obsnme,obsval,weight,obgnme,cycle,extra
h_r21_c7,45,0.00E+00,heads,-1,
h_r21_c8,45,0.00E+00,heads,-1,
h_r21_c9,45,0.00E+00,heads,-1,
h_r21_c10,45,0.00E+00,heads,-1,
h_r21_c11,45,0.00E+00,heads,-1,
h_r21_c12,45,0.00E+00,heads,-1,
h_r21_c13,45,0.00E+00,heads,-1,
h_r21_c14,45,0.00E+00,heads,-1,
h_r21_c15,45,0.00E+00,heads,-1,
h_r21_c16,45,0.00E+00,heads,-1,
h_r21_c17,45,0.00E+00,heads,-1,
h_r21_c18,45,0.00E+00,heads,-1,
h_r21_c19,45,0.00E+00,heads,-1,
h_r21_c20,45,0.00E+00,heads,-1,
h_r21_c21,45,0.00E+00,heads,-1,
h_r21_c22,45,0.00E+00,heads,-1,
h_r21_c23,45,0.00E+00,heads,-1,
h_r21_c24,45,0.00E+00,heads,-1,
h_r21_c25,45,0.00E+00,heads,-1,
h_r21_c26,45,0.00E+00,heads,-1,
h_r21_c27,45,0.00E+00,heads,-1,
h_r21_c28,45,0.00E+00,heads,-1,
h_r21_c29,45,0.00E+00,heads,-1,
h_r21_c30,45,0.00E+00,heads,-1,
h_r21_c31,45,0.00E+00,heads,-1,
h_r21_c32,45,0.00E+00,heads,-1,
h_r21_c33,45,0.00E+00,heads,-1,
h_r21_c34,45,0.00E+00,heads,-1,
h_r21_c35,45,0.00E+00,heads,-1,
h_r21_c36,45,0.00E+00,heads,-1,
h_r21_c37,45,0.00E+00,heads,-1,
h_r21_c38,45,0.00E+00,heads,-1,
h_r21_c39,45,0.00E+00,heads,-1,
h_r21_c40,45,0.00E+00,heads,-1,
h_r21_c41,45,0.00E+00,heads,-1,
h_r21_c42,45,0.00E+00,heads,-1,
h_r21_c43,45,0.00E+00,heads,-1,
h_r21_c44,45,0.00E+00,heads,-1,
h_r21_c45,45,0.00E+00,heads,-1,
h_r21_c46,45,0.00E+00,heads,-1,
h_r21_c47,45,0.00E+00,heads,-1,
h_r21_c48,45,0.00E+00,heads,-1,
h_r21_c49,45,0.00E+00,heads,-1,
h_r21_c50,45,0.00E+00,heads,-1,
h_r22_c1,45,0.00E+00,heads,-1,
h_r22_c2,45,0.00E+00,heads,-1,
h_r22_c3,45,0.00E+00,heads,-1,
h_r22_c4,45,0.00E+00,heads,-1,
h_r22_c5,45,0.00E+00,heads,-1,
h_r22_c6,45,0.00E+00,heads,-1,
h_r22_c7,45,0.00E+00,heads,-1,
h_r22_c8,45,0.00E+00,heads,-1,
h_r22_c9,45,0.00E+00,heads,-1,
h_r22_c10,45,0.00E+00,heads,-1,
h_r22_c11,45,0.00E+00,heads,-1,
h_r22_c12,45,0.00E+00,heads,-1,
h_r22_c13,45,0.00E+00,heads,-1,
h_r22_c14,45,0.00E+00,heads,-1,
h_r22_c15,45,0.00E+00,heads,-1,
h_r22_c16,45,0.00E+00,heads,-1,
h_r22_c17,45,0.00E+00,heads,-1,
h_r22_c18,45,0.00E+00,heads,-1,
h_r22_c19,45,0.00E+00,heads,-1,
h_r22_c20,45,0.00E+00,heads,-1,
h_r22_c21,45,0.00E+00,heads,-1,
h_r22_c22,45,0.00E+00,heads,-1,
h_r22_c23,45,0.00E+00,heads,-1,
h_r22_c24,45,0.00E+00,heads,-1,
h_r22_c25,45,0.00E+00,heads,-1,
h_r22_c26,45,0.00E+00,heads,-1,
h_r22_c27,45,0.00E+00,heads,-1,
h_r22_c28,45,0.00E+00,heads,-1,
h_r22_c29,45,0.00E+00,heads,-1,
h_r22_c30,45,0.00E+00,heads,-1,
h_r22_c31,45,0.00E+00,heads,-1,
h_r22_c32,45,0.00E+00,heads,-1,
h_r22_c33,45,0.00E+00,heads,-1,
h_r22_c34,45,0.00E+00,heads,-1,
h_r22_c35,45,0.00E+00,heads,-1,
h_r22_c36,45,0.00E+00,heads,-1,
h_r22_c37,45,0.00E+00,heads,-1,
h_r22_c38,45,0.00E+00,heads,-1,
h_r22_c39,45,0.00E+00,heads,-1,
h_r22_c40,45,0.00E+00,heads,-1,
h_r22_c41,45,0.00E+00,heads,-1,
h_r22_c42,45,0.00E+00,heads,-1,
h_r22_c43,45,0.00E+00,heads,-1,
h_r22_c44,45,0.00E+00,heads,-1,
h_r22_c45,45,0.00E+00,heads,-1,
h_r22_c46,45,0.00E+00,heads,-1,
h_r22_c47,45,0.00E+00,heads,-1,
h_r22_c48,45,0.00E+00,heads,-1,
h_r22_c49,45,0.00E+00,heads,-1,
h_r22_c50,45,0.00E+00,heads,-1,
h_r23_c1,45,0.00E+00,heads,-1,
h_r23_c2,45,0.00E+00,heads,-1,
h_r23_c3,45,0.00E+00,heads,-1,
h_r23_c4,45,0.00E+00,heads,-1,
h_r23_c5,45,0.00E+00,heads,-1,
h_r23_c6,45,0.00E+00,heads,-1,
h_r23_c7,45,0.00E+00,heads,-1,
h_r23_c8,45,0.00E+00,heads,-1,
h_r23_c9,45,0.00E+00,heads,-1,
h_r23_c10,45,0.00E+00,heads,-1,
h_r23_c11,45,0.00E+00,heads,-1,
h_r23_c12,45,0.00E+00,heads,-1,
h_r23_c13,45,0.00E+00,heads,-1,
h_r23_c14,45,0.00E+00,heads,-1,
h_r23_c15,45,0.00E+00,heads,-1,
h_r23_c16,45,0.00E+00,heads,-1,
h_r23_c17,45,0.00E+00,heads,-1,
h_r23_c18,45,0.00E+00,heads,-1,
h_r23_c19,45,0.00E+00,heads,-1,
h_r23_c20,45,0.00E+00,heads,-1,
h_r23_c21,45,0.00E+00,heads,-1,
h_r23_c22,45,0.00E+00,heads,-1,
h_r23_c23,45,0.00E+00,heads,-1,
h_r23_c24,45,0.00E+00,heads,-1,
h_r23_c25,45,0.00E+00,heads,-1,
h_r23_c26,45,0.00E+00,heads,-1,
h_r23_c27,45,0.00E+00,heads,-1,
h_r23_c28,45,0.00E+00,heads,-1,
h_r23_c29,45,0.00E+00,heads,-1,
h_r23_c30,45,0.00E+00,heads,-1,
h_r23_c31,45,0.00E+00,heads,-1,
h_r23_c32,45,0.00E+00,heads,-1,
h_r23_c33,45,0.00E+00,heads,-1,
h_r23_c34,45,0.00E+00,heads,-1,
h_r23_c35,45,0.00E+00,heads,-1,
h_r23_c36,45,0.00E+00,heads,-1,
h_r23_c37,45,0.00E+00,heads,-1,
h_r23_c38,45,0.00E+00,heads,-1,
h_r23_c39,45,0.00E+00,heads,-1,
h_r23_c40,45,0.00E+00,heads,-1,
h_r23_c41,45,0.00E+00,heads,-1,
h_r23_c42,45,0.00E+00,heads,-1,
h_r23_c43,45,0.00E+00,heads,-1,
h_r23_c44,45,0.00E+00,heads,-1,
h_r23_c45,45,0.00E+00,heads,-1,
h_r23_c46,45,0.00E+00,heads,-1,
h_r23_c47,45,0.00E+00,heads,-1,
h_r23_c48,45,0.00E+00,heads,-1,
h_r23_c49,45,0.00E+00,heads,-1,
h_r23_c50,45,0.00E+00,heads,-1,
h_r24_c1,45,0.00E+00,heads,-1,
h_r24_c2,45,0.00E+00,heads,-1,
h_r24_c3,45,0.00E+00,heads,-1,
h_r24_c4,45,0.00E+00,heads,-1,
h_r24_c5,45,0.00E+00,heads,-1,
h_r24_c6,45,0.00E+00,heads,-1,
h_r24_c7,45,0.00E+00,heads,-1,
h_r24_c8,45,0.00E+00,heads,-1,
h_r24_c9,45,0.00E+00,heads,-1,
h_r24_c10,45,0.00E+00,heads,-1,
h_r24_c11,45,0.00E+00,heads,-1,
h_r24_c12,45,0.00E+00,heads,-1,
h_r24_c13,45,0.00E+00,heads,-1,
h_r24_c14,45,0.00E+00,heads,-1,
h_r24_c15,45,0.00E+00,heads,-1,
h_r24_c16,45,0.00E+00,heads,-1,
h_r24_c17,45,0.00E+00,heads,-1,
h_r24_c18,45,0.00E+00,heads,-1,
h_r24_c19,45,0.00E+00,heads,-1,
h_r24_c20,45,0.00E+00,heads,-1,
h_r24_c21,45,0.00E+00,heads,-1,
h_r24_c22,45,0.00E+00,heads,-1,
h_r24_c23,45,0.00E+00,heads,-1,
h_r24_c24,45,0.00E+00,heads,-1,
h_r24_c25,45,0.00E+00,heads,-1,
h_r24_c26,45,0.00E+00,heads,-1,
h_r24_c27,45,0.00E+00,heads,-1,
h_r24_c28,45,0.00E+00,heads,-1,
h_r24_c29,45,0.00E+00,heads,-1,
h_r24_c30,45,0.00E+00,heads,-1,
h_r24_c31,45,0.00E+00,heads,-1,
h_r24_c32,45,0.00E+00,heads,-1,
h_r24_c33,45,0.00E+00,heads,-1,
h_r24_c34,45,0.00E+00,heads,-1,
h_r24_c35,45,0.00E+00,heads,-1,
h_r24_c36,45,0.00E+00,heads,-1,
h_r24_c37,45,0.00E+00,heads,-1,
h_r24_c38,45,0.00E+00,heads,-1,
h_r24_c39,45,0.00E+00,heads,-1,
h_r24_c40,45,0.00E+00,heads,-1,
h_r24_c41,45,0.00E+00,heads,-1,
h_r24_c42,45,0.00E+00,heads,-1,
h_r24_c43,45,0.00E+00,heads,-1,
h_r24_c44,45,0.00E+00,heads,-1,
h_r24_c45,45,0.00E+00,heads,-1,
h_r24_c46,45,0.00E+00,heads,-1,
h_r24_c47,45,0.00E+00,heads,-1,
h_r24_c48,45,0.00E+00,heads,-1,
h_r24_c49,45,0.00E+00,heads,-1,
h_r24_c50,45,0.00E+00,heads,-1,
h_r25_c1,45,0.00E+00,heads,-1,
h_r25_c2,45,0.00E+00,heads,-1,
h_r25_c3,45,0.00E+00,heads,-1,
h_r25_c4,45,0.00E+00,heads,-1,
h_r25_c5,45,0.00E+00,heads,-1,
h_r25_c6,45,0.00E+00,heads,-1,
h_r25_c7,45,0.00E+00,heads,-1,
h_r25_c8,45,0.00E+00,heads,-1,
h_r25_c9,45,0.00E+00,heads,-1,
h_r25_c10,45,0.00E+00,heads,-1,
h_r25_c11,45,0.00E+00,heads,-1,
h_r25_c12,45,0.00E+00,heads,-1,
h_r25_c13,45,0.00E+00,heads,-1,
h_r25_c14,45,0.00E+00,heads,-1,
h_r25_c15,45,0.00E+00,heads,-1,
h_r25_c16,45,0.00E+00,heads,-1,
h_r25_c17,45,0.00E+00,heads,-1,
h_r25_c18,45,0.00E+00,heads,-1,
h_r25_c19,45,0.00E+00,heads,-1,
h_r25_c20,45,0.00E+00,heads,-1,
h_r25_c21,45,0.00E+00,heads,-1,
h_r25_c22,45,0.00E+00,heads,-1,
h_r25_c23,45,0.00E+00,heads,-1,
h_r25_c24,45,0.00E+00,heads,-1,
h_r25_c25,45,0.00E+00,heads,-1,
h_r25_c26,45,0.00E+00,heads,-1,
h_r25_c27,45,0.00E+00,heads,-1,
h_r25_c28,45,0.00E+00,heads,-1,
h_r25_c29,45,0.00E+00,heads,-1,
h_r25_c30,45,0.00E+00,heads,-1,
h_r25_c31,45,0.00E+00,heads,-1,
h_r25_c32,45,0.00E+00,heads,-1,
h_r25_c33,45,0.00E+00,heads,-1,
h_r25_c34,45,0.00E+00,heads,-1,
h_r25_c35,45,0.00E+00,heads,-1,
h_r25_c36,45,0.00E+00,heads,-1,
h_r25_c37,45,0.00E+00,heads,-1,
h_r25_c38,45,0.00E+00,heads,-1,
h_r25_c39,45,0.00E+00,heads,-1,
h_r25_c40,45,0.00E+00,heads,-1,
h_r25_c41,45,0.00E+00,heads,-1,
h_r25_c42,45,0.00E+00,heads,-1,
h_r25_c43,45,0.00E+00,heads,-1,
h_r25_c44,45,0.00E+00,heads,-1,
h_r25_c45,45,0.00E+00,heads,-1,
h_r25_c46,45,0.00E+00,heads,-1,
h_r25_c47,45,0.00E+00,heads,-1,
h_r25_c48,45,0.00E+00,heads,-1,
h_r25_c49,45,0.00E+00,heads,-1,
h_r25_c50,45,0.00E+00,heads,-1,
h_r26_c1,45,0.00E+00,heads,-1,
h_r26_c2,45,0.00E+00,heads,-1,
h_r26_c3,45,0.00E+00,heads,-1,
h_r26_c4,45,0.00E+00,heads,-1,
h_r26_c5,45,0.00E+00,heads,-1,
h_r26_c6,45,0.00E+00,heads,-1,
h_r26_c7,45,0.00E+00,heads,-1,
h_r26_c8,45,0.00E+00,heads,-1,
h_r26_c9,45,0.00E+00,heads,-1,
h_r26_c10,45,0.00E+00,heads,-1,
h_r26_c11,45,0.00E+00,heads,-1,
h_r26_c12,45,0.00E+00,heads,-1,
h_r26_c13,45,0.00E+00,heads,-1,
h_r26_c14,45,0.00E+00,heads,-1,
h_r26_c15,45,0.00E+00,heads,-1,
h_r26_c16,45,0.00E+00,heads,-1,
h_r26_c17,45,0.00E+00,heads,-1,
h_r26_c18,45,0.00E+00,heads,-1,
h_r26_c19,45,0.00E+00,heads,-1,
h_r26_c20,45,0.00E+00,heads,-1,
h_r26_c21,45,0.00E+00,heads,-1,
h_r26_c22,45,0.00E+00,heads,-1,
h_r26_c23,45,0.00E+00,heads,-1,
h_r26_c24,45,0.00E+00,heads,-1,
h_r26_c25,45,0.00E+00,heads,-1,
h_r26_c26,45,0.00E+00,heads,-1,
h_r26_c27,45,0.00E+00,heads,-1,
h_r26_c28,45,0.00E+00,heads,-1,
h_r26_c29,45,0.00E+00,heads,-1,
h_r26_c30,45,0.00E+00,heads,-1,
h_r26_c31,45,0.00E+00,heads,-1,
h_r26_c32,45,0.00E+00,heads,-1,
h_r26_c33,45,0.00E+00,heads,-1,
h_r26_c34,45,0.00E+00,heads,-1,
h_r26_c35,45,0.00E+00,heads,-1,
h_r26_c36,45,0.00E+00,heads,-1,
h_r26_c37,45,0.00E+00,heads,-1,
h_r26_c38,45,0.00E+00,heads,-1,
h_r26_c39,45,0.00E+00,heads,-1,
h_r26_c40,45,0.00E+00,heads,-1,
h_r26_c41,45,0.00E+00,heads,-1,
h_r26_c42,45,0.00E+00,heads,-1,
h_r26_c43,45,0.00E+00,heads,-1,
h_r26_c44,45,0.00E+00,heads,-1,
h_r26_c45,45,0.00E+00,heads,-1,
h_r26_c46,45,0.00E+00,heads,-1,
h_r26_c47,45,0.00E+00,heads,-1,
h_r26_c48,45,0.00E+00,heads,-1,
h_r26_c49,45,0.00E+00,heads,-1,
h_r26_c50,45,0.00E+00,heads,-1,
h_r27_c1,45,0.00E+00,heads,-1,
h_r27_c2,45,0.00E+00,heads,-1,
h_r27_c3,45,0.00E+00,heads,-1,
h_r27_c4,45,0.00E+00,heads,-1,
h_r27_c5,45,0.00E+00,heads,-1,
h_r27_c6,45,0.00E+00,heads,-1,
h_r27_c7,45,0.00E+00,heads,-1,
h_r27_c8,45,0.00E+00,heads,-1,
h_r27_c9,45,0.00E+00,heads,-1,
h_r27_c10,45,0.00E+00,heads,-1,
h_r27_c11,45,0.00E+00,heads,-1,
h_r27_c12,45,0.00E+00,heads,-1,
h_r27_c13,45,0.00E+00,heads,-1,
h_r27_c14,45,0.00E+00,heads,-1,
h_r27_c15,45,0.00E+00,heads,-1,
h_r27_c16,45,0.00E+00,heads,-1,
h_r27_c17,45,0.00E+00,heads,-1,
h_r27_c18,45,0.00E+00,heads,-1,
h_r27_c19,45,0.00E+00,heads,-1,
h_r27_c20,45,0.00E+00,heads,-1,
h_r27_c21,45,0.00E+00,heads,-1,
h_r27_c22,45,0.00E+00,heads,-1,
h_r27_c23,45,0.00E+00,heads,-1,
h_r27_c24,45,0.00E+00,heads,-1,
h_r27_c25,45,0.00E+00,heads,-1,
h_r27_c26,45,0.00E+00,heads,-1,
h_r27_c27,45,0.00E+00,heads,-1,
h_r27_c28,45,0.00E+00,heads,-1,
h_r27_c29,45,0.00E+00,heads,-1,
h_r27_c30,45,0.00E+00,heads,-1,
h_r27_c31,45,0.00E+00,heads,-1,
h_r27_c32,45,0.00E+00,heads,-1,
h_r27_c33,45,0.00E+00,heads,-1,
h_r27_c34,45,0.00E+00,heads,-1,
h_r27_c35,45,0.00E+00,heads,-1,
h_r27_c36,45,0.00E+00,heads,-1,
h_r27_c37,45,0.00E+00,heads,-1,
h_r27_c38,45,0.00E+00,heads,-1,
h_r27_c39,45,0.00E+00,heads,-1,
h_r27_c40,45,0.00E+00,heads,-1,
h_r27_c41,45,0.00E+00,heads,-1,
h_r27_c42,45,0.00E+00,heads,-1,
h_r27_c43,45,0.00E+00,heads,-1,
h_r27_c44,45,0.00E+00,heads,-1,
h_r27_c45,45,0.00E+00,heads,-1,
h_r27_c46,45,0.00E+00,heads,-1,
h_r27_c47,45,0.00E+00,heads,-1,
h_r27_c48,45,0.00E+00,heads,-1,
h_r27_c49,45,0.00E+00,heads,-1,
h_r27_c50,45,0.00E+00,heads,-1,
h_r28_c1,45,0.00E+00,heads,-1,
h_r28_c2,45,0.00E+00,heads,-1,
h_r28_c3,45,0.00E+00,heads,-1,
h_r28_c4,45,0.00E+00,heads,-1,
h_r28_c5,45,0.00E+00,heads,-1,
h_r28_c6,45,0.00E+00,heads,-1,
h_r28_c7,45,0.00E+00,heads,-1,
h_r28_c8,45,0.00E+00,heads,-1,
h_r28_c9,45,0.00E+00,heads,-1,
h_r28_c10,45,0.00E+00,heads,-1,
h_r28_c11,45,0.00E+00,heads,-1,
h_r28_c12,45,0.00E+00,heads,-1,
h_r28_c13,45,0.00E+00,heads,-1,
h_r28_c14,45,0.00E+00,heads,-1,
h_r28_c15,45,0.00E+00,heads,-1,
h_r28_c16,45,0.00E+00,heads,-1,
h_r28_c17,45,0.00E+00,heads,-1,
h_r28_c18,45,0.00E+00,heads,-1,
h_r28_c19,45,0.00E+00,heads,-1,
h_r28_c20,45,0.00E+00,heads,-1,
h_r28_c21,45,0.00E+00,heads,-1,
h_r28_c22,45,0.00E+00,heads,-1,
h_r28_c23,45,0.00E+00,heads,-1,
h_r28_c24,45,0.00E+00,heads,-1,
h_r28_c25,45,0.00E+00,heads,-1,
h_r28_c26,45,0.00E+00,heads,-1,
h_r28_c27,45,0.00E+00,heads,-1,
h_r28_c28,45,0.00E+00,heads,-1,
h_r28_c29,45,0.00E+00,heads,-1,
h_r28_c30,45,0.00E+00,heads,-1,
h_r28_c31,45,0.00E+00,heads,-1,
h_r28_c32,45,0.00E+00,heads,-1,
h_r28_c33,45,0.00E+00,heads,-1,
h_r28_c34,45,0.00E+00,heads,-1,
h_r28_c35,45,0.00E+00,heads,-1,
h_r28_c36,45,0.00E+00,heads,-1,
h_r28_c37,45,0.00E+00,heads,-1,
h_r28_c38,45,0.00E+00,heads,-1,
h_r28_c39,45,0.00E+00,heads,-1,
h_r28_c40,45,0.00E+00,heads,-1,
h_r28_c41,45,0.00E+00,heads,-1,
h_r28_c42,45,0.00E+00,heads,-1,
h_r28_c43,45,0.00E+00,heads,-1,
h_r28_c44,45,0.00E+00,heads,-1,
h_r28_c45,45,0.00E+00,heads,-1,
h_r28_c46,45,0.00E+00,heads,-1,
h_r28_c47,45,0.00E+00,heads,-1,
h_r28_c48,45,0.00E+00,heads,-1,
h_r28_c49,45,0.00E+00,heads,-1,
h_r28_c50,45,0.00E+00,heads,-1,
h_r29_c1,45,0.00E+00,heads,-1,
h_r29_c2,45,0.00E+00,heads,-1,
h_r29_c3,45,0.00E+00,heads,-1,
h_r29_c4,45,0.00E+00,heads,-1,
h_r29_c5,45,0.00E+00,heads,-1,
h_r29_c6,45,0.00E+00,heads,-1,
h_r29_c7,45,0.00E+00,heads,-1,
h_r29_c8,45,0.00E+00,heads,-1,
h_r29_c9,45,0.00E+00,heads,-1,
h_r29_c10,45,0.00E+00,heads,-1,
h_r29_c11,45,0.00E+00,heads,-1,
h_r29_c12,45,0.00E+00,heads,-1,
h_r29_c13,45,0.00E+00,heads,-1,
h_r29_c14,45,0.00E+00,heads,-1,
h_r29_c15,45,0.00E+00,heads,-1,
h_r29_c16,45,0.00E+00,heads,-1,
h_r29_c17,45,0.00E+00,heads,-1,
h_r29_c18,45,0.00E+00,heads,-1,
h_r29_c19,45,0.00E+00,heads,-1,
h_r29_c20,45,0.00E+00,heads,-1,
h_r29_c21,45,0.00E+00,heads,-1,
h_r29_c22,45,0.00E+00,heads,-1,
h_r29_c23,45,0.00E+00,heads,-1,
h_r29_c24,45,0.00E+00,heads,-1,
h_r29_c25,45,0.00E+00,heads,-1,
h_r29_c26,45,0.00E+00,heads,-1,
h_r29_c27,45,0.00E+00,heads,-1,
h_r29_c28,45,0.00E+00,heads,-1,
h_r29_c29,45,0.00E+00,heads,-1,
h_r29_c30,45,0.00E+00,heads,-1,
h_r29_c31,45,0.00E+00,heads,-1,
h_r29_c32,45,0.00E+00,heads,-1,
h_r29_c33,45,0.00E+00,heads,-1,
h_r29_c34,45,0.00E+00,heads,-1,
h_r29_c35,45,0.00E+00,heads,-1,
h_r29_c36,45,0.00E+00,heads,-1,
h_r29_c37,45,0.00E+00,heads,-1,
h_r29_c38,45,0.00E+00,heads,-1,
h_r29_c39,45,0.00E+00,heads,-1,
h_r29_c40,45,0.00E+00,heads,-1,
h_r29_c41,45,0.00E+00,heads,-1,
h_r29_c42,45,0.00E+00,heads,-1,
h_r29_c43,45,0.00E+00,heads,-1,
h_r29_c44,45,0.00E+00,heads,-1,
h_r29_c45,45,0.00E+00,heads,-1,
h_r29_c46,45,0.00E+00,heads,-1,
h_r29_c47,45,0.00E+00,heads,-1,
h_r29_c48,45,0.00E+00,heads,-1,
h_r29_c49,45,0.00E+00,heads,-1,
h_r29_c50,45,0.00E+00,heads,-1,
h_r30_c1,45,0.00E+00,heads,-1,
h_r30_c2,45,0.00E+00,heads,-1,
h_r30_c3,45,0.00E+00,heads,-1,
h_r30_c4,45,0.00E+00,heads,-1,
h_r30_c5,45,0.00E+00,heads,-1,
h_r30_c6,45,0.00E+00,heads,-1,
h_r30_c7,45,0.00E+00,heads,-1,
h_r30_c8,45,0.00E+00,heads,-1,
h_r30_c9,45,0.00E+00,heads,-1,
h_r30_c10,45,0.00E+00,heads,-1,
h_r30_c11,45,0.00E+00,heads,-1,
h_r30_c12,45,0.00E+00,heads,-1,
h_r30_c13,45,0.00E+00,heads,-1,
h_r30_c14,45,0.00E+00,heads,-1,
h_r30_c15,45,0.00E+00,heads,-1,
h_r30_c16,45,0.00E+00,heads,-1,
h_r30_c17,45,0.00E+00,heads,-1,
h_r30_c18,45,0.00E+00,heads,-1,
h_r30_c19,45,0.00E+00,heads,-1,
h_r30_c20,45,0.00E+00,heads,-1,
h_r30_c21,45,0.00E+00,heads,-1,
h_r30_c22,45,0.00E+00,heads,-1,
h_r30_c23,45,0.00E+00,heads,-1,
h_r30_c24,45,0.00E+00,heads,-1,
h_r30_c25,45,0.00E+00,heads,-1,
h_r30_c26,45,0.00E+00,heads,-1,
h_r30_c27,45,0.00E+00,heads,-1,
h_r30_c28,45,0.00E+00,heads,-1,
h_r30_c29,45,0.00E+00,heads,-1,
h_r30_c30,45,0.00E+00,heads,-1,
h_r30_c31,45,0.00E+00,heads,-1,
h_r30_c32,45,0.00E+00,heads,-1,
h_r30_c33,45,0.00E+00,heads,-1,
h_r30_c34,45,0.00E+00,heads,-1,
h_r30_c35,45,0.00E+00,heads,-1,
h_r30_c36,45,0.00E+00,heads,-1,
h_r30_c37,45,0.00E+00,heads,-1,
h_r30_c38,45,0.00E+00,heads,-1,
h_r30_c39,45,0.00E+00,heads,-1,
h_r30_c40,45,0.00E+00,heads,-1,
h_r30_c41,45,0.00E+00,heads,-1,
h_r30_c42,45,0.00E+00,heads,-1,
h_r30_c43,45,0.00E+00,heads,-1,
h_r30_c44,45,0.00E+00,heads,-1,
h_r30_c45,45,0.00E+00,heads,-1,
h_r30_c46,45,0.00E+00,heads,-1,
h_r30_c47,45,0.00E+00,heads,-1,
h_r30_c48,45,0.00E+00,heads,-1,
h_r30_c49,45,0.00E+00,heads,-1,
h_r30_c50,45,0.00E+00,heads,-1,
h_r31_c1,45,0.00E+00,heads,-1,
h_r31_c2,45,0.00E+00,heads,-1,
h_r31_c3,45,0.00E+00,heads,-1,
h_r31_c4,45,0.00E+00,heads,-1,
h_r31_c5,45,0.00E+00,heads,-1,
h_r31_c6,45,0.00E+00,heads,-1,
h_r31_c7,45,0.00E+00,heads,-1,
h_r31_c8,45,0.00E+00,heads,-1,
h_r31_c9,45,0.00E+00,heads,-1,
h_r31_c10,45,0.00E+00,heads,-1,
h_r31_c11,45,0.00E+00,heads,-1,
h_r31_c12,45,0.00E+00,heads,-1,
h_r31_c13,45,0.00E+00,heads,-1,
h_r31_c14,45,0.00E+00,heads,-1,
h_r31_c15,45,0.00E+00,heads,-1,
h_r31_c16,45,0.00E+00,heads,-1,
h_r31_c17,45,0.00E+00,heads,-1,
h_r31_c18,45,0.00E+00,heads,-1,
h_r31_c19,45,0.00E+00,heads,-1,
h_r31_c20,45,0.00E+00,heads,-1,
h_r31_c21,45,0.00E+00,heads,-1,
h_r31_c22,45,0.00E+00,heads,-1,
h_r31_c23,45,0.00E+00,heads,-1,
h_r31_c24,45,0.00E+00,heads,-1,
h_r31_c25,45,0.00E+00,heads,-1,
h_r31_c26,45,0.00E+00,heads,-1,
h_r31_c27,45,0.00E+00,heads,-1,
h_r31_c28,45,0.00E+00,heads,-1,
h_r31_c29,45,0.00E+00,heads,-1,
h_r31_c30,45,0.00E+00,heads,-1,
h_r31_c31,45,0.00E+00,heads,-1,
h_r31_c32,45,0.00E+00,heads,-1,
h_r31_c33,45,0.00E+00,heads,-1,
h_r31_c34,45,0.00E+00,heads,-1,
h_r31_c35,45,0.00E+00,heads,-1,
h_r31_c36,45,0.00E+00,heads,-1,
h_r31_c37,45,0.00E+00,heads,-1,
h_r31_c38,45,0.00E+00,heads,-1,
h_r31_c39,45,0.00E+00,heads,-1,
h_r31_c40,45,0.00E+00,heads,-1,
h_r31_c41,45,0.00E+00,heads,-1,
h_r31_c42,45,0.00E+00,heads,-1,
h_r31_c43,45,0.00E+00,heads,-1,
h_r31_c44,45,0.00E+00,heads,-1,
h_r31_c45,45,0.00E+00,heads,-1,
h_r31_c46,45,0.00E+00,heads,-1,
h_r31_c47,45,0.00E+00,heads,-1,
h_r31_c48,45,0.00E+00,heads,-1,
h_r31_c49,45,0.00E+00,heads,-1,
h_r31_c50,45,0.00E+00,heads,-1,
h_r32_c1,45,0.00E+00,heads,-1,
h_r32_c2,45,0.00E+00,heads,-1,
h_r32_c3,45,0.00E+00,heads,-1,
h_r32_c4,45,0.00E+00,heads,-1,
h_r32_c5,45,0.00E+00,heads,-1,
h_r32_c6,45,0.00E+00,heads,-1,
h_r32_c7,45,0.00E+00,heads,-1,
h_r32_c8,45,0.00E+00,heads,-1,
h_r32_c9,45,0.00E+00,heads,-1,
h_r32_c10,45,0.00E+00,heads,-1,
h_r32_c11,45,0.00E+00,heads,-1,
h_r32_c12,45,0.00E+00,heads,-1,
h_r32_c13,45,0.00E+00,heads,-1,
h_r32_c14,45,0.00E+00,heads,-1,
h_r32_c15,45,0.00E+00,heads,-1,
h_r32_c16,45,0.00E+00,heads,-1,
h_r32_c17,45,0.00E+00,heads,-1,
h_r32_c18,45,0.00E+00,heads,-1,
h_r32_c19,45,0.00E+00,heads,-1,
h_r32_c20,45,0.00E+00,heads,-1,
h_r32_c21,45,0.00E+00,heads,-1,
h_r32_c22,45,0.00E+00,heads,-1,
h_r32_c23,45,0.00E+00,heads,-1,
h_r32_c24,45,0.00E+00,heads,-1,
h_r32_c25,45,0.00E+00,heads,-1,
h_r32_c26,45,0.00E+00,heads,-1,
h_r32_c27,45,0.00E+00,heads,-1,
h_r32_c28,45,0.00E+00,heads,-1,
h_r32_c29,45,0.00E+00,heads,-1,
h_r32_c30,45,0.00E+00,heads,-1,
h_r32_c31,45,0.00E+00,heads,-1,
h_r32_c32,45,0.00E+00,heads,-1,
h_r32_c33,45,0.00E+00,heads,-1,
h_r32_c34,45,0.00E+00,heads,-1,
h_r32_c35,45,0.00E+00,heads,-1,
h_r32_c36,45,0.00E+00,heads,-1,
h_r32_c37,45,0.00E+00,heads,-1,
h_r32_c38,45,0.00E+00,heads,-1,
