generation,member,obj1,obj2,nsga2_front,nsga2_crowding_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
16,gen=16_member=770_pso,0.763552,0.510452,2,0.338375,318.474,318.474,1,-999
16,gen=16_member=771_pso,0.992056,0.048724,3,1e+30,276.485,276.485,1,-999
16,gen=16_member=772_pso,0.951731,0.0940107,2,0.388575,300.482,300.482,1,-999
16,gen=16_member=773_pso,0.38161,0.996801,5,1e+30,93.4634,93.4634,1,-999
16,gen=16_member=774_pso,0.894139,0.519947,4,0.385417,191.468,191.468,1,-999
16,gen=16_member=775_pso,0.996223,0.314486,5,0.490126,83.4658,83.4658,1,-999
16,gen=16_member=776_pso,0.12576,0.966707,2,0.129988,217.485,217.485,1,-999
16,gen=16_member=777_pso,0.744788,0.593047,2,0.405316,263.47,263.47,1,-999
16,gen=16_member=778_pso,0.994762,0.999998,6,1e+30,0.398546,0.398546,1,-999
16,gen=16_member=779_pso,0.838894,0.366796,2,0.289224,334.486,334.486,1,-999
16,gen=16_member=780_pso,0.998669,0.330417,7,-999,60.4646,60.4646,1,-999
16,gen=16_member=781_pso,0.257959,0.994001,3,0.139793,125.474,125.474,1,-999
16,gen=16_member=782_pso,0.279777,0.876273,1,0.0218531,263.481,263.481,1,-999
16,gen=16_member=783_pso,0.526229,0.75546,2,0.435521,263.472,263.472,1,-999
16,gen=16_member=784_pso,0.155201,0.995344,3,1e+30,125.479,125.479,1,-999
16,gen=16_member=785_pso,0.0573126,0.954924,1,0.0490239,236.483,236.483,1,-999
16,gen=16_member=786_pso,0.913159,0.175177,1,0.0316346,292.477,292.477,1,-999
16,gen=16_member=787_pso,0.857382,0.414228,3,0.576906,253.48,253.48,1,-999
16,gen=16_member=788_pso,0.997961,0.224043,6,1e+30,83.4746,83.4746,1,-999
16,gen=16_member=789_pso,0.916052,0.165951,1,0.0208813,289.479,289.479,1,-999
16,gen=16_member=790_pso,0.874279,0.388458,3,0.547044,249.482,249.482,1,-999
16,gen=16_member=791_pso,0.993141,0.568534,5,1.82125,153.447,153.447,1,-999
16,gen=16_member=792_pso,0.0666562,0.952493,1,0.0126533,236.484,236.484,1,-999
16,gen=16_member=793_pso,0.322026,0.988431,4,1e+30,125.472,125.472,1,-999
16,gen=16_member=794_pso,0.924249,0.160309,1,0.075452,289.48,289.48,1,-999
16,gen=16_member=795_pso,0.0114843,0.975699,1,0.0343905,224.473,224.473,1,-999
16,gen=16_member=796_pso,0.991264,0.393344,4,0.531956,191.464,191.464,1,-999
16,gen=16_member=797_pso,0.182533,0.912027,1,0.074183,253.48,253.48,1,-999
16,gen=16_member=798_pso,0.54776,0.710084,1,0.128943,265.475,265.475,1,-999
16,gen=16_member=799_pso,0.624482,0.639739,1,0.0180758,263.473,263.473,1,-999
16,gen=16_member=800_pso,0.872259,0.75644,4,0.555569,153.442,153.442,1,-999
16,gen=8_member=367_pso,0.000663145,0.980767,1,1e+30,224.47,224.47,1,-999
16,gen=14_member=672_pso,0.982845,0.00203416,1,1e+30,305.477,305.477,1,-999
16,gen=14_member=688_pso,0.884436,0.246262,1,0.132181,291.475,291.475,1,-999
16,gen=13_member=603_pso,0.270959,0.876507,1,0.10098,263.481,263.481,1,-999
16,gen=15_member=737_pso,0.515161,0.734318,1,0.110168,264.473,264.473,1,-999
16,gen=0_member=6,0.603026,0.664925,1,0.147679,263.475,263.475,1,-999
16,gen=14_member=700_pso,0.206335,0.901921,1,0.126323,260.48,260.48,1,-999
16,gen=15_member=747_pso,0.906533,0.194055,1,0.101874,292.476,292.476,1,-999
16,gen=2_member=81_pso,0.720567,0.537063,1,0.106971,304.474,304.474,1,-999
16,gen=13_member=635_pso,0.761133,0.512086,1,0.104439,318.473,318.473,1,-999
16,gen=11_member=512_pso,0.471062,0.767452,1,0.100926,235.474,235.474,1,-999
16,gen=13_member=621_pso,0.874514,0.291519,1,0.0960154,291.474,291.474,1,-999
16,gen=8_member=397_pso,0.0671205,0.952314,1,0.0461875,236.484,236.484,1,-999
16,gen=15_member=748_pso,0.152955,0.921334,1,0.0712831,272.482,272.482,1,-999
16,gen=11_member=502_pso,0.78185,0.444158,1,0.0899729,335.477,335.477,1,-999
16,gen=10_member=480_pso,0.405342,0.805281,1,0.0893879,175.473,175.473,1,-999
16,gen=5_member=223_pso,0.586617,0.711692,2,0.325918,263.478,263.478,1,-999
16,gen=7_member=327_pso,0.652553,0.611848,1,0.0872643,263.472,263.472,1,-999
16,gen=14_member=661_pso,0.387767,0.825516,1,0.0836948,175.477,175.477,1,-999
16,gen=14_member=654_pso,0.452566,0.8026,1,0.0833917,175.473,175.473,1,-999
16,gen=13_member=649_pso,0.967749,0.0240469,1,0.050352,305.483,305.483,1,-999
16,gen=9_member=413_pso,0.945929,0.0829371,1,0.0816862,301.483,301.483,1,-999
16,gen=12_member=568_pso,0.82985,0.389902,1,0.076737,329.483,329.483,1,-999
16,gen=7_member=344_pso,0.834595,0.356398,1,0.076071,335.484,335.484,1,-999
16,gen=13_member=631_pso,0.675175,0.589414,1,0.105509,266.473,266.473,1,-999
16,gen=15_member=701_pso,0.200277,0.913316,2,0.137481,252.48,252.48,1,-999
16,gen=10_member=498_pso,0.532365,0.720713,1,0.0579505,263.473,263.473,1,-999
16,gen=5_member=241_pso,0.861803,0.317682,1,0.0699243,307.477,307.477,1,-999
16,gen=8_member=358_pso,0.846289,0.33183,1,0.0672591,336.479,336.479,1,-999
16,gen=5_member=245_pso,0.803914,0.414513,1,0.066631,335.482,335.482,1,-999
16,gen=12_member=598_pso,0.565046,0.714157,2,0.112669,263.475,263.475,1,-999
16,gen=15_member=717_pso,0.623383,0.640903,1,0.0475792,263.473,263.473,1,-999
16,gen=13_member=627_pso,0.915842,0.17237,1,0.0123729,275.477,275.477,1,-999
16,gen=9_member=446_pso,0.0303578,0.964303,1,0.049691,229.477,229.477,1,-999
16,gen=12_member=566_pso,0.10946,0.949941,1,0.0847166,229.486,229.486,1,-999
16,gen=10_member=493_pso,0.321182,0.854687,1,0.0607203,242.482,242.482,1,-999
16,gen=11_member=527_pso,0.353321,0.835358,1,0.0596791,207.48,207.48,1,-999
16,gen=10_member=477_pso,0.6375,0.637279,1,0.0570771,263.473,263.473,1,-999
16,gen=14_member=691_pso,0.704024,0.559873,1,0.0997035,304.473,304.473,1,-999
16,gen=15_member=744_pso,0.129177,0.931237,1,0.0418536,272.483,272.483,1,-999
16,gen=4_member=185_pso,0.463856,0.781972,1,0.0547441,235.471,235.471,1,-999
16,gen=15_member=722_pso,0.761361,0.475496,1,0.0532776,336.474,336.474,1,-999
16,gen=10_member=461_pso,0.93575,0.111732,1,0.101127,300.484,300.484,1,-999
16,gen=15_member=732_pso,0.771311,0.470084,1,0.0528801,335.476,335.476,1,-999
16,gen=14_member=679_pso,0.344361,0.840672,1,0.0524712,207.482,207.482,1,-999
16,gen=11_member=538_pso,0.304483,0.860363,1,0.0515744,263.481,263.481,1,-999
16,gen=15_member=746_pso,0.817419,0.414388,1,0.0515524,335.48,335.48,1,-999
16,gen=11_member=520_pso,0.288712,0.872809,1,0.0414101,263.482,263.482,1,-999
16,gen=15_member=706_pso,0.0289941,0.97534,1,0.0308593,224.477,224.477,1,-999
16,gen=14_member=696_pso,0.960039,0.0559863,1,0.0823863,301.486,301.486,1,-999
17,gen=17_member=801_pso,0.183205,0.996734,4,0.203868,70.4796,70.4796,1,-999
17,gen=17_member=802_pso,0.999424,0.424558,5,1e+30,50.4591,50.4591,1,-999
17,gen=17_member=803_pso,0.9895,0.945243,5,1.27371,0.404202,0.404202,1,-999
17,gen=17_member=804_pso,0.233573,0.906327,2,0.11356,215.483,215.483,1,-999
17,gen=17_member=805_pso,0.765746,0.504977,2,0.256295,196.48,196.48,1,-999
17,gen=17_member=806_pso,0.411013,0.803763,1,0.0508202,157.482,157.482,1,-999
17,gen=17_member=807_pso,0.966142,0.0264166,1,0.0404841,194.472,194.472,1,-999
17,gen=17_member=808_pso,0.772281,0.989152,5,1.00443,0.423818,0.423818,1,-999
17,gen=17_member=809_pso,0.91156,0.274313,2,0.0607525,193.473,193.473,1,-999
17,gen=17_member=810_pso,0.880939,0.461045,3,0.482495,126.476,126.476,1,-999
17,gen=17_member=811_pso,0.867546,0.288683,1,0.0960154,210.476,210.476,1,-999
17,gen=17_member=812_pso,0.945811,0.417252,4,1.79613,154.469,154.469,1,-999
17,gen=17_member=813_pso,0.252463,0.894645,2,0.236709,205.483,205.483,1,-999
17,gen=17_member=814_pso,0.738308,0.542279,2,0.304402,196.475,196.475,1,-999
17,gen=17_member=815_pso,0.514834,0.749602,1,0.0633897,164.477,164.477,1,-999
17,gen=17_member=816_pso,0.792974,0.642987,3,0.708284,126.464,126.464,1,-999
17,gen=17_member=817_pso,0.271597,0.997687,5,0.726294,32.4734,32.4734,1,-999
17,gen=17_member=818_pso,0.0380389,0.961404,1,0.0370266,180.478,180.478,1,-999
17,gen=17_member=819_pso,0.213357,0.959275,2,0.271039,129.483,129.483,1,-999
17,gen=17_member=820_pso,0.159092,0.996801,4,1e+30,70.4789,70.4789,1,-999
17,gen=17_member=821_pso,0.343813,0.848592,1,0.0379192,189.482,189.482,1,-999
17,gen=17_member=822_pso,0.21307,0.997838,5,1e+30,32.4774,32.4774,1,-999
17,gen=17_member=823_pso,0.801145,0.431764,1,0.0503825,140.488,140.488,1,-999
17,gen=17_member=824_pso,0.99274,0.0791421,3,1e+30,100.481,100.481,1,-999
17,gen=17_member=825_pso,0.974519,0.0639444,2,1e+30,190.481,190.481,1,-999
17,gen=17_member=826_pso,0.608174,0.767495,2,0.292715,157.47,157.47,1,-999
17,gen=17_member=827_pso,0.971481,0.0172972,1,0.0378604,194.47,194.47,1,-999
17,gen=17_member=828_pso,0.468021,0.797667,2,0.31995,157.48,157.48,1,-999
17,gen=17_member=829_pso,0.636831,0.654782,2,0.280587,207.473,207.473,1,-999
17,gen=17_member=830_pso,0.229102,0.893968,1,0.0917633,218.484,218.484,1,-999
17,gen=17_member=831_pso,0.881076,0.293199,3,0.474757,193.476,193.476,1,-999
17,gen=17_member=832_pso,0.999098,0.391229,4,1e+30,78.4621,78.4621,1,-999
17,gen=17_member=833_pso,0.64998,0.868025,3,0.973074,132.454,132.454,1,-999
17,gen=17_member=834_pso,0.390995,0.845471,2,0.339219,157.479,157.479,1,-999
17,gen=17_member=835_pso,0.0452734,0.968179,2,1e+30,178.479,178.479,1,-999
17,gen=17_member=836_pso,0.127565,0.941423,1,0.0391851,264.481,264.481,1,-999
17,gen=17_member=837_pso,0.991861,0.142259,3,0.361311,100.472,100.472,1,-999
17,gen=17_member=838_pso,0.240935,0.956141,3,0.74707,129.483,129.483,1,-999
17,gen=17_member=839_pso,0.293197,0.970022,4,1.86477,88.4765,88.4765,1,-999
17,gen=17_member=840_pso,0.48016,0.761481,1,0.0628036,164.48,164.48,1,-999
17,gen=17_member=841_pso,0.783765,0.443746,1,0.0323078,154.485,154.485,1,-999
17,gen=17_member=842_pso,0.822597,0.392548,2,0.353115,185.484,185.484,1,-999
17,gen=17_member=843_pso,0.818208,0.391927,1,0.0376747,186.484,186.484,1,-999
17,gen=17_member=844_pso,0.91327,0.274297,2,0.300401,193.473,193.473,1,-999
17,gen=17_member=845_pso,0.613685,0.674727,2,0.155489,207.475,207.475,1,-999
17,gen=17_member=846_pso,0.775004,0.456699,1,0.0372196,154.485,154.485,1,-999
17,gen=17_member=847_pso,0.38751,0.999255,6,1e+30,0.462033,0.462033,1,-999
17,gen=17_member=848_pso,0.11831,0.995438,3,1e+30,95.4804,95.4804,1,-999
17,gen=17_member=849_pso,0.289016,0.865357,1,0.0287733,208.483,208.483,1,-999
17,gen=17_member=850_pso,0.999754,0.71606,6,1e+30,0.430139,0.430139,1,-999
17,gen=8_member=367_pso,0.000663145,0.980767,1,1e+30,159.469,159.469,1,-999
17,gen=14_member=672_pso,0.982845,0.00203416,1,1e+30,190.467,190.467,1,-999
17,gen=0_member=6,0.603026,0.664925,1,0.147679,215.475,215.475,1,-999
17,gen=14_member=688_pso,0.884436,0.246262,1,0.136379,197.477,197.477,1,-999
17,gen=16_member=798_pso,0.54776,0.710084,1,0.128943,214.476,214.476,1,-999
17,gen=14_member=700_pso,0.206335,0.901921,1,0.0658657,241.48,241.48,1,-999
17,gen=15_member=737_pso,0.515161,0.734318,1,0.0473649,164.476,164.476,1,-999
17,gen=2_member=81_pso,0.720567,0.537063,1,0.106971,197.476,197.476,1,-999
17,gen=13_member=631_pso,0.675175,0.589414,1,0.105509,196.475,196.475,1,-999
17,gen=13_member=635_pso,0.761133,0.512086,1,0.104439,196.482,196.482,1,-999
17,gen=15_member=747_pso,0.906533,0.194055,1,0.128356,197.476,197.476,1,-999
17,gen=10_member=461_pso,0.93575,0.111732,1,0.101127,201.478,201.478,1,-999
17,gen=13_member=603_pso,0.270959,0.876507,1,0.0823101,205.481,205.481,1,-999
17,gen=11_member=512_pso,0.471062,0.767452,1,0.037536,164.481,164.481,1,-999
17,gen=14_member=691_pso,0.704024,0.559873,1,0.0997035,196.473,196.473,1,-999
17,gen=13_member=621_pso,0.874514,0.291519,2,0.226494,209.476,209.476,1,-999
17,gen=11_member=502_pso,0.78185,0.444158,1,0.022155,154.485,154.485,1,-999
17,gen=10_member=480_pso,0.405342,0.805281,1,0.0458926,157.482,157.482,1,-999
17,gen=7_member=327_pso,0.652553,0.611848,1,0.0872643,196.474,196.474,1,-999
17,gen=12_member=566_pso,0.10946,0.949941,1,0.0726686,196.483,196.483,1,-999
17,gen=14_member=661_pso,0.387767,0.825516,1,0.0836948,160.48,160.48,1,-999
17,gen=14_member=654_pso,0.452566,0.8026,1,0.0760667,157.48,157.48,1,-999
17,gen=14_member=696_pso,0.960039,0.0559863,1,0.0783287,194.478,194.478,1,-999
17,gen=9_member=413_pso,0.945929,0.0829371,1,0.0816862,184.481,184.481,1,-999
17,gen=12_member=568_pso,0.82985,0.389902,1,0.0529849,207.483,207.483,1,-999
17,gen=7_member=344_pso,0.834595,0.356398,1,0.076071,207.482,207.482,1,-999
17,gen=16_member=794_pso,0.924249,0.160309,1,0.113859,193.473,193.473,1,-999
17,gen=16_member=797_pso,0.182533,0.912027,1,0.074183,252.482,252.482,1,-999
17,gen=15_member=748_pso,0.152955,0.921334,1,0.0739516,264.48,264.48,1,-999
17,gen=5_member=241_pso,0.861803,0.317682,1,0.0657263,207.481,207.481,1,-999
17,gen=8_member=358_pso,0.846289,0.33183,1,0.0672591,207.479,207.479,1,-999
17,gen=5_member=245_pso,0.803914,0.414513,1,0.0343232,185.484,185.484,1,-999
17,gen=10_member=493_pso,0.321182,0.854687,1,0.0520705,189.482,189.482,1,-999
17,gen=11_member=527_pso,0.353321,0.835358,1,0.0596791,192.483,192.483,1,-999
17,gen=10_member=498_pso,0.532365,0.720713,1,0.0579505,164.478,164.478,1,-999
17,gen=10_member=477_pso,0.6375,0.637279,1,0.0593855,221.469,221.469,1,-999
17,gen=4_member=185_pso,0.463856,0.781972,1,0.0547441,158.479,158.479,1,-999
17,gen=15_member=722_pso,0.761361,0.475496,1,0.0532776,197.482,197.482,1,-999
17,gen=15_member=732_pso,0.771311,0.470084,1,0.033096,196.483,196.483,1,-999
17,gen=14_member=679_pso,0.344361,0.840672,1,0.0232019,192.483,192.483,1,-999
17,gen=11_member=538_pso,0.304483,0.860363,1,0.0436511,189.48,189.48,1,-999
17,gen=15_member=746_pso,0.817419,0.414388,1,0.0376298,185.485,185.485,1,-999
17,gen=13_member=649_pso,0.967749,0.0240469,1,0.014753,194.472,194.472,1,-999
17,gen=9_member=446_pso,0.0303578,0.964303,1,0.0416425,180.476,180.476,1,-999
17,gen=16_member=785_pso,0.0573126,0.954924,1,0.0388967,196.482,196.482,1,-999
17,gen=15_member=717_pso,0.623383,0.640903,1,0.0633466,222.471,222.471,1,-999
17,gen=8_member=397_pso,0.0671205,0.952314,1,0.0581848,196.484,196.484,1,-999
17,gen=15_member=744_pso,0.129177,0.931237,1,0.046376,264.48,264.48,1,-999
17,gen=11_member=520_pso,0.288712,0.872809,1,0.0297765,183.484,183.484,1,-999
17,gen=16_member=795_pso,0.0114843,0.975699,1,0.0470549,159.471,159.471,1,-999
18,gen=18_member=851_pso,0.763589,0.488284,2,0.202209,492.473,492.473,1,-999
18,gen=18_member=852_pso,0.999227,0.383317,4,1e+30,206.463,206.463,1,-999
18,gen=18_member=853_pso,0.992207,0.839192,6,2,264.421,264.421,1,-999
18,gen=18_member=854_pso,0.76454,0.475473,1,0.0851879,492.475,492.475,1,-999
18,gen=18_member=855_pso,0.551898,0.714993,2,0.292837,459.476,459.476,1,-999
18,gen=18_member=856_pso,0.384153,0.830043,1,0.0451271,472.483,472.483,1,-999
18,gen=18_member=857_pso,0.985845,0.0730206,2,0.162227,394.479,394.479,1,-999
18,gen=18_member=858_pso,0.707464,0.998279,5,1e+30,269.431,269.431,1,-999
18,gen=18_member=859_pso,0.0620383,0.973309,2,0.189759,341.485,341.485,1,-999
18,gen=18_member=860_pso,0.70748,0.586722,2,0.217645,428.478,428.478,1,-999
18,gen=18_member=861_pso,0.995177,0.157746,3,1e+30,324.474,324.474,1,-999
18,gen=18_member=862_pso,0.815612,0.387304,1,0.0413219,521.476,521.476,1,-999
18,gen=18_member=863_pso,0.810912,0.400245,1,0.0601553,515.478,515.478,1,-999
18,gen=18_member=864_pso,1,0.999986,8,-999,0.399264,0.399264,1,-999
18,gen=18_member=865_pso,0.286407,0.879264,2,0.258568,339.481,339.481,1,-999
18,gen=18_member=866_pso,0.037666,0.961495,1,0.0370266,344.482,344.482,1,-999
18,gen=18_member=867_pso,0.0314246,0.981726,2,1e+30,341.48,341.48,1,-999
18,gen=18_member=868_pso,0.925497,0.323387,2,0.200127,448.477,448.477,1,-999
18,gen=18_member=869_pso,0.992652,0.0470275,2,1e+30,333.473,333.473,1,-999
18,gen=18_member=870_pso,0.962064,0.462754,4,0.657784,389.462,389.462,1,-999
18,gen=18_member=871_pso,0.497772,0.861572,3,0.462246,394.473,394.473,1,-999
18,gen=18_member=872_pso,0.953876,0.344904,3,0.413463,435.472,435.472,1,-999
18,gen=18_member=873_pso,0.416982,0.810218,2,0.224198,469.481,469.481,1,-999
18,gen=18_member=874_pso,0.176151,0.931358,2,0.0785866,323.483,323.483,1,-999
18,gen=18_member=875_pso,0.960217,0.161116,3,0.271064,435.475,435.475,1,-999
18,gen=18_member=876_pso,0.929525,0.299767,2,0.203305,448.474,448.474,1,-999
18,gen=18_member=877_pso,0.998032,1,7,1e+30,0.399534,0.399534,1,-999
18,gen=18_member=878_pso,0.88355,0.263029,1,0.0605396,562.474,562.474,1,-999
18,gen=18_member=879_pso,0.318445,0.855069,1,0.0228011,421.482,421.482,1,-999
18,gen=18_member=880_pso,0.75008,0.50463,1,0.104439,466.473,466.473,1,-999
18,gen=18_member=881_pso,0.390544,0.838429,2,0.209712,469.483,469.483,1,-999
18,gen=18_member=882_pso,0.212997,0.907465,2,0.170437,336.479,336.479,1,-999
18,gen=18_member=883_pso,0.381179,0.929309,4,1.34222,323.475,323.475,1,-999
18,gen=18_member=884_pso,0.563697,0.746468,3,0.933921,455.475,455.475,1,-999
18,gen=18_member=885_pso,0.962767,0.500903,5,1e+30,362.458,362.458,1,-999
18,gen=18_member=886_pso,0.945316,0.152632,2,0.301179,463.477,463.477,1,-999
18,gen=18_member=887_pso,0.951124,0.0783555,1,0.0419022,463.48,463.48,1,-999
18,gen=18_member=888_pso,0.174721,0.9437,2,0.163598,323.484,323.484,1,-999
18,gen=18_member=889_pso,0.82824,0.377069,1,0.0509049,544.477,544.477,1,-999
18,gen=18_member=890_pso,0.844882,0.399813,3,0.907672,515.474,515.474,1,-999
18,gen=18_member=891_pso,0.646214,0.617767,1,0.0413097,482.474,482.474,1,-999
18,gen=18_member=892_pso,0.523814,0.758463,2,0.242234,455.48,455.48,1,-999
18,gen=18_member=893_pso,0.999688,0.545748,6,1e+30,169.448,169.448,1,-999
18,gen=18_member=894_pso,0.127327,0.991271,4,1e+30,323.481,323.481,1,-999
18,gen=18_member=895_pso,0.657021,0.61428,2,0.29909,482.476,482.476,1,-999
18,gen=18_member=896_pso,0.887958,0.705635,4,1.43365,401.446,401.446,1,-999
18,gen=18_member=897_pso,0.915776,0.9995,6,1e+30,193.407,193.407,1,-999
18,gen=18_member=898_pso,0.99996,0.874623,7,1e+30,98.4149,98.4149,1,-999
18,gen=18_member=899_pso,0.302165,0.894812,3,0.610737,336.479,336.479,1,-999
18,gen=18_member=900_pso,0.0703595,0.984394,3,1e+30,333.486,333.486,1,-999
18,gen=8_member=367_pso,0.000663145,0.980767,1,1e+30,344.473,344.473,1,-999
18,gen=14_member=672_pso,0.982845,0.00203416,1,1e+30,399.464,399.464,1,-999
18,gen=0_member=6,0.603026,0.664925,1,0.147679,482.478,482.478,1,-999
18,gen=14_member=688_pso,0.884436,0.246262,1,0.0938733,562.474,562.474,1,-999
18,gen=16_member=798_pso,0.54776,0.710084,1,0.128943,460.476,460.476,1,-999
18,gen=15_member=747_pso,0.906533,0.194055,1,0.128356,535.474,535.474,1,-999
18,gen=16_member=794_pso,0.924249,0.160309,1,0.113859,465.475,465.475,1,-999
18,gen=2_member=81_pso,0.720567,0.537063,1,0.103336,465.476,465.476,1,-999
18,gen=13_member=631_pso,0.675175,0.589414,1,0.105509,482.475,482.475,1,-999
18,gen=13_member=635_pso,0.761133,0.512086,2,0.163689,465.473,465.473,1,-999
18,gen=10_member=461_pso,0.93575,0.111732,1,0.101127,464.479,464.479,1,-999
18,gen=14_member=691_pso,0.704024,0.559873,1,0.0997035,483.478,483.478,1,-999
18,gen=17_member=811_pso,0.867546,0.288683,1,0.0779819,562.476,562.476,1,-999
18,gen=17_member=830_pso,0.229102,0.893968,1,0.0917633,339.481,339.481,1,-999
18,gen=7_member=327_pso,0.652553,0.611848,1,0.0584569,483.476,483.476,1,-999
18,gen=14_member=661_pso,0.387767,0.825516,1,0.0468734,472.482,472.482,1,-999
18,gen=13_member=603_pso,0.270959,0.876507,1,0.111083,340.481,340.481,1,-999
18,gen=9_member=413_pso,0.945929,0.0829371,1,0.0497542,463.481,463.481,1,-999
18,gen=14_member=696_pso,0.960039,0.0559863,1,0.0683585,453.475,453.475,1,-999
18,gen=7_member=344_pso,0.834595,0.356398,1,0.0645989,542.48,542.48,1,-999
18,gen=14_member=654_pso,0.452566,0.8026,1,0.0760667,469.482,469.482,1,-999
18,gen=16_member=797_pso,0.182533,0.912027,1,0.074183,336.48,336.48,1,-999
18,gen=15_member=748_pso,0.152955,0.921334,1,0.0739516,341.482,341.482,1,-999
18,gen=12_member=566_pso,0.10946,0.949941,1,0.0726686,333.484,333.484,1,-999
18,gen=8_member=358_pso,0.846289,0.33183,1,0.0672591,551.481,551.481,1,-999
18,gen=14_member=700_pso,0.206335,0.901921,1,0.0658657,337.48,337.48,1,-999
18,gen=5_member=241_pso,0.861803,0.317682,1,0.0657263,557.481,557.481,1,-999
18,gen=17_member=815_pso,0.514834,0.749602,1,0.0633897,457.48,457.48,1,-999
18,gen=15_member=717_pso,0.623383,0.640903,1,0.0633466,482.476,482.476,1,-999
18,gen=17_member=840_pso,0.48016,0.761481,1,0.0849762,469.48,469.48,1,-999
18,gen=11_member=527_pso,0.353321,0.835358,1,0.0600232,485.484,485.484,1,-999
18,gen=10_member=477_pso,0.6375,0.637279,1,0.0468833,482.473,482.473,1,-999
18,gen=8_member=397_pso,0.0671205,0.952314,1,0.0581848,341.485,341.485,1,-999
18,gen=10_member=498_pso,0.532365,0.720713,1,0.0579505,459.478,459.478,1,-999
18,gen=4_member=185_pso,0.463856,0.781972,1,0.0701074,469.479,469.479,1,-999
18,gen=15_member=722_pso,0.761361,0.475496,1,0.0445132,493.475,493.475,1,-999
18,gen=12_member=568_pso,0.82985,0.389902,2,0.344855,519.474,519.474,1,-999
18,gen=10_member=493_pso,0.321182,0.854687,1,0.0324464,421.483,421.483,1,-999
18,gen=17_member=806_pso,0.411013,0.803763,1,0.0508202,471.481,471.481,1,-999
18,gen=17_member=823_pso,0.801145,0.431764,1,0.124075,515.48,515.48,1,-999
18,gen=15_member=737_pso,0.515161,0.734318,1,0.0473649,461.478,461.478,1,-999
18,gen=16_member=795_pso,0.0114843,0.975699,1,0.0470549,344.476,344.476,1,-999
18,gen=15_member=744_pso,0.129177,0.931237,1,0.046376,328.482,328.482,1,-999
18,gen=10_member=480_pso,0.405342,0.805281,1,0.0458926,471.482,471.482,1,-999
18,gen=11_member=538_pso,0.304483,0.860363,1,0.0702505,421.48,421.48,1,-999
18,gen=9_member=446_pso,0.0303578,0.964303,1,0.0411693,347.481,347.481,1,-999
18,gen=17_member=807_pso,0.966142,0.0264166,1,0.0783445,399.468,399.468,1,-999
18,gen=17_member=836_pso,0.127565,0.941423,1,0.0391851,326.483,326.483,1,-999
18,gen=16_member=785_pso,0.0573126,0.954924,1,0.0393699,344.485,344.485,1,-999
18,gen=17_member=821_pso,0.343813,0.848592,1,0.0524712,421.484,421.484,1,-999
19,gen=19_member=901_pso,0.994268,0.0770575,3,1e+30,186.481,186.481,1,-999
19,gen=19_member=902_pso,0.2758,0.979525,4,0.845727,253.471,253.471,1,-999
19,gen=19_member=903_pso,0.997617,0.951927,7,-999,99.4039,99.4039,1,-999
19,gen=19_member=904_pso,0.590913,0.688259,2,0.155334,349.484,349.484,1,-999
19,gen=19_member=905_pso,0.853606,0.999332,5,1e+30,182.418,182.418,1,-999
19,gen=19_member=906_pso,0.508414,0.80476,3,0.156183,340.484,340.484,1,-999
19,gen=19_member=907_pso,0.92617,0.138557,1,0.0613427,341.485,341.485,1,-999
19,gen=19_member=908_pso,0.496071,0.788194,2,0.128895,357.487,357.487,1,-999
19,gen=19_member=909_pso,0.725024,0.525772,1,0.0460371,356.471,356.471,1,-999
19,gen=19_member=910_pso,0.608918,0.6763,2,0.103286,363.486,363.486,1,-999
19,gen=19_member=911_pso,0.944493,0.999921,6,1e+30,99.4055,99.4055,1,-999
19,gen=19_member=912_pso,0.980615,0.102988,3,0.127558,211.484,211.484,1,-999
19,gen=19_member=913_pso,0.132819,0.932914,2,0.12965,366.483,366.483,1,-999
19,gen=19_member=914_pso,0.649636,0.663645,3,0.724868,356.484,356.484,1,-999
19,gen=19_member=915_pso,1,0.999983,8,-999,0.398779,0.398779,1,-999
19,gen=19_member=916_pso,0.983016,0.118281,4,1e+30,204.484,204.484,1,-999
19,gen=19_member=917_pso,0.295674,0.931466,3,0.529533,340.473,340.473,1,-999
19,gen=19_member=918_pso,0.529212,0.736996,2,0.214457,350.482,350.482,1,-999
19,gen=19_member=919_pso,0.596559,0.702583,3,0.258626,347.484,347.484,1,-999
19,gen=19_member=920_pso,0.550285,0.795976,3,0.212836,340.479,340.479,1,-999
19,gen=19_member=921_pso,0.256185,0.914159,2,0.39834,363.475,363.475,1,-999
19,gen=19_member=922_pso,0.583683,0.678275,1,0.102408,366.484,366.484,1,-999
19,gen=19_member=923_pso,0.122279,0.957595,2,0.0858122,290.484,290.484,1,-999
19,gen=19_member=924_pso,0.955418,0.153017,3,0.370983,253.486,253.486,1,-999
19,gen=19_member=925_pso,0.969444,0.184066,5,1e+30,204.481,204.481,1,-999
19,gen=19_member=926_pso,0.79118,0.683618,4,0.735462,340.46,340.46,1,-999
19,gen=19_member=927_pso,0.884933,0.284594,2,0.414062,301.476,301.476,1,-999
19,gen=19_member=928_pso,0.739767,0.511137,1,0.0471121,356.47,356.47,1,-999
19,gen=19_member=929_pso,0.211838,0.931386,2,0.160047,363.481,363.481,1,-999
19,gen=19_member=930_pso,0.963958,0.465617,4,0.79287,186.459,186.459,1,-999
19,gen=19_member=931_pso,0.920648,0.379751,3,0.908779,291.475,291.475,1,-999
