parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,i,j,k,kper,parval1_trans,parlbnd_trans,parubnd_trans
npf_k33_2_014_009,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,14,9,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_014_010,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,14,10,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_014_011,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,14,11,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_014_012,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,14,12,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_014_013,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,14,13,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_014_014,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,14,14,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_014_015,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,14,15,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_014_016,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,14,16,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_014_017,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,14,17,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_014_018,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,14,18,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_014_019,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,14,19,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_015_000,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,15,0,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_015_001,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,15,1,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_015_002,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,15,2,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_015_003,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,15,3,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_015_004,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,15,4,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_015_005,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,15,5,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_015_006,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,15,6,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_015_007,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,15,7,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_015_008,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,15,8,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_015_009,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,15,9,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_015_010,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,15,10,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_015_011,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,15,11,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_015_012,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,15,12,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_015_013,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,15,13,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_015_014,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,15,14,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_015_015,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,15,15,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_015_016,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,15,16,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_015_017,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,15,17,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_015_018,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,15,18,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_015_019,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,15,19,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_016_000,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,16,0,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_016_001,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,16,1,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_016_002,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,16,2,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_016_003,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,16,3,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_016_004,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,16,4,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_016_005,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,16,5,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_016_006,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,16,6,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_016_007,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,16,7,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_016_008,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,16,8,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_016_009,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,16,9,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_016_010,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,16,10,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_016_011,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,16,11,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_016_012,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,16,12,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_016_013,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,16,13,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_016_014,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,16,14,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_016_015,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,16,15,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_016_016,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,16,16,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_016_017,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,16,17,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_016_018,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,16,18,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_016_019,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,16,19,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_017_000,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,17,0,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_017_001,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,17,1,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_017_002,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,17,2,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_017_003,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,17,3,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_017_004,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,17,4,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_017_005,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,17,5,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_017_006,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,17,6,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_017_007,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,17,7,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_017_008,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,17,8,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_017_009,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,17,9,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_017_010,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,17,10,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_017_011,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,17,11,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_017_012,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,17,12,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_017_013,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,17,13,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_017_014,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,17,14,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_017_015,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,17,15,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_017_016,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,17,16,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_017_017,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,17,17,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_017_018,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,17,18,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_017_019,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,17,19,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_018_000,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,18,0,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_018_001,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,18,1,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_018_002,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,18,2,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_018_003,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,18,3,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_018_004,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,18,4,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_018_005,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,18,5,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_018_006,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,18,6,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_018_007,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,18,7,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_018_008,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,18,8,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_018_009,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,18,9,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_018_010,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,18,10,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_018_011,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,18,11,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_018_012,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,18,12,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_018_013,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,18,13,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_018_014,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,18,14,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_018_015,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,18,15,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_018_016,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,18,16,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_018_017,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,18,17,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_018_018,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,18,18,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_018_019,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,18,19,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_019_000,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,19,0,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_019_001,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,19,1,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_019_002,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,19,2,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_019_003,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,19,3,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_019_004,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,19,4,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_019_005,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,19,5,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_019_006,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,19,6,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_019_007,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,19,7,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_019_008,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,19,8,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_019_009,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,19,9,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_019_010,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,19,10,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_019_011,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,19,11,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_019_012,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,19,12,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_019_013,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,19,13,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_019_014,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,19,14,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_019_015,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,19,15,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_019_016,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,19,16,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_019_017,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,19,17,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_019_018,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,19,18,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_019_019,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,19,19,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_020_000,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,20,0,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_020_001,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,20,1,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_020_002,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,20,2,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_020_003,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,20,3,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_020_004,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,20,4,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_020_005,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,20,5,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_020_006,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,20,6,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_020_007,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,20,7,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_020_008,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,20,8,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_020_009,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,20,9,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_020_010,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,20,10,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_020_011,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,20,11,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_020_012,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,20,12,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_020_013,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,20,13,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_020_014,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,20,14,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_020_015,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,20,15,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_020_016,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,20,16,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_020_017,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,20,17,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_020_018,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,20,18,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_020_019,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,20,19,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_021_000,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,21,0,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_021_001,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,21,1,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_021_002,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,21,2,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_021_003,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,21,3,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_021_004,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,21,4,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_021_005,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,21,5,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_021_006,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,21,6,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_021_007,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,21,7,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_021_008,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,21,8,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_021_009,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,21,9,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_021_010,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,21,10,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_021_011,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,21,11,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_021_012,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,21,12,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_021_013,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,21,13,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k33_2_021_014,log,factor,3.0,0.30000000000000004,30.0,npf_k33_2,1.0,0.0,1,21,14,2,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
