parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom
npf_k_0_005_018,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_005_019,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_006_000,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_006_001,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_006_002,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_006_003,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_006_004,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_006_005,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_006_006,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_006_007,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_006_008,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_006_009,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_006_010,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_006_011,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_006_012,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_006_013,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_006_014,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_006_015,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_006_016,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_006_017,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_006_018,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_006_019,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_007_000,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_007_001,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_007_002,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_007_003,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_007_004,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_007_005,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_007_006,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_007_007,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_007_008,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_007_009,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_007_010,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_007_011,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_007_012,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_007_013,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_007_014,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_007_015,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_007_016,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_007_017,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_007_018,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_007_019,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_008_000,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_008_001,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_008_002,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_008_003,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_008_004,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_008_005,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_008_006,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_008_007,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_008_008,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_008_009,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_008_010,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_008_011,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_008_012,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_008_013,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_008_014,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_008_015,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_008_016,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_008_017,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_008_018,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_008_019,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_009_000,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_009_001,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_009_002,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_009_003,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_009_004,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_009_005,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_009_006,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_009_007,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_009_008,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_009_009,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_009_010,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_009_011,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_009_012,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_009_013,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_009_014,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_009_015,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_009_016,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_009_017,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_009_018,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_009_019,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_010_000,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_010_001,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_010_002,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_010_003,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_010_004,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_010_005,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_010_006,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_010_007,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_010_008,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_010_009,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_010_010,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_010_011,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_010_012,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_010_013,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_010_014,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_010_015,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_010_016,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_010_017,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_010_018,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_010_019,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_011_000,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_011_001,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_011_002,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_011_003,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_011_004,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_011_005,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_011_006,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_011_007,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_011_008,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_011_009,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_011_010,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_011_011,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_011_012,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_011_013,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_011_014,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_011_015,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_011_016,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_011_017,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_011_018,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_011_019,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_012_000,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_012_001,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_012_002,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_012_003,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_012_004,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_012_005,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_012_006,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_012_007,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_012_008,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_012_009,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_012_010,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_012_011,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_012_012,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_012_013,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_012_014,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_012_015,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_012_016,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_012_017,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_012_018,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_012_019,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_013_000,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_013_001,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_013_002,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_013_003,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_013_004,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_013_005,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_013_006,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_013_007,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_013_008,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_013_009,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_013_010,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_013_011,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_013_012,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_013_013,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_013_014,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_013_015,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_013_016,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_013_017,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_013_018,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_013_019,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_014_000,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_014_001,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_014_002,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_014_003,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_014_004,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_014_005,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_014_006,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_014_007,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_014_008,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_014_009,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_014_010,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_014_011,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_014_012,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_014_013,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_014_014,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_014_015,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_014_016,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_014_017,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_014_018,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_014_019,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_015_000,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_015_001,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_015_002,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_015_003,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_015_004,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_015_005,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_015_006,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_015_007,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_015_008,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_015_009,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_015_010,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_015_011,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_015_012,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_015_013,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_015_014,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_015_015,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_015_016,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_015_017,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_015_018,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_015_019,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_016_000,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_016_001,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_016_002,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_016_003,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_016_004,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_016_005,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_016_006,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_016_007,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_016_008,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_016_009,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_016_010,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_016_011,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_016_012,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_016_013,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_016_014,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_016_015,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_016_016,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_016_017,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_016_018,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_016_019,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_017_000,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_017_001,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_017_002,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_017_003,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_017_004,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_017_005,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_017_006,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_017_007,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_017_008,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_017_009,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_017_010,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_017_011,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_017_012,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_017_013,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_017_014,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_017_015,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_017_016,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_017_017,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_017_018,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_017_019,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_018_000,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_018_001,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_018_002,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_018_003,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_018_004,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_018_005,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_018_006,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_018_007,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_018_008,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_018_009,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_018_010,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_018_011,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_018_012,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_018_013,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_018_014,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_018_015,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_018_016,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_018_017,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_018_018,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_018_019,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_019_000,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_019_001,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_019_002,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_019_003,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_019_004,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_019_005,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
