,dv_0,dv_1,dv_10,dv_11,dv_12,dv_13,dv_14,dv_15,dv_16,dv_17,dv_18,dv_19,dv_2,dv_20,dv_21,dv_22,dv_23,dv_24,dv_25,dv_26,dv_27,dv_28,dv_29,dv_3,dv_4,dv_5,dv_6,dv_7,dv_8,dv_9,obj2_add_par,obj1_add_par,_risk_
118,0.9962957608820163,0.24708634257826234,0.9900701042751591,0.03461465852785295,0.5217957547717462,0.9141786664989338,0.611485444554189,0.1313947648742606,0.7546064988825989,0.6180136771568675,0.8220234169575485,0.1011869123687521,0.7185615031123017,0.507865439100262,0.043402729684645425,0.6118449711729607,0.7224694738087067,0.8894233931009239,0.5973799725946802,0.7882459673178085,0.5792158294072356,0.10559953547243328,0.0981946666035648,0.8055170271681662,0.05268020112308158,0.15976726353715498,0.8034973813180782,0.37753975745919466,0.2656926739607115,0.7464259744571876,0.2864806996806608,0.2954025546028225,0.43294589156969454
119,0.582452502256648,0.8404688423985477,0.31818736211234977,0.2970100160015957,0.7354946524546435,0.49604992395532976,0.2736433054411104,0.2294577338257454,0.7343166516587095,0.2762655003434943,0.43028685527151356,0.5694894829581347,0.5909110232949059,0.9314279026257716,0.8026156518003312,0.5561444420359246,0.04984160736686505,0.8803519779848898,0.31055389976399617,0.9955547605224171,0.7915347578421659,0.001986384192867119,0.13803908205439885,0.995694637857569,0.262844218888018,0.7126248553185204,0.8780537867298651,0.655796147036742,0.5148940094708109,0.8066041748668143,0.48992443907273986,-0.01744685696618198,0.4079428668943266
120,0.3664755142391607,0.19590504040198564,0.9035881078969497,0.6132884634148623,0.06665423395742487,0.2991938911450921,0.42462596732647184,0.3796229517413735,0.19069278647352272,0.7974995106788747,0.5822795449281188,0.765760584262352,0.6192542976498788,0.3290544041618192,0.7652500027989546,0.09856096787928104,0.5316991215266383,0.6677929462673206,0.21133207791914266,0.7356934354328244,0.5969446814224396,0.18339508213902478,0.8291098184698007,0.663327663872868,0.31948012533336934,0.24961353066337844,0.034853166272911906,0.226580141681324,0.6138779358933563,0.9917525671154548,0.2938096974131925,0.19934604726372662,0.08859304129239676
121,0.761806487266509,0.10335720877629195,0.5392436442820066,0.651964910109312,0.29156319646205275,0.0367254750410555,0.940595752257351,0.6046456755353691,0.450019106404427,0.2196071133962676,0.8712785575117702,0.589986132106737,0.8842507309349706,0.4276285615151325,0.10465458787536541,0.9318306988463162,0.7991915777189674,0.34469793395506554,0.3008403081556842,0.001602628153812291,0.4518984889687051,0.0439989757323086,0.2690378871783562,0.6247877957984314,0.14243744828101657,0.3080419490222235,0.5253218982726253,0.9455251661972703,0.01581319845137008,0.38187105872492466,-0.04790434261874843,-0.4983489850609716,0.8523934414201623
122,0.23556032818113792,0.9996293559819357,0.18558614871249335,0.9191008772877071,0.9098139064628024,0.4431785934003132,0.9796744178361553,0.6735749106998531,0.8829263660006528,0.7740757946459513,0.5854552183228569,0.6066631570711833,0.9059394644716725,0.9035160807098428,0.5923063067643501,0.14603353881732795,0.34098950834178,0.1562127482828518,0.21901854152960742,0.6980600665863155,0.8125715670822463,0.9465900662324201,0.15257204800972557,0.5778366851756866,0.9211918660715492,0.5591898974612619,0.4473134374191391,0.9786638102289773,0.38244227075524095,0.5844478486241197,-0.269615298766984,-0.08907998309898313,0.48790730809958416
123,0.3334874958086256,0.30211621095341923,0.46731869088345623,0.8890834823118693,0.7918337170737528,0.23088055457690038,0.5839028511868791,0.6188109616944891,0.9928940651057608,0.9444253249561888,0.8974803669440641,0.09519830425007492,0.44911675188859945,0.2006461866688669,0.428229309076831,0.2399558448969591,0.2537088001799934,0.2757398180313466,0.6787471233648149,0.9745482954650542,0.3977887469365998,0.796175743433875,0.9616855381474029,0.9778324280211723,0.4387755371291595,0.893229578876531,0.8509333186652256,0.0023822246006337533,0.9626411826336532,0.9828068180243673,0.24644553018674342,-0.14309360665404258,0.4779300491139564
124,0.728502421957816,0.4593044615414733,0.3012295759470419,0.8444394253201774,0.01429880786874993,0.6767764024627945,0.017227264548744015,0.6978022709415037,0.8208352890495567,0.2220242290827702,0.38201766560483963,0.07103409399147165,0.5660845014750243,0.690083505830767,0.964598769469618,0.765390988277949,0.7248282600145062,0.6304308916619998,0.9973150106193642,0.1613851855987377,0.21907287247756213,0.7796005995282401,0.04897288809204514,0.6937521321632061,0.08324962976900019,0.24869791694480825,0.7029047971648135,0.6126469977550252,0.8997292365909307,0.0918819072039101,-0.13983785519125913,0.34928513110456494,0.833592882584488
125,0.2494171500355029,0.8482757492055195,0.17292710596848915,0.04612273830416436,0.32589386921222707,0.816210781349907,0.6887988182360605,0.8551820545661586,0.6026765070250678,0.7642424118146506,0.05312153931606467,0.44580218704720287,0.08358178992347243,0.5554546345232114,0.6175546344483053,0.02387345378174277,0.5243920426715396,0.5883490521791112,0.8735771263900951,0.5027239441223976,0.15173752444897082,0.6776797790944021,0.5101519734981825,0.5341467872582728,0.6896622413236854,0.3563483035771553,0.37204901065563456,0.15290438116323324,0.7070567631096027,0.6137850793813895,0.38240957259838193,0.03221456527474753,0.7756845281023229
126,0.2505623059068238,0.9673025300177815,0.9036898328063458,0.5786697785325184,0.15015524013940817,0.8596126491357307,0.7062773640329995,0.2521563040410322,0.04696999296177162,0.6490098883026502,0.2062586515142597,0.4240197238005403,0.5450162697881615,0.842578560797453,0.31607808667152226,0.8178066551126753,0.6891687284043608,0.7428147513624812,0.08018377730046888,0.8002714523567124,0.07147637637877224,0.02852143352861336,0.648960890639101,0.1879297270789666,0.45076305482303003,0.44195893041282475,0.18839573377908236,0.7655348049457812,0.9210395018182606,0.6411336608378463,-0.10693978375839674,-0.2755782389294593,0.00030361125990940874
127,0.006403543252079258,0.6974607769956195,0.8484248436659377,0.9076251463644878,0.9721989851191681,0.07089008853501666,0.6373678468042926,0.9518363338138799,0.30164479099614205,0.892786585594237,0.44506903182683366,0.4185860747910708,0.3071827285598908,0.6891801195640012,0.6170041864477185,0.21095363545765022,0.12240004065849475,0.4999068776742027,0.2457633183076683,0.24553956762161577,0.8736050243235189,0.20183290444803303,0.0077653515398703465,0.0934842117165895,0.18589396683537096,0.8754560457735024,0.6846440128807759,0.07137496339058069,0.9485426558604928,0.45692633932261606,-0.33261147565150473,-0.4725043372795277,0.07054925241170384
128,0.5302911930763106,0.16645614518929375,0.036870288287161324,0.01568102316351694,0.6134480288215518,0.9476012143924827,0.580706105915779,0.3291130008470625,0.10144342601860556,0.5636260337716431,0.7580785543929786,0.6903142944370011,0.22995043313257857,0.7841298895317677,0.9882912729143459,0.8428602462745624,0.6066542064912677,0.34536474748653867,0.1897485470410023,0.7078353570292123,0.3816219494217251,0.5112705921019077,0.016350276997759705,0.9121718181461668,0.5561603735865511,0.8600991958093086,0.9881840832894309,0.5464635653247205,0.780716627779519,0.4513399360046122,0.29637719422456676,0.33726520756666667,0.6197495133924191
129,0.7895540045677657,0.24728864870503742,0.908194235704074,0.16706543534203033,0.6969276086036866,0.08698246006314769,0.6026895763633694,0.07501591984603173,0.4764927810130295,0.7114433158649456,0.5348422473784648,0.30181665150344095,0.3743751310754765,0.6206972169966525,0.8495256285447594,0.37922565980978695,0.043703754586538524,0.7386732883117948,0.03646907714238323,0.1119326091681554,0.5848521207038897,0.5369263674406307,0.8661889003290103,0.8445110297216506,0.3169311839783755,0.5945169631701778,0.9595413990370728,0.8823406655237601,0.9202854154672502,0.9298036681691303,0.16761912624562691,-0.40467255436168537,0.5890547949138424
130,0.19620138002820353,0.3653597767676592,0.34368260052460176,0.9179137378186496,0.06126758637232288,0.979503711991339,0.8423826743404653,0.23821269783271137,0.49624248401796633,0.8084164585629777,0.6616106919623258,0.6350298466690973,0.9987049723473479,0.1985356606729054,0.6152136048419695,0.703411782440162,0.8071464636205266,0.7747842479944359,0.3931103617220296,0.8493811206030172,0.3821434834826013,0.4954149360227632,0.8262616050262055,0.3505154577763079,0.7122027101023396,0.2562285868567058,0.6841193183427967,0.6192558539717662,0.39016236355609124,0.38082739577686864,0.24670849867056865,0.07834632200644398,0.7456443768051874
131,0.5940512310249672,0.3948654428921623,0.9137813280485969,0.3620179900607524,0.3247181258204562,0.9501669781883822,0.9281283321120547,0.8426208791848274,0.553698592299566,0.11202784501937757,0.6364722362756506,0.5972442883988288,0.5851865635438136,0.4685111606551374,0.8930522342580736,0.8875721655130424,0.22835025130986197,0.27284906549898047,0.35088255297708115,0.17322836359030902,0.33726301934787506,0.2436541169784211,0.632390486270834,0.5947401934198694,0.024509088538925083,0.8447809406702519,0.4256342999718503,0.11690344415902931,0.8705254090564523,0.9791889982480176,0.2100614324854596,0.020278141750793677,0.19591104309266494
132,0.039109016348294556,0.18941643969368227,0.16318498446072205,0.9099805306423178,0.17444607378224408,0.6719671827831073,0.3504715192167793,0.10329074646356218,0.6057943970088383,0.28546286132208465,0.4766015030154378,0.9088559515350109,0.20045321528838378,0.11822659939256797,0.7518916042919973,0.2801937766016437,0.30092445673201274,0.8880781188211978,0.028937588478702536,0.38774500827441905,0.11301604393661235,0.7421333373542219,0.4480465149648388,0.9504939450956068,0.08852707535628113,0.3825597129059297,0.8145129988972761,0.07119963955042763,0.3491944467255682,0.9346332880116957,-0.13081852783970727,0.38356233146997587,0.4277976882112663
133,0.531705078749452,0.9970171156569689,0.3576011952011543,0.9761173959509301,0.7446503488369868,0.6950138437977252,0.020305459775870394,0.5100892658395352,0.07360221334893113,0.8897215352065924,0.05500535924557293,0.569279588616956,0.003888381551787168,0.047406046245337397,0.6175759120155189,0.2959792851997347,0.15782753385143689,0.3536747131004935,0.9212109449088123,0.7006864397842693,0.9509340593581006,0.7673852816542802,0.49117031524768573,0.9577572277932063,0.8700921601859191,0.4514439102391087,0.5622885491227032,0.25166510333942294,0.48368322714110323,0.630346226506954,-0.08114051637147779,0.33582059295559596,0.49454930334090075
134,0.9615593109506761,0.9400454041429261,0.5683291820667042,0.5112493885349406,0.8585196580130777,0.10459849111131458,0.6786536287654582,0.767264157126441,0.5581472355309485,0.5761225138471073,0.9314852646033429,0.6857474764801986,0.255960125707997,0.6624978044531407,0.2783551777381599,0.9443591861238358,0.8936613928064658,0.3438694356892481,0.6600777957381448,0.5473861528974572,0.5950919015000812,0.11386996541670213,0.8489790678036937,0.4138402022864289,0.7299672342075992,0.9704827218392025,0.8043040332817563,0.5579313079066789,0.46502398709051684,0.37141162184903687,0.4152194047434584,0.05843886880245441,0.9360920993994778
135,0.3306412207915328,0.46155775109316344,0.1460385495170068,0.7932410510759091,0.26617900152101326,0.535219273358054,0.9174651616276576,0.8634286178406461,0.21669957584996313,0.09895734239043097,0.585613142636903,0.10961533236362098,0.3151515759780985,0.15351260336883044,0.6689144118531986,0.4756120540901426,0.18618472191540625,0.8913668301385606,0.25238092249579547,0.8346750643709199,0.9480285191033265,0.6052148208097291,0.880742888685596,0.4155867529775107,0.8400436157111777,0.06256975750478033,0.478028559048699,0.06851984534525302,0.859788067927416,0.3934989389923569,-0.022809178089864268,-0.2832838715928181,0.17639896945845857
136,0.24229624717543674,0.970905828339874,0.9956001479542268,0.5366627423763606,0.4759344944307875,0.7992827917265426,0.09464841179810979,0.08267585510146525,0.7316018349848553,0.18263510125058524,0.32184465992566524,0.20496636406542856,0.5105073534173886,0.8427492952958003,0.23830617548490707,0.27489707482098236,0.9426677053925682,0.9124863159472059,0.43406871265449665,0.9878885685095528,0.38936578309299363,0.8588683654623331,0.24395925650350048,0.8678599322104246,0.6174253828230534,0.8466716544962145,0.35864407908130314,0.3313989192895789,0.9613152518660137,0.5176668155649241,-0.11173556228582626,0.08178946812542331,0.6371519618120025
137,0.3876057273586806,0.2266869172854057,0.9129255297956539,0.038664214335069724,0.347704285898358,0.4859081386819216,0.21160806168612656,0.9025318028596147,0.484410528741808,0.4993467655282553,0.5521045778634928,0.6052401297736983,0.17434065400316123,0.08328871764924994,0.36725817058047816,0.5381133353963796,0.956049748289349,0.31235955603310894,0.3858530159926753,0.32134477564230557,0.6068676607444209,0.39038318170097397,0.8999613159094819,0.6562015855346073,0.5871644035470206,0.2629951481958184,0.7464722826983518,0.9069460787768416,0.3862265768887404,0.19005437333019104,0.4216490709229058,0.44737264108328,0.616793064007637
138,0.7903125599667575,0.0260607033980923,0.5789973395123341,0.05634628973222722,0.9416045088511765,0.7612049932591849,0.528165263086763,0.9283413842523598,0.8442962087300031,0.11974022983138133,0.9718821322510688,0.5446265821565858,0.45687826957634314,0.19296829336566257,0.06576636850498441,0.2562236400288209,0.13084266030733327,0.853810713355505,0.38808343898719655,0.3689990520345462,0.2952610754198415,0.9185440664274324,0.0986406697756298,0.08657046072127927,0.30619368378319045,0.3218187042839583,0.21072759504771088,0.8218678675434997,0.8826441370705983,0.6380424955301223,-0.20143306971840869,0.07638279678878146,0.35588528298189714
139,0.17258011870238577,0.3837304254327889,0.6809638514383125,0.052840313887313806,0.0003899022215078096,0.31736826259408835,0.19218049985679186,0.7424792446264623,0.685360269099517,0.015635858033969607,0.13604076075621852,0.24223439797697988,0.5792365951004065,0.0382858081656372,0.7147582479062097,0.5767550540403795,0.4884540690720701,0.981807287596781,0.7270974710698207,0.1501674448343585,0.7880867916497286,0.7161637647383264,0.25180296761754806,0.5299066424916873,0.6458252404556234,0.6167455566088805,0.02974935461461814,0.0969082008606007,0.8336239689098391,0.9474714314014091,-0.43114426923125904,0.48753435078287943,0.1600660670931744
140,0.4167401189669243,0.5122879560769873,0.9735901801647645,0.5975529324758672,0.7392106350597186,0.1813133630252146,0.12411128497936164,0.4860641598175668,0.9476532730776952,0.3009976992640253,0.39748469747801485,0.8195181189299307,0.9325115725213708,0.020772637861859344,0.8294554991272572,0.35486228296335975,0.31422297875770944,0.8491589704094932,0.9769166408871264,0.5038247775186315,0.46956472811744576,0.8603000265837214,0.9710948943866713,0.34487612310873406,0.1166090930808088,0.15965186643395624,0.5360662344178667,0.34265895042030403,0.8674489822449054,0.5915242134115493,0.39166559013354096,0.2929719510060217,0.5225008959259579
141,0.2624228323550297,0.38685505575791657,0.16569334647344014,0.3980302398326483,0.6481086258739807,0.3635007563964415,0.6064340070097942,0.610260563730981,0.20152948683442629,0.03441247475353437,0.1305833003318152,0.11384179283779883,0.3334724908142285,0.23517161991451874,0.7720129215819961,0.2098145885027679,0.4587542643378988,0.3328574986120365,0.14102379082070948,0.7689440921865147,0.03540031680865563,0.30614948065061254,0.1392216187747335,0.7080354761134228,0.9093183926943674,0.3899532043426459,0.31125181992616013,0.2615310093011627,0.7098485261347692,0.19339731068473442,-0.11069406977996277,-0.4866869908527732,0.26235292016856804
142,0.9187348832518153,0.8517786069553446,0.6155420787498488,0.13953465089145334,0.184278780476396,0.2183488291340735,0.3770086260233091,0.3447838209181796,0.696480418832377,0.4240851610801032,0.0206873252465245,0.21358951588850328,0.8878264751186686,0.9489671992587265,0.5764299083250964,0.3111486222193426,0.9085446483849343,0.7912270513841136,0.6467605314064055,0.3825620871104398,0.8268851908162983,0.3773444257260362,0.8313486145402389,0.16275211227167086,0.5262723441430093,0.8682210925401164,0.28560020562382005,0.6087926094026761,0.8788621525204146,0.6547222891568963,-0.05425813343475672,0.3722530637747772,0.44608700440022564
