generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,probnondom,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
7,gen=3_member=211_pso,0,3.87623,0,0.605963,1,0.116301,0.5,0.377226,0.377226,1,-999
7,gen=2_member=173_pso,0,3.82055,0,0.583779,1,0.116301,0.5,0.385224,0.385224,1,-999
7,gen=4_member=339_pso,0,3.81362,0,0.588932,1,0.228541,0.591991,0.386288,0.386288,1,-999
7,gen=3_member=287_pso,0,3.43789,0,0.592578,1,0.116301,0.5,0.433415,0.433415,1,-999
7,gen=4_member=398_pso,0,3.43365,0,0.603121,1,0.377097,0.670945,0.434543,0.434543,1,-999
7,gen=4_member=336_pso,0,3.37976,0,0.664136,1,0.116301,0.5,0.441466,0.441466,1,-999
7,gen=3_member=270_pso,0,3.11878,0,0.617123,1,0.116301,0.5,0.474278,0.474278,1,-999
7,gen=6_member=572_pso,0.274697,1.42318,0,0.699244,1,0.82914,1.67146e-09,0.425647,0.425647,1,-999
7,gen=6_member=502_pso,0.180367,1.56746,0,0.654727,1,0.740798,9.99761e-11,0.447285,0.447285,1,-999
7,gen=6_member=552_pso,0.22467,1.6583,0,0.699555,1,0.498411,4.97841e-15,0.446955,0.446955,1,-999
7,gen=6_member=548_pso,0.836255,1.56539,0,0.632794,1,0.414052,4.82804e-17,0.451886,0.451886,1,-999
7,gen=6_member=504_pso,0.0169653,1.85828,0,0.676178,1,0.390098,1.08824e-17,0.473362,0.473362,1,-999
7,gen=5_member=412_pso,0.53005,1.65944,0,0.6671,1,0.366039,2.21598e-18,0.438964,0.438964,1,-999
7,gen=6_member=522_pso,0.211432,1.87964,0,0.665758,1,0.30535,2.38416e-20,0.451855,0.451855,1,-999
7,gen=6_member=501_pso,0.68518,1.70495,0,0.687985,1,0.277513,2.18508e-21,0.441476,0.441476,1,-999
7,gen=3_member=202_pso,0.686721,1.72271,0,0.632424,1,0.266389,7.85812e-22,0.443403,0.443403,1,-999
7,gen=5_member=449_pso,0.0652217,1.95756,0,0.674607,1,0.296551,1.14783e-20,0.466423,0.466423,1,-999
7,gen=6_member=598_pso,0.213141,1.92709,0,0.697049,1,0.253746,2.33002e-22,0.451721,0.451721,1,-999
7,gen=6_member=506_pso,0.845133,1.75032,0,0.669623,1,0.230942,2.21297e-23,0.455452,0.455452,1,-999
7,gen=6_member=532_pso,1,1.47644,0,0.682695,1,0.346626,5.6745e-19,0.436915,0.436915,1,-999
7,gen=6_member=569_pso,0.324352,1.92027,0,0.613035,1,0.21582,4.071e-24,0.443447,0.443447,1,-999
7,gen=4_member=344_pso,0,1.83953,0,0.67251,1,0.316518,5.85285e-20,0.468412,0.468412,1,-999
7,gen=6_member=567_pso,0.405089,1.90391,0,0.711254,1,0.201541,7.35343e-25,0.452108,0.452108,1,-999
7,gen=5_member=418_pso,0.989936,1.76752,0,0.686516,1,0.192063,2.20536e-25,0.460745,0.460745,1,-999
7,gen=6_member=546_pso,1,1.51251,0,0.764714,1,0.304242,2.177e-20,0.441127,0.441127,1,-999
7,gen=5_member=401_pso,1,1.60958,0,0.710772,1,0.258842,3.83075e-22,0.457316,0.457316,1,-999
7,gen=4_member=303_pso,0.964071,1.80075,0,0.692889,1,0.175262,2.23676e-26,0.453635,0.453635,1,-999
7,gen=6_member=513_pso,1,1.6027,0,0.72856,1,0.256519,3.05752e-22,0.455928,0.455928,1,-999
7,gen=6_member=563_pso,0.0704713,2.09947,0,0.640082,1,0.217307,4.83306e-24,0.469795,0.469795,1,-999
7,gen=6_member=521_pso,1,1.65164,0,0.725173,1,0.230125,2.02531e-23,0.460638,0.460638,1,-999
7,gen=4_member=315_pso,0.643473,1.95947,0,0.703414,1,0.148392,3.48839e-28,0.445455,0.445455,1,-999
7,gen=5_member=404_pso,0.324617,1.99067,0,0.699093,1,0.1795,4.06472e-26,0.442554,0.442554,1,-999
7,gen=6_member=511_pso,1,1.76439,0,0.66092,1,0.183311,6.87212e-26,0.459713,0.459713,1,-999
7,gen=3_member=203_pso,0.705552,1.97375,0,0.674742,1,0.128526,9.59761e-30,0.441795,0.441795,1,-999
7,gen=6_member=520_pso,0.580462,2.00054,0,0.635792,1,0.137044,4.77379e-29,0.44946,0.44946,1,-999
7,gen=6_member=556_pso,1,1.77501,0,0.68107,1,0.173852,1.82773e-26,0.458982,0.458982,1,-999
7,gen=6_member=560_pso,0,2.00752,0,0.646125,1,0.207241,1.47676e-24,0.469736,0.469736,1,-999
7,gen=4_member=302_pso,0,3.28139,0,0.594116,1,0.28913,6.09173e-21,0.462058,0.462058,1,-999
7,gen=6_member=554_pso,0,2.00468,0,0.693803,1,0.212048,2.61981e-24,0.469537,0.469537,1,-999
7,gen=3_member=288_pso,0.625926,2.00633,0,0.639219,1,0.127743,8.2375e-30,0.442315,0.442315,1,-999
7,gen=5_member=411_pso,0,2.9096,0,0.643276,1,0.291109,7.22427e-21,0.470535,0.470535,1,-999
7,gen=4_member=322_pso,0,3.22533,0,0.612141,1,0.287188,5.14702e-21,0.461912,0.461912,1,-999
7,gen=6_member=516_pso,0.458387,2.05013,0,0.641138,1,0.130241,1.33694e-29,0.448822,0.448822,1,-999
7,gen=6_member=514_pso,0.673997,2.00383,0,0.699249,1,0.125103,4.88712e-30,0.436827,0.436827,1,-999
7,gen=5_member=496_pso,0,3.13436,0,0.597818,1,0.296722,1.16449e-20,0.470117,0.470117,1,-999
7,gen=4_member=350_pso,0,3.19133,0,0.586459,1,0.52732,0.729613,0.461678,0.461678,1,-999
7,gen=2_member=120_pso,0,3.1117,0,0.510897,1,0.116301,0.5,0.464145,0.464145,1,-999
7,gen=4_member=394_pso,0,3.67406,0,0.644882,1,0.116301,0.5,0.408176,0.408176,1,-999
7,gen=3_member=214_pso,0,2.935,0,0.616646,1,0.277754,2.23312e-21,0.475521,0.475521,1,-999
7,gen=4_member=340_pso,0,3.14396,0,0.608095,1,0.563745,0.741899,0.468475,0.468475,1,-999
7,gen=4_member=328_pso,0,2.98125,0,0.595972,1,0.290234,6.70059e-21,0.472047,0.472047,1,-999
7,gen=2_member=135_pso,0,2.87839,0,0.543749,1,0.272566,1.39378e-21,0.470252,0.470252,1,-999
7,gen=6_member=580_pso,0,3.15847,0,0.624573,1,0.291984,7.78688e-21,0.465625,0.465625,1,-999
7,gen=5_member=485_pso,0,2.88724,0,0.615256,1,0.271706,1.28788e-21,0.470853,0.470853,1,-999
7,gen=6_member=565_pso,0,3.13604,0,0.649956,1,0.274694,1.6928e-21,0.467034,0.467034,1,-999
7,gen=4_member=345_pso,0,3.38949,0,0.62797,1,0.116301,0.5,0.440349,0.440349,1,-999
7,gen=6_member=547_pso,0,2.88031,0,0.670256,1,0.270496,1.15192e-21,0.469817,0.469817,1,-999
7,gen=5_member=462_pso,0,3.07793,0,0.567468,1,0.116301,0.5,0.472818,0.472818,1,-999
7,gen=6_member=583_pso,0,3.05274,0,0.633978,1,0.275899,1.88865e-21,0.471919,0.471919,1,-999
7,gen=6_member=578_pso,0.0469823,2.40248,0,0.581302,2,-999,-999,0.465699,0.465699,1,-999
7,gen=6_member=551_pso,0,2.08567,0,0.666579,1,0.208226,1.66251e-24,0.475758,0.475758,1,-999
7,gen=4_member=375_pso,0,3.01085,0,0.627943,1,0.280992,2.98354e-21,0.470122,0.470122,1,-999
7,gen=5_member=433_pso,0.117096,2.32774,0,0.691126,1,0.148144,3.34594e-28,0.460212,0.460212,1,-999
7,gen=5_member=466_pso,0.244967,2.14668,0,0.708643,1,0.154446,9.47976e-28,0.443888,0.443888,1,-999
7,gen=5_member=409_pso,1,1.86876,0,0.685648,1,0.133432,2.44856e-29,0.440627,0.440627,1,-999
7,gen=4_member=395_pso,0,2.92977,0,0.57236,1,0.278401,2.36678e-21,0.474005,0.474005,1,-999
7,gen=5_member=474_pso,0,3.31421,0,0.612534,1,0.116301,0.5,0.455481,0.455481,1,-999
7,gen=6_member=549_pso,0,2.08778,0,0.693782,1,0.223926,1.02326e-23,0.475957,0.475957,1,-999
7,gen=6_member=525_pso,0,2.4733,0,0.627469,1,0.247626,1.26563e-22,0.459084,0.459084,1,-999
7,gen=6_member=579_pso,0,2.06743,0,0.672122,1,0.212448,2.74603e-24,0.474326,0.474326,1,-999
7,gen=6_member=573_pso,0,2.14805,0,0.708921,1,0.201008,6.88184e-25,0.473969,0.473969,1,-999
7,gen=5_member=435_pso,0,2.2983,0,0.674253,1,0.22278,9.0009e-24,0.469087,0.469087,1,-999
7,gen=5_member=491_pso,0,2.94817,0,0.63749,1,0.116301,0.5,0.475144,0.475144,1,-999
7,gen=3_member=277_pso,0,2.48739,0,0.669285,1,0.227443,1.51084e-23,0.462274,0.462274,1,-999
7,gen=5_member=448_pso,0,2.66233,0,0.583626,1,0.259574,4.11082e-22,0.467395,0.467395,1,-999
7,gen=4_member=305_pso,0,2.82871,0,0.570432,1,0.256924,3.18077e-22,0.469768,0.469768,1,-999
7,gen=5_member=405_pso,0.196431,2.27926,0,0.654421,1,0.145851,2.26518e-28,0.451046,0.451046,1,-999
7,gen=6_member=536_pso,0,2.79365,0,0.543347,1,0.261299,4.85118e-22,0.464453,0.464453,1,-999
7,gen=3_member=285_pso,0,2.8679,0,0.630324,1,0.116301,0.5,0.472955,0.472955,1,-999
7,gen=5_member=484_pso,0,2.28018,0,0.62321,1,0.210027,2.06183e-24,0.468668,0.468668,1,-999
7,gen=5_member=472_pso,0,2.67252,0,0.665173,1,0.970744,0.849865,0.472564,0.472564,1,-999
7,gen=2_member=147_pso,0,2.23244,0,0.629944,1,0.240394,6.03242e-23,0.467837,0.467837,1,-999
7,gen=5_member=497_pso,0,2.76038,0,0.624123,1,0.116301,0.5,0.473147,0.473147,1,-999
7,gen=5_member=455_pso,0,2.64869,0,0.644325,1,0.116301,0.5,0.47028,0.47028,1,-999
7,gen=6_member=562_pso,0,2.66273,0,0.657041,1,0.25992,4.24982e-22,0.471776,0.471776,1,-999
7,gen=6_member=538_pso,0,2.47263,0,0.666471,1,0.233744,2.99165e-23,0.459824,0.459824,1,-999
7,gen=6_member=526_pso,0,2.36556,0,0.687366,1,0.215335,3.84805e-24,0.470972,0.470972,1,-999
7,gen=5_member=406_pso,0,2.67649,0,0.737333,1,0.264257,6.42804e-22,0.461342,0.461342,1,-999
7,gen=5_member=494_pso,0,2.35865,0,0.652767,1,0.209473,1.93025e-24,0.469869,0.469869,1,-999
7,gen=5_member=489_pso,0,2.64688,0,0.653428,1,1,0.856198,0.469081,0.469081,1,-999
7,gen=6_member=524_pso,0,2.29344,0,0.654738,1,0.216268,4.28768e-24,0.470073,0.470073,1,-999
7,gen=4_member=313_pso,0.729034,2.05734,0,0.651839,1,0.105206,6.43332e-32,0.428842,0.428842,1,-999
7,gen=3_member=223_pso,0,2.86424,0,0.66021,1,0.794216,0.808274,0.472003,0.472003,1,-999
7,gen=4_member=367_pso,0,2.76509,0,0.595079,1,0.116301,0.5,0.470853,0.470853,1,-999
7,gen=4_member=341_pso,0,2.76246,0,0.680779,1,0.116301,0.5,0.471973,0.471973,1,-999
7,gen=5_member=421_pso,0,2.42245,0,0.629998,1,0.217894,5.17046e-24,0.466758,0.466758,1,-999
7,gen=7_member=632_pso,1,1.1748,0,0.70573,1,1,1e+30,0.39712,0.39712,1,-999
7,gen=7_member=601_pso,0.301945,1.36505,0,0.681201,1,0.859905,4.15587e-09,0.419072,0.419072,1,-999
7,gen=7_member=641_pso,0,1.57034,0,0.675667,1,1,1e+30,3.44154,3.44154,1,-999
7,gen=7_member=696_pso,0.354685,1.35644,0,0.703726,1,0.824697,1.46135e-09,0.414054,0.414054,1,-999
7,gen=7_member=622_pso,0.298947,1.57707,0,0.710686,1,0.600523,5.25581e-13,0.444606,0.444606,1,-999
7,gen=7_member=611_pso,0.211719,1.61247,0,0.678264,1,0.595414,4.24492e-13,0.449907,0.449907,1,-999
7,gen=7_member=614_pso,0.86644,1.44507,0,0.736409,1,0.499706,5.312e-15,0.442945,0.442945,1,-999
7,gen=7_member=630_pso,0.650379,1.56532,0,0.698549,1,0.452656,4.48324e-16,0.425593,0.425593,1,-999
7,gen=7_member=600_pso,0.528307,1.61678,0,0.65947,1,0.422957,8.21844e-17,0.433074,0.433074,1,-999
7,gen=7_member=623_pso,0.16762,1.72589,0,0.711614,1,0.448191,3.49922e-16,0.456491,0.456491,1,-999
7,gen=7_member=637_pso,0,1.64975,0,0.697678,1,0.458854,6.29884e-16,0.453957,0.453957,1,-999
7,gen=7_member=610_pso,0,1.59377,0,0.65831,1,0.51534,1.14745e-14,3.44681,3.44681,1,-999
7,gen=7_member=613_pso,0,1.64047,0,0.684645,1,0.456177,5.44156e-16,3.45442,3.45442,1,-999
7,gen=7_member=676_pso,0.332444,1.70777,0,0.677524,1,0.373562,3.68529e-18,0.451117,0.451117,1,-999
7,gen=7_member=681_pso,0.0236953,1.86868,0,0.66218,1,0.382851,6.80975e-18,0.470047,0.470047,1,-999
7,gen=7_member=608_pso,0,1.70643,0,0.64904,1,0.39191,1.22196e-17,0.462001,0.462001,1,-999
7,gen=7_member=698_pso,0.2404,1.79328,0,0.68572,1,0.334619,2.35048e-19,0.449361,0.449361,1,-999
7,gen=7_member=647_pso,0,1.83952,0,0.695605,1,0.308556,3.09558e-20,0.468058,0.468058,1,-999
7,gen=7_member=644_pso,0,1.74953,0,0.670257,1,0.376818,4.57817e-18,0.463776,0.463776,1,-999
7,gen=7_member=620_pso,0,1.78855,0,0.758415,1,0.323843,1.03693e-19,0.463566,0.463566,1,-999
7,gen=7_member=636_pso,0.359633,1.77892,0,0.676573,1,0.285731,4.53228e-21,0.45177,0.45177,1,-999
7,gen=7_member=646_pso,0,1.82721,0,0.611371,1,0.286434,4.81956e-21,0.463202,0.463202,1,-999
7,gen=7_member=693_pso,0.989524,1.61356,0,0.683337,1,0.298909,1.3992e-20,0.461164,0.461164,1,-999
7,gen=7_member=695_pso,0,1.91879,0,0.683149,1,0.254642,2.54467e-22,0.469628,0.469628,1,-999
7,gen=7_member=657_pso,0.939155,1.6893,0,0.698555,1,0.253656,2.30955e-22,0.470462,0.470462,1,-999
7,gen=7_member=665_pso,0,1.90269,0,0.679029,1,0.262251,5.31297e-22,0.473322,0.473322,1,-999
7,gen=7_member=651_pso,0,1.93522,0,0.701872,1,0.240584,6.15252e-23,0.46709,0.46709,1,-999
7,gen=7_member=648_pso,0.427049,1.84626,0,0.692692,1,0.234747,3.32979e-23,0.451494,0.451494,1,-999
7,gen=7_member=628_pso,0.493555,1.85711,0,0.661167,1,0.220891,7.27497e-24,0.454318,0.454318,1,-999
7,gen=7_member=626_pso,0,1.96801,0,0.694578,1,0.212941,2.90976e-24,0.471489,0.471489,1,-999
7,gen=7_member=616_pso,0,2.10274,0,0.732943,1,0.214205,3.37409e-24,0.472452,0.472452,1,-999
7,gen=7_member=640_pso,0.540401,1.89383,0,0.746001,1,0.189309,1.53703e-25,0.449404,0.449404,1,-999
7,gen=7_member=685_pso,0.566911,1.90528,0,0.661661,1,0.182519,6.16729e-26,0.450384,0.450384,1,-999
7,gen=7_member=618_pso,1,1.58093,0,0.716501,1,0.26166,5.02165e-22,0.456268,0.456268,1,-999
7,gen=6_member=558_pso,0,2.14664,0,0.629896,1,0.217486,4.93361e-24,0.473483,0.473483,1,-999
7,gen=7_member=615_pso,0.606984,1.95558,0,0.651072,1,0.158149,1.7143e-27,0.451077,0.451077,1,-999
7,gen=7_member=643_pso,0,2.65046,0,0.601205,1,0.283625,3.76709e-21,0.467597,0.467597,1,-999
7,gen=7_member=682_pso,0,2.08709,0,0.689706,1,0.200602,6.54284e-25,0.475948,0.475948,1,-999
7,gen=7_member=680_pso,0,3.01841,0,0.576209,1,0.284247,3.97903e-21,0.469964,0.469964,1,-999
7,gen=7_member=635_pso,0,2.51726,0,0.540114,1,0.22997,1.99153e-23,0.457322,0.457322,1,-999
7,gen=7_member=673_pso,0,2.36493,0,0.666689,1,0.228901,1.77253e-23,0.470529,0.470529,1,-999
7,gen=4_member=311_pso,0,2.17443,0,0.655663,1,0.193597,2.69054e-25,0.474967,0.474967,1,-999
7,gen=7_member=691_pso,0,2.67462,0,0.712558,1,0.258574,3.73262e-22,0.465489,0.465489,1,-999
7,gen=7_member=660_pso,0.955624,1.80375,0,0.661138,1,0.175205,2.21851e-26,0.451132,0.451132,1,-999
7,gen=7_member=634_pso,0,2.64528,0,0.674338,1,0.252367,2.03334e-22,0.466492,0.466492,1,-999
7,gen=4_member=327_pso,0,2.18717,0,0.675634,1,0.210474,2.17458e-24,0.474661,0.474661,1,-999
7,gen=7_member=625_pso,0,3.03483,0,0.641836,1,0.287185,5.1457e-21,0.470625,0.470625,1,-999
7,gen=6_member=518_pso,0,2.16704,0,0.64245,1,0.204326,1.03624e-24,0.474083,0.474083,1,-999
7,gen=7_member=666_pso,1,1.65443,0,0.682139,1,0.238463,4.93101e-23,0.462067,0.462067,1,-999
7,gen=7_member=662_pso,0,2.25274,0,0.710347,1,0.209099,1.84576e-24,0.471576,0.471576,1,-999
7,gen=7_member=683_pso,0,2.70828,0,0.649617,1,0.24982,1.57789e-22,0.477715,0.477715,1,-999
7,gen=7_member=694_pso,0,2.20177,0,0.673277,1,0.211658,2.50185e-24,0.47263,0.47263,1,-999
7,gen=7_member=656_pso,0,2.49842,0,0.594219,1,0.238855,5.13743e-23,0.46248,0.46248,1,-999
8,gen=7_member=641_pso,0,1.57034,0,0.675667,1,0.38252,1.08546e-17,0.467372,0.467372,1,-999
8,gen=7_member=632_pso,1,1.1748,0,0.70573,1,0.413001,7.37963e-17,0.428651,0.428651,1,-999
8,gen=5_member=489_pso,0,2.64688,0,0.653428,1,0.114054,0.5,0.462903,0.462903,1,-999
8,gen=5_member=472_pso,0,2.67252,0,0.665173,1,0.114054,0.5,0.460449,0.460449,1,-999
8,gen=7_member=601_pso,0.301945,1.36505,0,0.681201,1,0.51599,1.92878e-14,0.433332,0.433332,1,-999
8,gen=6_member=572_pso,0.274697,1.42318,0,0.699244,1,0.463526,1.32162e-15,0.439381,0.439381,1,-999
8,gen=7_member=696_pso,0.354685,1.35644,0,0.703726,1,0.502237,9.81692e-15,0.425171,0.425171,1,-999
8,gen=3_member=223_pso,0,2.86424,0,0.66021,1,0.114054,0.5,0.465091,0.465091,1,-999
8,gen=6_member=502_pso,0.180367,1.56746,0,0.654727,1,0.395957,2.57305e-17,0.458089,0.458089,1,-999
8,gen=7_member=622_pso,0.298947,1.57707,0,0.710686,1,0.308135,4.87263e-20,0.451654,0.451654,1,-999
8,gen=7_member=611_pso,0.211719,1.61247,0,0.678264,1,0.321919,1.45519e-19,0.454423,0.454423,1,-999
8,gen=4_member=340_pso,0,3.14396,0,0.608095,1,0.114054,0.5,0.466351,0.466351,1,-999
8,gen=4_member=350_pso,0,3.19133,0,0.586459,1,0.114054,0.5,0.455304,0.455304,1,-999
8,gen=7_member=610_pso,0,1.59377,0,0.65831,1,0.385042,1.27927e-17,0.470602,0.470602,1,-999
8,gen=7_member=614_pso,0.86644,1.44507,0,0.736409,1,0.301009,2.71471e-20,0.456298,0.456298,1,-999
8,gen=6_member=552_pso,0.22467,1.6583,0,0.699555,1,0.254847,4.22891e-22,0.458366,0.458366,1,-999
8,gen=7_member=637_pso,0,1.64975,0,0.697678,1,0.30898,5.21791e-20,0.472998,0.472998,1,-999
8,gen=7_member=613_pso,0,1.64047,0,0.684645,1,0.322359,1.50575e-19,0.473932,0.473932,1,-999
8,gen=7_member=630_pso,0.650379,1.56532,0,0.698549,1,0.262687,9.02032e-22,0.428566,0.428566,1,-999
8,gen=7_member=623_pso,0.16762,1.72589,0,0.711614,1,0.222961,1.49616e-23,0.461613,0.461613,1,-999
8,gen=5_member=407_pso,1,1.34202,0,0.706881,1,0.285661,7.33721e-21,0.444351,0.444351,1,-999
8,gen=7_member=600_pso,0.528307,1.61678,0,0.65947,1,0.223927,1.66684e-23,0.433074,0.433074,1,-999
8,gen=6_member=548_pso,0.836255,1.56539,0,0.632794,1,0.231915,4.00396e-23,0.453136,0.453136,1,-999
8,gen=7_member=608_pso,0,1.70643,0,0.64904,1,0.280918,4.82756e-21,0.476088,0.476088,1,-999
8,gen=6_member=504_pso,0.0169653,1.85828,0,0.676178,1,0.215224,6.18764e-24,0.477154,0.477154,1,-999
8,gen=7_member=681_pso,0.0236953,1.86868,0,0.66218,1,0.206244,2.13211e-24,0.476442,0.476442,1,-999
8,gen=4_member=398_pso,0,3.43365,0,0.603121,1,0.114054,0.5,0.416547,0.416547,1,-999
8,gen=7_member=644_pso,0,1.74953,0,0.670257,1,0.259776,6.82681e-22,0.477007,0.477007,1,-999
8,gen=7_member=676_pso,0.332444,1.70777,0,0.677524,1,0.182223,9.64604e-26,0.451743,0.451743,1,-999
8,gen=5_member=412_pso,0.53005,1.65944,0,0.6671,1,0.186311,1.6796e-25,0.433444,0.433444,1,-999
8,gen=6_member=532_pso,1,1.47644,0,0.682695,1,0.223687,1.62286e-23,0.465694,0.465694,1,-999
8,gen=7_member=698_pso,0.2404,1.79328,0,0.68572,1,0.175743,3.90136e-26,0.458037,0.458037,1,-999
8,gen=7_member=620_pso,0,1.78855,0,0.758415,1,0.238447,8.01736e-23,0.472601,0.472601,1,-999
8,gen=4_member=344_pso,0,1.83953,0,0.67251,1,0.234329,5.18694e-23,0.478311,0.478311,1,-999
8,gen=6_member=570_pso,0,1.7935,0,0.651033,1,0.220951,1.19297e-23,0.481841,0.481841,1,-999
8,gen=7_member=647_pso,0,1.83952,0,0.695605,1,0.212065,4.27548e-24,0.479587,0.479587,1,-999
8,gen=6_member=522_pso,0.211432,1.87964,0,0.665758,1,0.161814,4.95022e-27,0.455391,0.455391,1,-999
8,gen=6_member=546_pso,1,1.51251,0,0.764714,1,0.200629,1.06925e-24,0.46031,0.46031,1,-999
8,gen=7_member=693_pso,0.989524,1.61356,0,0.683337,1,0.171699,2.17981e-26,0.45355,0.45355,1,-999
8,gen=5_member=496_pso,0,3.13436,0,0.597818,1,0.29846,2.19477e-20,0.46575,0.46575,1,-999
8,gen=5_member=449_pso,0.0652217,1.95756,0,0.674607,1,0.164078,7.00693e-27,0.468412,0.468412,1,-999
8,gen=6_member=580_pso,0,3.15847,0,0.624573,1,0.290712,1.13712e-20,0.464453,0.464453,1,-999
8,gen=5_member=411_pso,0,2.9096,0,0.643276,1,0.28896,9.77637e-21,0.470535,0.470535,1,-999
8,gen=4_member=328_pso,0,2.98125,0,0.595972,1,0.283733,6.19413e-21,0.468718,0.468718,1,-999
8,gen=4_member=302_pso,0,3.28139,0,0.594116,1,0.334251,0.6542,0.441776,0.441776,1,-999
8,gen=4_member=322_pso,0,3.22533,0,0.612141,1,0.114054,0.5,0.452484,0.452484,1,-999
8,gen=7_member=625_pso,0,3.03483,0,0.641836,1,0.299132,2.32171e-20,0.470377,0.470377,1,-999
8,gen=7_member=646_pso,0,1.82721,0,0.611371,1,0.199021,8.74434e-25,0.473076,0.473076,1,-999
8,gen=7_member=636_pso,0.359633,1.77892,0,0.676573,1,0.149471,6.81021e-28,0.45177,0.45177,1,-999
8,gen=7_member=680_pso,0,3.01841,0,0.576209,1,0.288777,9.62335e-21,0.467544,0.467544,1,-999
8,gen=7_member=643_pso,0,2.65046,0,0.601205,1,0.275485,2.96272e-21,0.464618,0.464618,1,-999
8,gen=4_member=375_pso,0,3.01085,0,0.627943,1,0.485861,0.718324,0.468475,0.468475,1,-999
8,gen=4_member=395_pso,0,2.92977,0,0.57236,1,0.114054,0.5,0.470377,0.470377,1,-999
8,gen=3_member=214_pso,0,2.935,0,0.616646,1,0.279966,4.43483e-21,0.472612,0.472612,1,-999
8,gen=6_member=501_pso,0.68518,1.70495,0,0.687985,1,0.161255,4.54048e-27,0.431239,0.431239,1,-999
8,gen=6_member=583_pso,0,3.05274,0,0.633978,1,0.114054,0.5,0.466538,0.466538,1,-999
8,gen=6_member=565_pso,0,3.13604,0,0.649956,1,0.114054,0.5,0.463884,0.463884,1,-999
8,gen=2_member=135_pso,0,2.87839,0,0.543749,1,0.27832,3.82697e-21,0.463616,0.463616,1,-999
8,gen=5_member=485_pso,0,2.88724,0,0.615256,1,0.570803,0.747849,0.469232,0.469232,1,-999
8,gen=6_member=547_pso,0,2.88031,0,0.670256,1,0.114054,0.5,0.464323,0.464323,1,-999
8,gen=3_member=202_pso,0.686721,1.72271,0,0.632424,1,0.152828,1.18671e-27,0.429946,0.429946,1,-999
8,gen=5_member=406_pso,0,2.67649,0,0.737333,1,0.266167,1.25349e-21,0.454344,0.454344,1,-999
8,gen=7_member=665_pso,0,1.90269,0,0.679029,1,0.189795,2.6691e-25,0.475881,0.475881,1,-999
8,gen=7_member=618_pso,1,1.58093,0,0.716501,1,0.16434,7.29205e-27,0.457759,0.457759,1,-999
8,gen=6_member=536_pso,0,2.79365,0,0.543347,1,0.114054,0.5,0.46416,0.46416,1,-999
8,gen=6_member=562_pso,0,2.66273,0,0.657041,1,0.271364,2.03268e-21,0.460111,0.460111,1,-999
8,gen=5_member=448_pso,0,2.66233,0,0.583626,1,0.114054,0.5,0.464175,0.464175,1,-999
8,gen=5_member=401_pso,1,1.60958,0,0.710772,1,0.160163,3.83092e-27,0.454405,0.454405,1,-999
8,gen=7_member=691_pso,0,2.67462,0,0.712558,1,0.263631,9.86694e-22,0.456169,0.456169,1,-999
8,gen=4_member=305_pso,0,2.82871,0,0.570432,1,0.114054,0.5,0.464111,0.464111,1,-999
8,gen=6_member=513_pso,1,1.6027,0,0.72856,1,0.159712,3.5702e-27,0.455674,0.455674,1,-999
8,gen=7_member=695_pso,0,1.91879,0,0.683149,1,0.187738,2.0325e-25,0.477066,0.477066,1,-999
8,gen=6_member=598_pso,0.213141,1.92709,0,0.697049,1,0.142278,1.98484e-28,0.451804,0.451804,1,-999
8,gen=7_member=657_pso,0.939155,1.6893,0,0.698555,1,0.138475,1.00813e-28,0.443523,0.443523,1,-999
8,gen=7_member=634_pso,0,2.64528,0,0.674338,1,0.258954,6.30678e-22,0.461405,0.461405,1,-999
8,gen=7_member=683_pso,0,2.70828,0,0.649617,1,0.24679,1.89424e-22,0.468096,0.468096,1,-999
8,gen=6_member=525_pso,0,2.4733,0,0.627469,1,0.242119,1.17478e-22,0.458312,0.458312,1,-999
8,gen=7_member=651_pso,0,1.93522,0,0.701872,1,0.185753,1.55823e-25,0.477121,0.477121,1,-999
8,gen=2_member=147_pso,0,2.23244,0,0.629944,1,0.233172,4.58314e-23,0.463367,0.463367,1,-999
8,gen=7_member=656_pso,0,2.49842,0,0.594219,1,0.248249,2.19509e-22,0.459577,0.459577,1,-999
8,gen=7_member=666_pso,1,1.65443,0,0.682139,1,0.146568,4.17074e-28,0.445587,0.445587,1,-999
8,gen=7_member=648_pso,0.427049,1.84626,0,0.692692,1,0.127327,1.23662e-29,0.439312,0.439312,1,-999
8,gen=6_member=538_pso,0,2.47263,0,0.666471,1,0.228723,2.83129e-23,0.456739,0.456739,1,-999
8,gen=6_member=506_pso,0.845133,1.75032,0,0.669623,1,0.127875,1.37694e-29,0.438684,0.438684,1,-999
8,gen=6_member=521_pso,1,1.65164,0,0.725173,1,0.144825,3.0928e-28,0.44755,0.44755,1,-999
8,gen=7_member=635_pso,0,2.51726,0,0.540114,1,0.237704,7.41618e-23,0.454677,0.454677,1,-999
8,gen=7_member=673_pso,0,2.36493,0,0.666689,1,0.238989,8.48613e-23,0.454949,0.454949,1,-999
8,gen=4_member=339_pso,0,3.81362,0,0.588932,1,0.114054,0.5,0.359637,0.359637,1,-999
8,gen=3_member=277_pso,0,2.48739,0,0.669285,1,0.242248,1.19059e-22,0.457629,0.457629,1,-999
