,obsname,simval
2722,x13_12.200,4.007654832098796
2723,x13_12.300,4.047114732158319
2724,x13_12.400,4.084110087213762
2725,x13_12.500,4.11993635724396
2726,x13_12.600,4.155610537052834
2727,x13_12.700,4.191853104102861
2728,x13_12.800,4.229073064487555
2729,x13_12.900,4.267355826866237
2730,x13_13.000,4.306453946955492
2731,x13_13.100,4.345781115771338
2732,x13_13.200,4.384410070240986
2733,x13_13.300,4.421075404969655
2734,x13_13.400,4.454182491452136
2735,x13_13.500,4.481823901292433
2736,x13_13.600,4.501804770029588
2737,x13_13.700,4.511678643377324
2738,x13_13.800,4.508795099561346
2739,x13_13.900,4.490360297634311
2740,x13_14.000,4.453511223787617
2741,x13_14.100,4.395403886917368
2742,x13_14.200,4.313315069439263
2743,x13_14.300,4.204756394170883
2744,x13_14.400,4.06759839515219
2745,x13_14.500,3.900201002854631
2746,x13_14.600,3.7015453440190735
2747,x13_14.700,3.471360081035628
2748,x13_14.800,3.2102336935209492
2749,x13_14.900,2.919702659496814
2750,x13_15.000,2.6023043076829766
2751,x13_15.100,2.261582959670416
2752,x13_15.200,1.902039338312144
2753,x13_15.300,1.5290157230994563
2754,x13_15.400,1.1485145024103047
2755,x13_15.500,0.7669539628030654
2756,x13_15.600,0.3908725759104506
2757,x13_15.700,0.0266004859693377
2758,x13_15.800,-0.3200770157894803
2759,x13_15.900,-0.6442355586400895
2760,x13_16.000,-0.9420785304429502
2761,x13_16.100,-1.21112920165073
2762,x13_16.200,-1.450328971105874
2763,x13_16.300,-1.660031096639871
2764,x13_16.400,-1.841889272215803
2765,x13_16.500,-1.998650074465141
2766,x13_16.600,-2.133867727751625
2767,x13_16.700,-2.2515677210295557
2768,x13_16.800,-2.3558919267459575
2769,x13_16.900,-2.4507610894972287
2770,x13_17.000,-2.5395897556937435
2771,x13_17.100,-2.6250827896385176
2772,x13_17.200,-2.7091316641369745
2773,x13_17.300,-2.792813949496383
2774,x13_17.400,-2.876483621005602
2775,x13_17.500,-2.9599264905101177
2776,x13_17.600,-3.0425473403283108
2777,x13_17.700,-3.123554782991861
2778,x13_17.800,-3.2021158933124108
2779,x13_17.900,-3.2774629902690693
2780,x13_18.000,-3.3489464561557165
2781,x13_18.100,-3.4160373338454892
2782,x13_18.200,-3.4782902388574515
2783,x13_18.300,-3.535280147238458
2784,x13_18.400,-3.586526839445411
2785,x13_18.500,-3.631419201732483
2786,x13_18.600,-3.669149270258339
2787,x13_18.700,-3.698663758808043
2788,x13_18.800,-3.7186392502389065
2789,x13_18.900,-3.72748612975247
2790,x13_19.000,-3.7233854645015674
2791,x13_19.100,-3.7043617934751785
2792,x13_19.200,-3.6683929302786393
2793,x13_19.300,-3.6135545216089247
2794,x13_19.400,-3.538192857458798
2795,x13_19.500,-3.441114158384142
2796,x13_19.600,-3.3217733911952867
2797,x13_19.700,-3.18044151349995
2798,x13_19.800,-3.018328674747218
2799,x13_19.900,-2.83764268416164
2800,x14_00.000,7.096882036990097
2801,x14_00.100,7.214972653170902
2802,x14_00.200,7.327591235471029
2803,x14_00.300,7.435906085808247
2804,x14_00.400,7.540974762144618
2805,x14_00.500,7.64374780140475
2806,x14_00.600,7.745068235495559
2807,x14_00.700,7.845666566700633
2808,x14_00.800,7.946150802140507
2809,x14_00.900,8.046991073031244
2810,x14_01.000,8.14849829378573
2811,x14_01.100,8.250796282752194
2812,x14_01.200,8.353786767419487
2813,x14_01.300,8.457106767131407
2814,x14_01.400,8.560078012037298
2815,x14_01.500,8.661648355677249
2816,x14_01.600,8.760325604866896
2817,x14_01.700,8.85410493223666
2818,x14_01.800,8.940391971744493
2819,x14_01.900,9.015925090327134
2820,x14_02.000,9.0767019800987
2821,x14_02.100,9.117917863694398
2822,x14_02.200,9.133924855339576
2823,x14_02.300,9.118224696491987
2824,x14_02.400,9.06350941235849
2825,x14_02.500,8.961766226075218
2826,x14_02.600,8.804463332784884
2827,x14_02.700,8.582831551360481
2828,x14_02.800,8.288251831820853
2829,x14_02.900,7.912749669912805
2830,x14_03.000,7.449584864905983
2831,x14_03.100,6.893909133647808
2832,x14_03.200,6.243447134294135
2833,x14_03.300,5.499141945829354
2834,x14_03.400,4.6656969032050615
2835,x14_03.500,3.751944132732039
2836,x14_03.600,2.7709764404631057
2837,x14_03.700,1.739992020384518
2838,x14_03.800,0.6798206456305892
2839,x14_03.900,-0.385872840974888
2840,x14_04.000,-1.4316732440048263
2841,x14_04.100,-2.43170497281033
2842,x14_04.200,-3.360999149149704
2843,x14_04.300,-4.196790613049681
2844,x14_04.400,-4.919625920209584
2845,x14_04.500,-5.514238021046246
2846,x14_04.600,-5.9702282266968645
2847,x14_04.700,-6.282637065570394
2848,x14_04.800,-6.452439786883008
2849,x14_04.900,-6.486880705644494
2850,x14_05.000,-6.39943470447198
2851,x14_05.100,-6.209150515003933
2852,x14_05.200,-5.939243700917533
2853,x14_05.300,-5.615028994700557
2854,x14_05.400,-5.261493398767087
2855,x14_05.500,-4.900894685928441
2856,x14_05.600,-4.550695232904334
2857,x14_05.700,-4.221988504923509
2858,x14_05.800,-3.918461234194461
2859,x14_05.900,-3.635929797321805
2860,x14_06.000,-3.362562722272751
2861,x14_06.100,-3.079961607902359
2862,x14_06.200,-2.7652326294660075
2863,x14_06.300,-2.3940182544042155
2864,x14_06.400,-1.944214075630244
2865,x14_06.500,-1.399852891634264
2866,x14_06.600,-0.7544800477073061
2867,x14_06.700,-0.0133314269200387
2868,x14_06.800,0.8062062080215642
2869,x14_06.900,1.6760391392656009
2870,x14_07.000,2.5604800435020225
2871,x14_07.100,3.4204127614175746
2872,x14_07.200,4.2176839212578106
2873,x14_07.300,4.918931823613031
2874,x14_07.400,5.498307288936946
2875,x14_07.500,5.938880083239948
2876,x14_07.600,6.232823767334314
2877,x14_07.700,6.380658230261244
2878,x14_07.800,6.389885685070201
2879,x14_07.900,6.273323564671315
2880,x14_08.000,6.04736844395048
2881,x14_08.100,5.730355530244992
2882,x14_08.200,5.34112653971222
2883,x14_08.300,4.89788162532383
2884,x14_08.400,4.417357464391107
2885,x14_08.500,3.914342169758936
2886,x14_08.600,3.401499571844601
2887,x14_08.700,2.8894450339704756
2888,x14_08.800,2.386992797072623
2889,x14_08.900,1.9014894786162884
2890,x14_09.000,1.4391571275953468
2891,x14_09.100,1.005388519983445
2892,x14_09.200,0.6049609828277968
2893,x14_09.300,0.2421567654750091
2894,x14_09.400,-0.0792047029098987
2895,x14_09.500,-0.3558055730533049
2896,x14_09.600,-0.5849153271166937
2897,x14_09.700,-0.7644968733248132
2898,x14_09.800,-0.8933072298218153
2899,x14_09.900,-0.9709710120705246
2900,x14_10.000,-0.9980115443154662
2901,x14_10.100,-0.9758323607378122
2902,x14_10.200,-0.9066499835861498
2903,x14_10.300,-0.7933855937693851
2904,x14_10.400,-0.6395278027727063
2905,x14_10.500,-0.4489808933440833
2906,x14_10.600,-0.2259122133641255
2907,x14_10.700,0.025389381207781
2908,x14_10.800,0.3006355699826269
2909,x14_10.900,0.5956358352677915
2910,x14_11.000,0.9063682889672504
2911,x14_11.100,1.229024914291647
2912,x14_11.200,1.5600341737950432
2913,x14_11.300,1.896065230677864
2914,x14_11.400,2.2340184605317845
2915,x14_11.500,2.5710069399864808
2916,x14_11.600,2.904332949559872
2917,x14_11.700,3.231462827751622
2918,x14_11.800,3.550002488456842
2919,x14_11.900,3.8576752404641006
2920,x14_12.000,4.152302793864205
2921,x14_12.100,4.431789923467089
2922,x14_12.200,4.694113136000118
2923,x14_12.300,4.937313604418178
2924,x14_12.400,5.159494768554328
2925,x14_12.500,5.358825118897705
2926,x14_12.600,5.533546908631591
2927,x14_12.700,5.6819914606433475
2928,x14_12.800,5.802601771092387
2929,x14_12.900,5.893962859482994
2930,x14_13.000,5.954839983977159
2931,x14_13.100,5.984224283097361
2932,x14_13.200,5.981384899036942
2933,x14_13.300,5.945925896762938
2934,x14_13.400,5.877845647017575
2935,x14_13.500,5.777595705544856
2936,x14_13.600,5.646135703090568
2937,x14_13.700,5.4849803645067166
2938,x14_13.800,5.296234631198788
2939,x14_13.900,5.082612925074527
2940,x14_14.000,4.847438898133211
2941,x14_14.100,4.594622585201915
2942,x14_14.200,4.3286126431074745
2943,x14_14.300,4.054322297030056
2944,x14_14.400,3.777028737082477
2945,x14_14.500,3.502246881631124
2946,x14_14.600,3.235579746026004
2947,x14_14.700,2.982548891637758
2948,x14_14.800,2.7484104092290744
2949,x14_14.900,2.5379630193652036
2950,x14_15.000,2.3553571573497405
2951,x14_15.100,2.2039156281147707
2952,x14_15.200,2.0859783686437923
2953,x14_15.300,2.0027845451033963
2954,x14_15.400,1.9544059308707191
2955,x14_15.500,1.939743384225488
2956,x14_15.600,1.9565946088188717
2957,x14_15.700,2.001795210364394
2958,x14_15.800,2.071427049368498
2959,x14_15.900,2.1610790094352863
2960,x14_16.000,2.266137284578541
2961,x14_16.100,2.3820769498364975
2962,x14_16.200,2.5047254173836975
2963,x14_16.300,2.630471773976332
2964,x14_16.400,2.7564043038235826
2965,x14_16.500,2.880369202287469
2966,x14_16.600,3.0009544588754435
2967,x14_16.700,3.1174124650553217
2968,x14_16.800,3.2295404276594777
2969,x14_16.900,3.3375390492584924
2970,x14_17.000,3.441867527807522
2971,x14_17.100,3.5431082487351517
2972,x14_17.200,3.641849280912048
2973,x14_17.300,3.7385883681590033
2974,x14_17.400,3.8336591935488262
2975,x14_17.500,3.927179113047214
2976,x14_17.600,4.0190167895533975
2977,x14_17.700,4.108777590610208
2978,x14_17.800,4.195804014562419
2979,x14_17.900,4.279187870233962
2980,x14_18.000,4.35779076956574
2981,x14_18.100,4.430269800194254
2982,x14_18.200,4.495106329750538
2983,x14_18.300,4.550637175050238
2984,x14_18.400,4.595088818306659
2985,x14_18.500,4.626616803079133
2986,x14_18.600,4.6433532013825936
2987,x14_18.700,4.643465320552099
2988,x14_18.800,4.625228575559164
2989,x14_18.900,4.587115142194202
2990,x14_19.000,4.527898022297919
2991,x14_19.100,4.446767239629962
2992,x14_19.200,4.343451432737998
2993,x14_19.300,4.218334110249708
2994,x14_19.400,4.072550504222913
2995,x14_19.500,3.908048742904968
2996,x14_19.600,3.7275991203741823
2997,x14_19.700,3.5347385833893585
2998,x14_19.800,3.3336437683789
2999,x14_19.900,3.1289352516420883
3000,x15_00.000,7.895208731685271
3001,x15_00.100,7.890886513114316
3002,x15_00.200,7.895489525043929
3003,x15_00.300,7.908439596545851
3004,x15_00.400,7.929118205033646
3005,x15_00.500,7.956842696570093
3006,x15_00.600,7.990838837862457
3007,x15_00.700,8.030210082182768
3008,x15_00.800,8.073904051763256
3009,x15_00.900,8.120676959050167
3010,x15_01.000,8.169057053915054
3011,x15_01.100,8.217308652949468
3012,x15_01.200,8.263398926955865
3013,x15_01.300,8.304970373423863
3014,x15_01.400,8.339322751133064
3015,x15_01.500,8.363409176322994
3016,x15_01.600,8.373851938218877
3017,x15_01.700,8.36698442290581
3018,x15_01.800,8.338925758669701
3019,x15_01.900,8.285694818241856
3020,x15_02.000,8.203369078331928
3021,x15_02.100,8.088291818858993
3022,x15_02.200,7.937327478138003
3023,x15_02.300,7.748160089289185
3024,x15_02.400,7.519623101563874
3025,x15_02.500,7.252040877643435
3026,x15_02.600,6.947553736139468
3027,x15_02.700,6.610390165610663
3028,x15_02.800,6.2470432652756855
3029,x15_02.900,5.866305326204708
3030,x15_03.000,5.479116060175148
3031,x15_03.100,5.098187349931817
3032,x15_03.200,4.737381132990343
3033,x15_03.300,4.410835913885373
3034,x15_03.400,4.131860428925117
3035,x15_03.500,3.9116395833060302
3036,x15_03.600,3.757828439056092
3037,x15_03.700,3.673147779656487
3038,x15_03.800,3.6541411626182048
3039,x15_03.900,3.69030414985336
3040,x15_04.000,3.763836157170047
3041,x15_04.100,3.850265469229937
3042,x15_04.200,3.920126910772534
3043,x15_04.300,3.9417112659501017
3044,x15_04.400,3.884670721860628
3045,x15_04.500,3.724008745454261
3046,x15_04.600,3.443781082863076
3047,x15_04.700,3.039765275715016
3048,x15_04.800,2.520466861924062
3049,x15_04.900,1.9061288159676064
3050,x15_05.000,1.2258466777495056
3051,x15_05.100,0.5133532636164925
3052,x15_05.200,-0.1976283912755128
3053,x15_05.300,-0.8774898144944705
3054,x15_05.400,-1.5035459850187738
3055,x15_05.500,-2.061218160380272
3056,x15_05.600,-2.543709889654241
3057,x15_05.700,-2.950611017462584
3058,x15_05.800,-3.285978870015691
3059,x15_05.900,-3.556383743168097
3060,x15_06.000,-3.769242262946387
3061,x15_06.100,-3.931570357031556
3062,x15_06.200,-4.0491277133823536
3063,x15_06.300,-4.125841331970536
3064,x15_06.400,-4.1634109495242955
3065,x15_06.500,-4.161093235251357
3066,x15_06.600,-4.115769696372429
3067,x15_06.700,-4.022440770730633
3068,x15_06.800,-3.8752061555012216
3069,x15_06.900,-3.668616313787101
3070,x15_07.000,-3.399107191357728
3071,x15_07.100,-3.066160284395937
3072,x15_07.200,-2.672905722802958
3073,x15_07.300,-2.22606300025735
3074,x15_07.400,-1.7353032842593366
3075,x15_07.500,-1.212240922044026
3076,x15_07.600,-0.6692956182969725
3077,x15_07.700,-0.1186294000409897
3078,x15_07.800,0.4287055961202727
3079,x15_07.900,0.9633410275440096
3080,x15_08.000,1.4778737590813886
3081,x15_08.100,1.9668791785450617
3082,x15_08.200,2.426706172475512
3083,x15_08.300,2.855120656102686
3084,x15_08.400,3.250873113493323
3085,x15_08.500,3.6132648517891615
3086,x15_08.600,3.9417782528797463
3087,x15_08.700,4.235819157724483
3088,x15_08.800,4.494598199856541
3089,x15_08.900,4.717155672054739
3090,x15_09.000,4.902513989826284
3091,x15_09.100,5.049925066340388
3092,x15_09.200,5.159167730027003
3093,x15_09.300,5.2308438857693105
3094,x15_09.400,5.266622161955403
3095,x15_09.500,5.269385090743484
3096,x15_09.600,5.243250156859205
3097,x15_09.700,5.193454573780458
3098,x15_09.800,5.126114858084344
3099,x15_09.900,5.047891243750069
3100,x15_10.000,4.96559941788288
3101,x15_10.100,4.885815911557474
3102,x15_10.200,4.814519169390968
3103,x15_10.300,4.756796818433638
3104,x15_10.400,4.716636038414026
3105,x15_10.500,4.6968001740123215
3106,x15_10.600,4.698783637956665
3107,x15_10.700,4.722831126599988
3108,x15_10.800,4.768004708421046
3109,x15_10.900,4.832283636974487
3110,x15_11.000,4.912684917598247
3111,x15_11.100,5.005396497765219
3112,x15_11.200,5.1059182606497755
3113,x15_11.300,5.209208392154853
3114,x15_11.400,5.309833801063731
3115,x15_11.500,5.402123710695777
3116,x15_11.600,5.480325322489477
3117,x15_11.700,5.538760433389926
3118,x15_11.800,5.571981488224175
3119,x15_11.900,5.5749259344287205
3120,x15_12.000,5.543067306955425
3121,x15_12.100,5.472561106603485
3122,x15_12.200,5.360382879126895
3123,x15_12.300,5.2044544514484565
3124,x15_12.400,5.00375285583542
3125,x15_12.500,4.758395052648168
3126,x15_12.600,4.469690719980022
3127,x15_12.700,4.140155315963408
3128,x15_12.800,3.773476944479906
3129,x15_12.900,3.374433072131593
3130,x15_13.000,2.9487566995720607
3131,x15_13.100,2.502956129014954
3132,x15_13.200,2.044096443477556
3133,x15_13.300,1.5795546521007384
3134,x15_13.400,1.116762744604643
3135,x15_13.500,0.6629535809364674
3136,x15_13.600,0.2249239117219562
3137,x15_13.700,-0.1911738069624973
3138,x15_13.800,-0.5800015994297316
3139,x15_13.900,-0.9371627261755108
3140,x15_14.000,-1.2592826852844436
3141,x15_14.100,-1.5440448513764031
3142,x15_14.200,-1.7901832610058337
3143,x15_14.300,-1.997436408820378
3144,x15_14.400,-2.1664666434417694
3145,x15_14.500,-2.29875007738171
3146,x15_14.600,-2.3964420069063066
3147,x15_14.700,-2.462222899974394
3148,x15_14.800,-2.4991306180012938
3149,x15_14.900,-2.510385143789318
3150,x15_15.000,-2.499213488716044
3151,x15_15.100,-2.46868379207643
3152,x15_15.200,-2.421559010526819
3153,x15_15.300,-2.360180549870878
3154,x15_15.400,-2.286391775895109
3155,x15_15.500,-2.2015082320134396
3156,x15_15.600,-2.1063370070290377
3157,x15_15.700,-2.00124191492387
3158,x15_15.800,-1.8862450713001415
3159,x15_15.900,-1.7611503407904725
3160,x15_16.000,-1.6256712610661102
3161,x15_16.100,-1.479546186553546
3162,x15_16.200,-1.322626638368074
3163,x15_16.300,-1.154930476982036
3164,x15_16.400,-0.9766582818426348
3165,x15_16.500,-0.788177605036797
3166,x15_16.600,-0.5899843826125224
3167,x15_16.700,-0.3826529892053098
3168,x15_16.800,-0.1667861424728327
3169,x15_16.900,0.0570263505250245
3170,x15_17.000,0.2882343322120171
3171,x15_17.100,0.5263374168914935
3172,x15_17.200,0.7708794974122488
3173,x15_17.300,1.0214308546290702
3174,x15_17.400,1.277562273084044
3175,x15_17.500,1.5388157859481366
3176,x15_17.600,1.8046761460165912
3177,x15_17.700,2.074546131988428
3178,x15_17.800,2.347727626095754
3179,x15_17.900,2.6234092864690184
3180,x15_18.000,2.900660768014237
3181,x15_18.100,3.178432827367621
3182,x15_18.200,3.4555625000560948
3183,x15_18.300,3.730782523047205
3184,x15_18.400,4.00273440839126
3185,x15_18.500,4.269985045436957
3186,x15_18.600,4.531046981245366
3187,x15_18.700,4.7844027896580075
3188,x15_18.800,5.0285341905779966
3189,x15_18.900,5.26195641734892
3190,x15_19.000,5.483258054834587
3191,x15_19.100,5.691145939028917
3192,x15_19.200,5.884493946886334
3193,x15_19.300,6.062393241818836
3194,x15_19.400,6.2242004461685045
3195,x15_19.500,6.369579076897134
3196,x15_19.600,6.498528938787627
3197,x15_19.700,6.611398263433914
3198,x15_19.800,6.7088745961568
3199,x15_19.900,6.79195264955593
3200,x16_00.000,8.60076292642205
3201,x16_00.100,8.707474977908134
3202,x16_00.200,8.812460723784916
3203,x16_00.300,8.915729868327775
3204,x16_00.400,9.016979179817548
3205,x16_00.500,9.115589532690894
3206,x16_00.600,9.210623243218166
3207,x16_00.700,9.300824294596316
3208,x16_00.800,9.384624489270314
3209,x16_00.900,9.460158959388528
3210,x16_01.000,9.525294806736817
3211,x16_01.100,9.577676754004807
3212,x16_01.200,9.614793517880184
3213,x16_01.300,9.634067998551751
3214,x16_01.400,9.632973177557624
3215,x16_01.500,9.60917375025287
3216,x16_01.600,9.560690887764578
3217,x16_01.700,9.486084300277088
3218,x16_01.800,9.384641816375762
3219,x16_01.900,9.25656284516639
3220,x16_02.000,9.103118313897578
3221,x16_02.100,8.926766991187755
3222,x16_02.200,8.73120719072506
3223,x16_02.300,8.521344430062003
3224,x16_02.400,8.303160300997332
3225,x16_02.500,8.083476153240861
3226,x16_02.600,7.869617073586267
3227,x16_02.700,7.6689961710091055
3228,x16_02.800,7.488655426051012
3229,x16_02.900,7.3348149946571395
3230,x16_03.000,7.212494403620465
3231,x16_03.100,7.125273243326045
3232,x16_03.200,7.075251382087759
3233,x16_03.300,7.0632455955264835
3234,x16_03.400,7.089219890356954
3235,x16_03.500,7.152893044762693
3236,x16_03.600,7.254407267147107
3237,x16_03.700,7.39489031240266
3238,x16_03.800,7.576718284232784
3239,x16_03.900,7.803306355381305
3240,x16_04.000,8.078331897935369
3241,x16_04.100,8.404426260332434
3242,x16_04.200,8.78153284358452
3243,x16_04.300,9.205273774134769
3244,x16_04.400,9.665739249216234
3245,x16_04.500,10.14707113815924
3246,x16_04.600,10.628051736225473
3247,x16_04.700,11.08367351289814
3248,x16_04.800,11.487431448088213
3249,x16_04.900,11.813920618391752
3250,x16_05.000,12.041281586273817
3251,x16_05.100,12.15311032354094
3252,x16_05.200,12.139596982319288
3253,x16_05.300,11.997824088032573
3254,x16_05.400,11.731297397593528
3255,x16_05.500,11.348883471959716
3256,x16_05.600,10.8633866661121
3257,x16_05.700,10.290020299255636
3258,x16_05.800,9.645009414281644
3259,x16_05.900,8.944506193520388
3260,x16_06.000,8.203911212733738
3261,x16_06.100,7.437596666597068
3262,x16_06.200,6.6589494563048905
3263,x16_06.300,5.880607859898636
3264,x16_06.400,5.114756086693195
3265,x16_06.500,4.373350901416823
3266,x16_06.600,3.668172459375537
3267,x16_06.700,3.0106215609614293
3268,x16_06.800,2.4112414631514447
3269,x16_06.900,1.879030965011132
3270,x16_07.000,1.4207124518605363
3271,x16_07.100,1.0401770189945572
