obsname,simval
x31_15.900,8.0
x31_16.000,8.0
x31_16.100,8.0
x31_16.200,8.0
x31_16.300,8.0
x31_16.400,8.0
x31_16.500,8.0
x31_16.600,8.0
x31_16.700,8.0
x31_16.800,8.0
x31_16.900,8.0
x31_17.000,8.0
x31_17.100,8.0
x31_17.200,8.0
x31_17.300,8.0
x31_17.400,8.0
x31_17.500,8.0
x31_17.600,8.0
x31_17.700,8.0
x31_17.800,8.0
x31_17.900,8.0
x31_18.000,8.0
x31_18.100,8.0
x31_18.200,8.0
x31_18.300,8.0
x31_18.400,8.0
x31_18.500,8.0
x31_18.600,8.0
x31_18.700,8.0
x31_18.800,8.0
x31_18.900,8.0
x31_19.000,8.0
x31_19.100,8.0
x31_19.200,8.0
x31_19.300,8.0
x31_19.400,8.0
x31_19.500,8.0
x31_19.600,8.0
x31_19.700,8.0
x31_19.800,8.0
x31_19.900,8.0
x32_00.000,8.0
x32_00.100,8.0
x32_00.200,8.0
x32_00.300,8.0
x32_00.400,8.0
x32_00.500,8.0
x32_00.600,8.0
x32_00.700,8.0
x32_00.800,8.0
x32_00.900,8.0
x32_01.000,8.0
x32_01.100,8.0
x32_01.200,8.0
x32_01.300,8.0
x32_01.400,8.0
x32_01.500,8.0
x32_01.600,8.0
x32_01.700,8.0
x32_01.800,8.0
x32_01.900,8.0
x32_02.000,8.0
x32_02.100,8.0
x32_02.200,8.0
x32_02.300,8.0
x32_02.400,8.0
x32_02.500,8.0
x32_02.600,8.0
x32_02.700,8.0
x32_02.800,8.0
x32_02.900,8.0
x32_03.000,8.0
x32_03.100,8.0
x32_03.200,8.0
x32_03.300,8.0
x32_03.400,8.0
x32_03.500,8.0
x32_03.600,8.0
x32_03.700,8.0
x32_03.800,8.0
x32_03.900,8.0
x32_04.000,8.0
x32_04.100,8.0
x32_04.200,8.0
x32_04.300,8.0
x32_04.400,8.0
x32_04.500,8.0
x32_04.600,8.0
x32_04.700,8.0
x32_04.800,8.0
x32_04.900,8.0
x32_05.000,8.0
x32_05.100,8.0
x32_05.200,8.0
x32_05.300,8.0
x32_05.400,8.0
x32_05.500,8.0
x32_05.600,8.0
x32_05.700,8.0
x32_05.800,8.0
x32_05.900,8.0
x32_06.000,8.0
x32_06.100,8.0
x32_06.200,8.0
x32_06.300,8.0
x32_06.400,8.0
x32_06.500,8.0
x32_06.600,8.0
x32_06.700,8.0
x32_06.800,8.0
x32_06.900,8.0
x32_07.000,8.0
x32_07.100,8.0
x32_07.200,8.0
x32_07.300,8.0
x32_07.400,8.0
x32_07.500,8.0
x32_07.600,8.0
x32_07.700,8.0
x32_07.800,8.0
x32_07.900,8.0
x32_08.000,8.0
x32_08.100,8.0
x32_08.200,8.0
x32_08.300,8.0
x32_08.400,8.0
x32_08.500,8.0
x32_08.600,8.0
x32_08.700,8.0
x32_08.800,8.0
x32_08.900,8.0
x32_09.000,8.0
x32_09.100,8.0
x32_09.200,8.0
x32_09.300,8.0
x32_09.400,8.0
x32_09.500,8.0
x32_09.600,8.0
x32_09.700,8.0
x32_09.800,8.0
x32_09.900,8.0
x32_10.000,8.0
x32_10.100,8.0
x32_10.200,8.0
x32_10.300,8.0
x32_10.400,8.0
x32_10.500,8.0
x32_10.600,8.0
x32_10.700,8.0
x32_10.800,8.0
x32_10.900,8.0
x32_11.000,8.0
x32_11.100,8.0
x32_11.200,8.0
x32_11.300,8.0
x32_11.400,8.0
x32_11.500,8.0
x32_11.600,8.0
x32_11.700,8.0
x32_11.800,8.0
x32_11.900,8.0
x32_12.000,8.0
x32_12.100,8.0
x32_12.200,8.0
x32_12.300,8.0
x32_12.400,8.0
x32_12.500,8.0
x32_12.600,8.0
x32_12.700,8.0
x32_12.800,8.0
x32_12.900,8.0
x32_13.000,8.0
x32_13.100,8.0
x32_13.200,8.0
x32_13.300,8.0
x32_13.400,8.0
x32_13.500,8.0
x32_13.600,8.0
x32_13.700,8.0
x32_13.800,8.0
x32_13.900,8.0
x32_14.000,8.0
x32_14.100,8.0
x32_14.200,8.0
x32_14.300,8.0
x32_14.400,8.0
x32_14.500,8.0
x32_14.600,8.0
x32_14.700,8.0
x32_14.800,8.0
x32_14.900,8.0
x32_15.000,8.0
x32_15.100,8.0
x32_15.200,8.0
x32_15.300,8.0
x32_15.400,8.0
x32_15.500,8.0
x32_15.600,8.0
x32_15.700,8.0
x32_15.800,8.0
x32_15.900,8.0
x32_16.000,8.0
x32_16.100,8.0
x32_16.200,8.0
x32_16.300,8.0
x32_16.400,8.0
x32_16.500,8.0
x32_16.600,8.0
x32_16.700,8.0
x32_16.800,8.0
x32_16.900,8.0
x32_17.000,8.0
x32_17.100,8.0
x32_17.200,8.0
x32_17.300,8.0
x32_17.400,8.0
x32_17.500,8.0
x32_17.600,8.0
x32_17.700,8.0
x32_17.800,8.0
x32_17.900,8.0
x32_18.000,8.0
x32_18.100,8.0
x32_18.200,8.0
x32_18.300,8.0
x32_18.400,8.0
x32_18.500,8.0
x32_18.600,8.0
x32_18.700,8.0
x32_18.800,8.0
x32_18.900,8.0
x32_19.000,8.0
x32_19.100,8.0
x32_19.200,8.0
x32_19.300,8.0
x32_19.400,8.0
x32_19.500,8.0
x32_19.600,8.0
x32_19.700,8.0
x32_19.800,8.0
x32_19.900,8.0
x33_00.000,8.0
x33_00.100,8.0
x33_00.200,8.0
x33_00.300,8.0
x33_00.400,8.0
x33_00.500,8.0
x33_00.600,8.0
x33_00.700,8.0
x33_00.800,8.0
x33_00.900,8.0
x33_01.000,8.0
x33_01.100,8.0
x33_01.200,8.0
x33_01.300,8.0
x33_01.400,8.0
x33_01.500,8.0
x33_01.600,8.0
x33_01.700,8.0
x33_01.800,8.0
x33_01.900,8.0
x33_02.000,8.0
x33_02.100,8.0
x33_02.200,8.0
x33_02.300,8.0
x33_02.400,8.0
x33_02.500,8.0
x33_02.600,8.0
x33_02.700,8.0
x33_02.800,8.0
x33_02.900,8.0
x33_03.000,8.0
x33_03.100,8.0
x33_03.200,8.0
x33_03.300,8.0
x33_03.400,8.0
x33_03.500,8.0
x33_03.600,8.0
x33_03.700,8.0
x33_03.800,8.0
x33_03.900,8.0
x33_04.000,8.0
x33_04.100,8.0
x33_04.200,8.0
x33_04.300,8.0
x33_04.400,8.0
x33_04.500,8.0
x33_04.600,8.0
x33_04.700,8.0
x33_04.800,8.0
x33_04.900,8.0
x33_05.000,8.0
x33_05.100,8.0
x33_05.200,8.0
x33_05.300,8.0
x33_05.400,8.0
x33_05.500,8.0
x33_05.600,8.0
x33_05.700,8.0
x33_05.800,8.0
x33_05.900,8.0
x33_06.000,8.0
x33_06.100,8.0
x33_06.200,8.0
x33_06.300,8.0
x33_06.400,8.0
x33_06.500,8.0
x33_06.600,8.0
x33_06.700,8.0
x33_06.800,8.0
x33_06.900,8.0
x33_07.000,8.0
x33_07.100,8.0
x33_07.200,8.0
x33_07.300,8.0
x33_07.400,8.0
x33_07.500,8.0
x33_07.600,8.0
x33_07.700,8.0
x33_07.800,8.0
x33_07.900,8.0
x33_08.000,8.0
x33_08.100,8.0
x33_08.200,8.0
x33_08.300,8.0
x33_08.400,8.0
x33_08.500,8.0
x33_08.600,8.0
x33_08.700,8.0
x33_08.800,8.0
x33_08.900,8.0
x33_09.000,8.0
x33_09.100,8.0
x33_09.200,8.0
x33_09.300,8.0
x33_09.400,8.0
x33_09.500,8.0
x33_09.600,8.0
x33_09.700,8.0
x33_09.800,8.0
x33_09.900,8.0
x33_10.000,8.0
x33_10.100,8.0
x33_10.200,8.0
x33_10.300,8.0
x33_10.400,8.0
x33_10.500,8.0
x33_10.600,8.0
x33_10.700,8.0
x33_10.800,8.0
x33_10.900,8.0
x33_11.000,8.0
x33_11.100,8.0
x33_11.200,8.0
x33_11.300,8.0
x33_11.400,8.0
x33_11.500,8.0
x33_11.600,8.0
x33_11.700,8.0
x33_11.800,8.0
x33_11.900,8.0
x33_12.000,8.0
x33_12.100,8.0
x33_12.200,8.0
x33_12.300,8.0
x33_12.400,8.0
x33_12.500,8.0
x33_12.600,8.0
x33_12.700,8.0
x33_12.800,8.0
x33_12.900,8.0
x33_13.000,8.0
x33_13.100,8.0
x33_13.200,8.0
x33_13.300,8.0
x33_13.400,8.0
x33_13.500,8.0
x33_13.600,8.0
x33_13.700,8.0
x33_13.800,8.0
x33_13.900,8.0
x33_14.000,8.0
x33_14.100,8.0
x33_14.200,8.0
x33_14.300,8.0
x33_14.400,8.0
x33_14.500,8.0
x33_14.600,8.0
x33_14.700,8.0
x33_14.800,8.0
x33_14.900,8.0
x33_15.000,8.0
x33_15.100,8.0
x33_15.200,8.0
x33_15.300,8.0
x33_15.400,8.0
x33_15.500,8.0
x33_15.600,8.0
x33_15.700,8.0
x33_15.800,8.0
x33_15.900,8.0
x33_16.000,8.0
x33_16.100,8.0
x33_16.200,8.0
x33_16.300,8.0
x33_16.400,8.0
x33_16.500,8.0
x33_16.600,8.0
x33_16.700,8.0
x33_16.800,8.0
x33_16.900,8.0
x33_17.000,8.0
x33_17.100,8.0
x33_17.200,8.0
x33_17.300,8.0
x33_17.400,8.0
x33_17.500,8.0
x33_17.600,8.0
x33_17.700,8.0
x33_17.800,8.0
x33_17.900,8.0
x33_18.000,8.0
x33_18.100,8.0
x33_18.200,8.0
x33_18.300,8.0
x33_18.400,8.0
x33_18.500,8.0
x33_18.600,8.0
x33_18.700,8.0
x33_18.800,8.0
x33_18.900,8.0
x33_19.000,8.0
x33_19.100,8.0
x33_19.200,8.0
x33_19.300,8.0
x33_19.400,8.0
x33_19.500,8.0
x33_19.600,8.0
x33_19.700,8.0
x33_19.800,8.0
x33_19.900,8.0
x34_00.000,8.0
x34_00.100,8.0
x34_00.200,8.0
x34_00.300,8.0
x34_00.400,8.0
x34_00.500,8.0
x34_00.600,8.0
x34_00.700,8.0
x34_00.800,8.0
x34_00.900,8.0
x34_01.000,8.0
x34_01.100,8.0
x34_01.200,8.0
x34_01.300,8.0
x34_01.400,8.0
x34_01.500,8.0
x34_01.600,8.0
x34_01.700,8.0
x34_01.800,8.0
x34_01.900,8.0
x34_02.000,8.0
x34_02.100,8.0
x34_02.200,8.0
x34_02.300,8.0
x34_02.400,8.0
x34_02.500,8.0
x34_02.600,8.0
x34_02.700,8.0
x34_02.800,8.0
x34_02.900,8.0
x34_03.000,8.0
x34_03.100,8.0
x34_03.200,8.0
x34_03.300,8.0
x34_03.400,8.0
x34_03.500,8.0
x34_03.600,8.0
x34_03.700,8.0
x34_03.800,8.0
x34_03.900,8.0
x34_04.000,8.0
x34_04.100,8.0
x34_04.200,8.0
x34_04.300,8.0
x34_04.400,8.0
x34_04.500,8.0
x34_04.600,8.0
x34_04.700,8.0
x34_04.800,8.0
x34_04.900,8.0
x34_05.000,8.0
x34_05.100,8.0
x34_05.200,8.0
x34_05.300,8.0
x34_05.400,8.0
x34_05.500,8.0
x34_05.600,8.0
x34_05.700,8.0
x34_05.800,8.0
x34_05.900,8.0
x34_06.000,8.0
x34_06.100,8.0
x34_06.200,8.0
x34_06.300,8.0
x34_06.400,8.0
x34_06.500,8.0
x34_06.600,8.0
x34_06.700,8.0
x34_06.800,8.0
x34_06.900,8.0
x34_07.000,8.0
x34_07.100,8.0
x34_07.200,8.0
x34_07.300,8.0
x34_07.400,8.0
x34_07.500,8.0
x34_07.600,8.0
x34_07.700,8.0
x34_07.800,8.0
x34_07.900,8.0
x34_08.000,8.0
x34_08.100,8.0
x34_08.200,8.0
x34_08.300,8.0
x34_08.400,8.0
x34_08.500,8.0
x34_08.600,8.0
x34_08.700,8.0
x34_08.800,8.0
x34_08.900,8.0
x34_09.000,8.0
x34_09.100,8.0
x34_09.200,8.0
x34_09.300,8.0
x34_09.400,8.0
x34_09.500,8.0
x34_09.600,8.0
x34_09.700,8.0
x34_09.800,8.0
x34_09.900,8.0
x34_10.000,8.0
x34_10.100,8.0
x34_10.200,8.0
x34_10.300,8.0
x34_10.400,8.0
x34_10.500,8.0
x34_10.600,8.0
x34_10.700,8.0
x34_10.800,8.0
x34_10.900,8.0
x34_11.000,8.0
x34_11.100,8.0
x34_11.200,8.0
x34_11.300,8.0
x34_11.400,8.0
x34_11.500,8.0
x34_11.600,8.0
x34_11.700,8.0
x34_11.800,8.0
x34_11.900,8.0
x34_12.000,8.0
x34_12.100,8.0
x34_12.200,8.0
x34_12.300,8.0
x34_12.400,8.0
x34_12.500,8.0
x34_12.600,8.0
x34_12.700,8.0
x34_12.800,8.0
x34_12.900,8.0
x34_13.000,8.0
x34_13.100,8.0
x34_13.200,8.0
x34_13.300,8.0
x34_13.400,8.0
x34_13.500,8.0
x34_13.600,8.0
x34_13.700,8.0
x34_13.800,8.0
x34_13.900,8.0
x34_14.000,8.0
x34_14.100,8.0
x34_14.200,8.0
x34_14.300,8.0
x34_14.400,8.0
x34_14.500,8.0
x34_14.600,8.0
x34_14.700,8.0
x34_14.800,8.0
x34_14.900,8.0
x34_15.000,8.0
x34_15.100,8.0
x34_15.200,8.0
x34_15.300,8.0
x34_15.400,8.0
x34_15.500,8.0
x34_15.600,8.0
x34_15.700,8.0
x34_15.800,8.0
x34_15.900,8.0
x34_16.000,8.0
x34_16.100,8.0
x34_16.200,8.0
x34_16.300,8.0
x34_16.400,8.0
x34_16.500,8.0
x34_16.600,8.0
x34_16.700,8.0
x34_16.800,8.0
x34_16.900,8.0
x34_17.000,8.0
x34_17.100,8.0
x34_17.200,8.0
x34_17.300,8.0
x34_17.400,8.0
x34_17.500,8.0
x34_17.600,8.0
x34_17.700,8.0
x34_17.800,8.0
x34_17.900,8.0
x34_18.000,8.0
x34_18.100,8.0
x34_18.200,8.0
x34_18.300,8.0
x34_18.400,8.0
x34_18.500,8.0
x34_18.600,8.0
x34_18.700,8.0
x34_18.800,8.0
x34_18.900,8.0
x34_19.000,8.0
x34_19.100,8.0
x34_19.200,8.0
x34_19.300,8.0
x34_19.400,8.0
x34_19.500,8.0
x34_19.600,8.0
x34_19.700,8.0
x34_19.800,8.0
x34_19.900,8.0
x35_00.000,8.0
x35_00.100,8.0
x35_00.200,8.0
x35_00.300,8.0
x35_00.400,8.0
x35_00.500,8.0
x35_00.600,8.0
x35_00.700,8.0
x35_00.800,8.0
x35_00.900,8.0
x35_01.000,8.0
x35_01.100,8.0
x35_01.200,8.0
x35_01.300,8.0
x35_01.400,8.0
x35_01.500,8.0
x35_01.600,8.0
x35_01.700,8.0
x35_01.800,8.0
x35_01.900,8.0
x35_02.000,8.0
x35_02.100,8.0
x35_02.200,8.0
x35_02.300,8.0
x35_02.400,8.0
x35_02.500,8.0
x35_02.600,8.0
x35_02.700,8.0
x35_02.800,8.0
x35_02.900,8.0
x35_03.000,8.0
x35_03.100,8.0
x35_03.200,8.0
x35_03.300,8.0
x35_03.400,8.0
x35_03.500,8.0
x35_03.600,8.0
x35_03.700,8.0
x35_03.800,8.0
x35_03.900,8.0
x35_04.000,8.0
x35_04.100,8.0
x35_04.200,8.0
x35_04.300,8.0
x35_04.400,8.0
x35_04.500,8.0
x35_04.600,8.0
x35_04.700,8.0
x35_04.800,8.0
x35_04.900,8.0
x35_05.000,8.0
x35_05.100,8.0
x35_05.200,8.0
x35_05.300,8.0
x35_05.400,8.0
x35_05.500,8.0
x35_05.600,8.0
x35_05.700,8.0
x35_05.800,8.0
x35_05.900,8.0
x35_06.000,8.0
x35_06.100,8.0
x35_06.200,8.0
x35_06.300,8.0
x35_06.400,8.0
x35_06.500,8.0
x35_06.600,8.0
x35_06.700,8.0
x35_06.800,8.0
x35_06.900,8.0
x35_07.000,8.0
x35_07.100,8.0
x35_07.200,8.0
x35_07.300,8.0
x35_07.400,8.0
x35_07.500,8.0
x35_07.600,8.0
x35_07.700,8.0
x35_07.800,8.0
x35_07.900,8.0
x35_08.000,8.0
x35_08.100,8.0
x35_08.200,8.0
x35_08.300,8.0
x35_08.400,8.0
x35_08.500,8.0
x35_08.600,8.0
x35_08.700,8.0
x35_08.800,8.0
x35_08.900,8.0
x35_09.000,8.0
x35_09.100,8.0
x35_09.200,8.0
x35_09.300,8.0
x35_09.400,8.0
x35_09.500,8.0
x35_09.600,8.0
x35_09.700,8.0
x35_09.800,8.0
x35_09.900,8.0
x35_10.000,8.0
x35_10.100,8.0
x35_10.200,8.0
x35_10.300,8.0
x35_10.400,8.0
x35_10.500,8.0
x35_10.600,8.0
x35_10.700,8.0
x35_10.800,8.0
x35_10.900,8.0
x35_11.000,8.0
x35_11.100,8.0
x35_11.200,8.0
x35_11.300,8.0
x35_11.400,8.0
x35_11.500,8.0
x35_11.600,8.0
x35_11.700,8.0
x35_11.800,8.0
x35_11.900,8.0
x35_12.000,8.0
x35_12.100,8.0
x35_12.200,8.0
x35_12.300,8.0
x35_12.400,8.0
x35_12.500,8.0
x35_12.600,8.0
x35_12.700,8.0
x35_12.800,8.0
x35_12.900,8.0
x35_13.000,8.0
x35_13.100,8.0
x35_13.200,8.0
x35_13.300,8.0
x35_13.400,8.0
x35_13.500,8.0
x35_13.600,8.0
x35_13.700,8.0
x35_13.800,8.0
x35_13.900,8.0
x35_14.000,8.0
x35_14.100,8.0
x35_14.200,8.0
x35_14.300,8.0
x35_14.400,8.0
x35_14.500,8.0
x35_14.600,8.0
x35_14.700,8.0
x35_14.800,8.0
x35_14.900,8.0
x35_15.000,8.0
x35_15.100,8.0
x35_15.200,8.0
x35_15.300,8.0
x35_15.400,8.0
x35_15.500,8.0
x35_15.600,8.0
x35_15.700,8.0
x35_15.800,8.0
x35_15.900,8.0
x35_16.000,8.0
x35_16.100,8.0
x35_16.200,8.0
x35_16.300,8.0
x35_16.400,8.0
x35_16.500,8.0
x35_16.600,8.0
x35_16.700,8.0
x35_16.800,8.0
x35_16.900,8.0
x35_17.000,8.0
x35_17.100,8.0
x35_17.200,8.0
x35_17.300,8.0
x35_17.400,8.0
x35_17.500,8.0
x35_17.600,8.0
x35_17.700,8.0
x35_17.800,8.0
x35_17.900,8.0
x35_18.000,8.0
x35_18.100,8.0
x35_18.200,8.0
x35_18.300,8.0
x35_18.400,8.0
x35_18.500,8.0
x35_18.600,8.0
x35_18.700,8.0
x35_18.800,8.0
x35_18.900,8.0
x35_19.000,8.0
x35_19.100,8.0
x35_19.200,8.0
x35_19.300,8.0
x35_19.400,8.0
x35_19.500,8.0
x35_19.600,8.0
x35_19.700,8.0
x35_19.800,8.0
x35_19.900,8.0
x36_00.000,8.0
x36_00.100,8.0
x36_00.200,8.0
x36_00.300,8.0
x36_00.400,8.0
x36_00.500,8.0
x36_00.600,8.0
x36_00.700,8.0
x36_00.800,8.0
x36_00.900,8.0
x36_01.000,8.0
x36_01.100,8.0
x36_01.200,8.0
x36_01.300,8.0
x36_01.400,8.0
x36_01.500,8.0
x36_01.600,8.0
x36_01.700,8.0
x36_01.800,8.0
x36_01.900,8.0
x36_02.000,8.0
x36_02.100,8.0
x36_02.200,8.0
x36_02.300,8.0
x36_02.400,8.0
x36_02.500,8.0
x36_02.600,8.0
x36_02.700,8.0
x36_02.800,8.0
x36_02.900,8.0
x36_03.000,8.0
x36_03.100,8.0
x36_03.200,8.0
x36_03.300,8.0
x36_03.400,8.0
x36_03.500,8.0
x36_03.600,8.0
x36_03.700,8.0
x36_03.800,8.0
x36_03.900,8.0
x36_04.000,8.0
x36_04.100,8.0
x36_04.200,8.0
x36_04.300,8.0
x36_04.400,8.0
x36_04.500,8.0
x36_04.600,8.0
x36_04.700,8.0
x36_04.800,8.0
x36_04.900,8.0
x36_05.000,8.0
x36_05.100,8.0
x36_05.200,8.0
x36_05.300,8.0
x36_05.400,8.0
x36_05.500,8.0
x36_05.600,8.0
x36_05.700,8.0
x36_05.800,8.0
x36_05.900,8.0
x36_06.000,8.0
x36_06.100,8.0
x36_06.200,8.0
x36_06.300,8.0
x36_06.400,8.0
x36_06.500,8.0
x36_06.600,8.0
x36_06.700,8.0
x36_06.800,8.0
x36_06.900,8.0
x36_07.000,8.0
x36_07.100,8.0
x36_07.200,8.0
x36_07.300,8.0
x36_07.400,8.0
x36_07.500,8.0
x36_07.600,8.0
x36_07.700,8.0
x36_07.800,8.0
x36_07.900,8.0
x36_08.000,8.0
x36_08.100,8.0
x36_08.200,8.0
x36_08.300,8.0
x36_08.400,8.0
x36_08.500,8.0
x36_08.600,8.0
x36_08.700,8.0
x36_08.800,8.0
x36_08.900,8.0
x36_09.000,8.0
x36_09.100,8.0
x36_09.200,8.0
x36_09.300,8.0
x36_09.400,8.0
x36_09.500,8.0
x36_09.600,8.0
x36_09.700,8.0
x36_09.800,8.0
x36_09.900,8.0
x36_10.000,8.0
x36_10.100,8.0
x36_10.200,8.0
x36_10.300,8.0
x36_10.400,8.0
x36_10.500,8.0
x36_10.600,8.0
x36_10.700,8.0
x36_10.800,8.0
x36_10.900,8.0
x36_11.000,8.0
x36_11.100,8.0
x36_11.200,8.0
x36_11.300,8.0
x36_11.400,8.0
x36_11.500,8.0
x36_11.600,8.0
x36_11.700,8.0
x36_11.800,8.0
x36_11.900,8.0
x36_12.000,8.0
x36_12.100,8.0
x36_12.200,8.0
x36_12.300,8.0
x36_12.400,8.0
x36_12.500,8.0
x36_12.600,8.0
x36_12.700,8.0
x36_12.800,8.0
x36_12.900,8.0
x36_13.000,8.0
x36_13.100,8.0
x36_13.200,8.0
x36_13.300,8.0
x36_13.400,8.0
x36_13.500,8.0
x36_13.600,8.0
x36_13.700,8.0
x36_13.800,8.0
x36_13.900,8.0
x36_14.000,8.0
x36_14.100,8.0
x36_14.200,8.0
x36_14.300,8.0
x36_14.400,8.0
x36_14.500,8.0
x36_14.600,8.0
x36_14.700,8.0
x36_14.800,8.0
x36_14.900,8.0
x36_15.000,8.0
x36_15.100,8.0
x36_15.200,8.0
x36_15.300,8.0
x36_15.400,8.0
x36_15.500,8.0
x36_15.600,8.0
x36_15.700,8.0
x36_15.800,8.0
x36_15.900,8.0
x36_16.000,8.0
x36_16.100,8.0
x36_16.200,8.0
x36_16.300,8.0
x36_16.400,8.0
x36_16.500,8.0
x36_16.600,8.0
x36_16.700,8.0
x36_16.800,8.0
x36_16.900,8.0
x36_17.000,8.0
x36_17.100,8.0
x36_17.200,8.0
x36_17.300,8.0
x36_17.400,8.0
x36_17.500,8.0
x36_17.600,8.0
x36_17.700,8.0
x36_17.800,8.0
x36_17.900,8.0
x36_18.000,8.0
x36_18.100,8.0
x36_18.200,8.0
x36_18.300,8.0
x36_18.400,8.0
x36_18.500,8.0
x36_18.600,8.0
x36_18.700,8.0
x36_18.800,8.0
x36_18.900,8.0
x36_19.000,8.0
x36_19.100,8.0
x36_19.200,8.0
x36_19.300,8.0
x36_19.400,8.0
x36_19.500,8.0
x36_19.600,8.0
x36_19.700,8.0
x36_19.800,8.0
x36_19.900,8.0
x37_00.000,8.0
x37_00.100,8.0
x37_00.200,8.0
x37_00.300,8.0
x37_00.400,8.0
x37_00.500,8.0
x37_00.600,8.0
x37_00.700,8.0
x37_00.800,8.0
x37_00.900,8.0
x37_01.000,8.0
x37_01.100,8.0
x37_01.200,8.0
x37_01.300,8.0
x37_01.400,8.0
x37_01.500,8.0
x37_01.600,8.0
x37_01.700,8.0
x37_01.800,8.0
x37_01.900,8.0
x37_02.000,8.0
x37_02.100,8.0
x37_02.200,8.0
x37_02.300,8.0
x37_02.400,8.0
x37_02.500,8.0
x37_02.600,8.0
x37_02.700,8.0
x37_02.800,8.0
x37_02.900,8.0
x37_03.000,8.0
x37_03.100,8.0
x37_03.200,8.0
x37_03.300,8.0
x37_03.400,8.0
x37_03.500,8.0
x37_03.600,8.0
x37_03.700,8.0
x37_03.800,8.0
x37_03.900,8.0
x37_04.000,8.0
x37_04.100,8.0
x37_04.200,8.0
x37_04.300,8.0
x37_04.400,8.0
x37_04.500,8.0
x37_04.600,8.0
x37_04.700,8.0
x37_04.800,8.0
x37_04.900,8.0
x37_05.000,8.0
x37_05.100,8.0
x37_05.200,8.0
x37_05.300,8.0
x37_05.400,8.0
x37_05.500,8.0
x37_05.600,8.0
x37_05.700,8.0
x37_05.800,8.0
x37_05.900,8.0
x37_06.000,8.0
x37_06.100,8.0
x37_06.200,8.0
x37_06.300,8.0
x37_06.400,8.0
x37_06.500,8.0
x37_06.600,8.0
x37_06.700,8.0
x37_06.800,8.0
x37_06.900,8.0
x37_07.000,8.0
x37_07.100,8.0
x37_07.200,8.0
x37_07.300,8.0
x37_07.400,8.0
x37_07.500,8.0
x37_07.600,8.0
x37_07.700,8.0
x37_07.800,8.0
x37_07.900,8.0
x37_08.000,8.0
x37_08.100,8.0
x37_08.200,8.0
x37_08.300,8.0
x37_08.400,8.0
x37_08.500,8.0
x37_08.600,8.0
x37_08.700,8.0
x37_08.800,8.0
x37_08.900,8.0
x37_09.000,8.0
x37_09.100,8.0
x37_09.200,8.0
x37_09.300,8.0
x37_09.400,8.0
x37_09.500,8.0
x37_09.600,8.0
x37_09.700,8.0
x37_09.800,8.0
x37_09.900,8.0
x37_10.000,8.0
x37_10.100,8.0
x37_10.200,8.0
x37_10.300,8.0
x37_10.400,8.0
x37_10.500,8.0
x37_10.600,8.0
x37_10.700,8.0
x37_10.800,8.0
x37_10.900,8.0
x37_11.000,8.0
x37_11.100,8.0
x37_11.200,8.0
x37_11.300,8.0
x37_11.400,8.0
x37_11.500,8.0
x37_11.600,8.0
x37_11.700,8.0
x37_11.800,8.0
x37_11.900,8.0
x37_12.000,8.0
x37_12.100,8.0
x37_12.200,8.0
x37_12.300,8.0
x37_12.400,8.0
x37_12.500,8.0
x37_12.600,8.0
x37_12.700,8.0
x37_12.800,8.0
x37_12.900,8.0
x37_13.000,8.0
x37_13.100,8.0
x37_13.200,8.0
x37_13.300,8.0
x37_13.400,8.0
x37_13.500,8.0
x37_13.600,8.0
x37_13.700,8.0
x37_13.800,8.0
x37_13.900,8.0
x37_14.000,8.0
x37_14.100,8.0
x37_14.200,8.0
x37_14.300,8.0
x37_14.400,8.0
x37_14.500,8.0
x37_14.600,8.0
x37_14.700,8.0
x37_14.800,8.0
x37_14.900,8.0
x37_15.000,8.0
x37_15.100,8.0
x37_15.200,8.0
x37_15.300,8.0
x37_15.400,8.0
x37_15.500,8.0
x37_15.600,8.0
x37_15.700,8.0
x37_15.800,8.0
x37_15.900,8.0
x37_16.000,8.0
x37_16.100,8.0
x37_16.200,8.0
x37_16.300,8.0
x37_16.400,8.0
x37_16.500,8.0
x37_16.600,8.0
x37_16.700,8.0
x37_16.800,8.0
x37_16.900,8.0
x37_17.000,8.0
x37_17.100,8.0
x37_17.200,8.0
x37_17.300,8.0
x37_17.400,8.0
x37_17.500,8.0
x37_17.600,8.0
x37_17.700,8.0
x37_17.800,8.0
x37_17.900,8.0
x37_18.000,8.0
x37_18.100,8.0
x37_18.200,8.0
x37_18.300,8.0
x37_18.400,8.0
x37_18.500,8.0
x37_18.600,8.0
x37_18.700,8.0
x37_18.800,8.0
x37_18.900,8.0
x37_19.000,8.0
x37_19.100,8.0
x37_19.200,8.0
x37_19.300,8.0
x37_19.400,8.0
x37_19.500,8.0
x37_19.600,8.0
x37_19.700,8.0
x37_19.800,8.0
x37_19.900,8.0
x38_00.000,8.0
x38_00.100,8.0
x38_00.200,8.0
x38_00.300,8.0
x38_00.400,8.0
x38_00.500,8.0
x38_00.600,8.0
x38_00.700,8.0
x38_00.800,8.0
x38_00.900,8.0
x38_01.000,8.0
x38_01.100,8.0
x38_01.200,8.0
x38_01.300,8.0
x38_01.400,8.0
x38_01.500,8.0
x38_01.600,8.0
x38_01.700,8.0
x38_01.800,8.0
x38_01.900,8.0
x38_02.000,8.0
x38_02.100,8.0
x38_02.200,8.0
x38_02.300,8.0
x38_02.400,8.0
x38_02.500,8.0
x38_02.600,8.0
x38_02.700,8.0
x38_02.800,8.0
x38_02.900,8.0
x38_03.000,8.0
