obsnme,obsval,weight,obgnme,cycle,standard_deviation
x11_04.200,3.9580158293691086,0.0,obgnme,0,
x11_04.300,3.6609130904507534,0.0,obgnme,0,
x11_04.400,3.249584549480468,0.0,obgnme,0,
x11_04.500,2.71633369551367,0.0,obgnme,0,
x11_04.600,2.0604670625176236,0.0,obgnme,0,
x11_04.700,1.2901190605667372,0.0,obgnme,0,
x11_04.800,0.42383015691436354,0.0,obgnme,0,
x11_04.900,-0.5085618963905865,0.0,obgnme,0,
x11_05.000,-1.466212989327298,0.0,obgnme,0,
x11_05.100,-2.3991319793153276,0.0,obgnme,0,
x11_05.200,-3.2517039660678555,0.0,obgnme,0,
x11_05.300,-3.9675659090507214,0.0,obgnme,0,
x11_05.400,-4.495138187190828,0.0,obgnme,0,
x11_05.500,-4.792903423397364,0.0,obgnme,0,
x11_05.600,-4.833562870156368,0.0,obgnme,0,
x11_05.700,-4.606456573588663,0.0,obgnme,0,
x11_05.800,-4.1179936979010305,0.0,obgnme,0,
x11_05.900,-3.39019050951414,0.0,obgnme,0,
x11_06.000,-2.4576924459778335,0.0,obgnme,0,
x11_06.100,-1.3638420902447315,0.0,obgnme,0,
x11_06.200,-0.15643405205074012,0.0,obgnme,0,
x11_06.300,1.1162419484705188,0.0,obgnme,0,
x11_06.400,2.4086188567774793,0.0,obgnme,0,
x11_06.500,3.6800961443977673,0.0,obgnme,0,
x11_06.600,4.896290011506916,0.0,obgnme,0,
x11_06.700,6.029428263153757,0.0,obgnme,0,
x11_06.800,7.058107865755405,0.0,obgnme,0,
x11_06.900,7.966646262021574,0.0,obgnme,0,
x11_07.000,8.744231192437208,0.0,obgnme,0,
x11_07.100,9.384032547482551,0.0,obgnme,0,
x11_07.200,9.88239720940295,0.0,obgnme,0,
x11_07.300,10.238207931427073,0.0,obgnme,0,
x11_07.400,10.452449848927472,0.0,obgnme,0,
x11_07.500,10.527993061644334,0.0,obgnme,0,
x11_07.600,10.469568114767407,0.0,obgnme,0,
x11_07.700,10.28388521716176,0.0,obgnme,0,
x11_07.800,9.97982961507372,0.0,obgnme,0,
x11_07.900,9.568655999739784,0.0,obgnme,0,
x11_08.000,9.06410477873196,0.0,obgnme,0,
x11_08.100,8.482372433289383,0.0,obgnme,0,
x11_08.200,7.841886230740822,0.0,obgnme,0,
x11_08.300,7.162858598052757,0.0,obgnme,0,
x11_08.400,6.4666259003765845,0.0,obgnme,0,
x11_08.500,5.774806837966164,0.0,obgnme,0,
x11_08.600,5.108343338653491,0.0,obgnme,0,
x11_08.700,4.486507787588163,0.0,obgnme,0,
x11_08.800,3.925971251507157,0.0,obgnme,0,
x11_08.900,3.440025638310245,0.0,obgnme,0,
x11_09.000,3.038037863374763,0.0,obgnme,0,
x11_09.100,2.7251877468047696,0.0,obgnme,0,
x11_09.200,2.5025075391344114,0.0,obgnme,0,
x11_09.300,2.3672053028086917,0.0,obgnme,0,
x11_09.400,2.3132228672267,0.0,obgnme,0,
x11_09.500,2.3319566836843637,0.0,obgnme,0,
x11_09.600,2.4130594782508212,0.0,obgnme,0,
x11_09.700,2.5452424493358996,0.0,obgnme,0,
x11_09.800,2.7170099100563996,0.0,obgnme,0,
x11_09.900,2.9172772033298053,0.0,obgnme,0,
x11_10.000,3.135844289847747,0.0,obgnme,0,
x11_10.100,3.3637178294168355,0.0,obgnme,0,
x11_10.200,3.593291078021084,0.0,obgnme,0,
x11_10.300,3.818402094911899,0.0,obgnme,0,
x11_10.400,4.034296479977636,0.0,obgnme,0,
x11_10.500,4.2375219775370345,0.0,obgnme,0,
x11_10.600,4.4257801155727305,0.0,obgnme,0,
x11_10.700,4.597755995730796,0.0,obgnme,0,
x11_10.800,4.752942588094277,0.0,obgnme,0,
x11_10.900,4.891471246886337,0.0,obgnme,0,
x11_11.000,5.01395612747179,0.0,obgnme,0,
x11_11.100,5.121356946201787,0.0,obgnme,0,
x11_11.200,5.214862087910275,0.0,obgnme,0,
x11_11.300,5.295792333371038,0.0,obgnme,0,
x11_11.400,5.365524314479277,0.0,obgnme,0,
x11_11.500,5.425432073378511,0.0,obgnme,0,
x11_11.600,5.476844688825769,0.0,obgnme,0,
x11_11.700,5.521017750221378,0.0,obgnme,0,
x11_11.800,5.5591164416518755,0.0,obgnme,0,
x11_11.900,5.592208097284697,0.0,obgnme,0,
x11_12.000,5.62126226937399,0.0,obgnme,0,
x11_12.100,5.647156581741816,0.0,obgnme,0,
x11_12.200,5.67068689961486,0.0,obgnme,0,
x11_12.300,5.692580608544516,0.0,obgnme,0,
x11_12.400,5.713512040845032,0.0,obgnme,0,
x11_12.500,5.734119300749105,0.0,obgnme,0,
x11_12.600,5.755021906419559,0.0,obgnme,0,
x11_12.700,5.776838779701328,0.0,obgnme,0,
x11_12.800,5.800206169483587,0.0,obgnme,0,
x11_12.900,5.8257950929569535,0.0,obgnme,0,
x11_13.000,5.854327826534407,0.0,obgnme,0,
x11_13.100,5.886592884382568,0.0,obgnme,0,
x11_13.200,5.923457800458416,0.0,obgnme,0,
x11_13.300,5.965878895617243,0.0,obgnme,0,
x11_13.400,6.0149070829377935,0.0,obgnme,0,
x11_13.500,6.071688661551072,0.0,obgnme,0,
x11_13.600,6.137459992102513,0.0,obgnme,0,
x11_13.700,6.21353495495343,0.0,obgnme,0,
x11_13.800,6.301284182673464,0.0,obgnme,0,
x11_13.900,6.402105245121688,0.0,obgnme,0,
x11_14.000,6.517383257562184,0.0,obgnme,0,
x11_14.100,6.648441783378293,0.0,obgnme,0,
x11_14.200,6.796484410801235,0.0,obgnme,0,
x11_14.300,6.962527989764733,0.0,obgnme,0,
x11_14.400,7.147329207151237,0.0,obgnme,0,
x11_14.500,7.35130693685243,0.0,obgnme,0,
x11_14.600,7.574463597564174,0.0,obgnme,0,
x11_14.700,7.8163095458963365,0.0,obgnme,0,
x11_14.800,8.075795266199401,0.0,obgnme,0,
x11_14.900,8.351256706831947,0.0,obgnme,0,
x11_15.000,8.640379440871127,0.0,obgnme,0,
x11_15.100,8.940187256093518,0.0,obgnme,0,
x11_15.200,9.247060151613436,0.0,obgnme,0,
x11_15.300,9.556785404362952,0.0,obgnme,0,
x11_15.400,9.864643303184428,0.0,obgnme,0,
x11_15.500,10.165526391962272,0.0,obgnme,0,
x11_15.600,10.45408785119614,0.0,obgnme,0,
x11_15.700,10.724911411471435,0.0,obgnme,0,
x11_15.800,10.972692529795422,0.0,obgnme,0,
x11_15.900,11.19241913444264,0.0,obgnme,0,
x11_16.000,11.379540620220888,0.0,obgnme,0,
x11_16.100,11.530116214784815,0.0,obgnme,0,
x11_16.200,11.640938105338318,0.0,obgnme,0,
x11_16.300,11.70962998280894,0.0,obgnme,0,
x11_16.400,11.734726546910396,0.0,obgnme,0,
x11_16.500,11.715742341710156,0.0,obgnme,0,
x11_16.600,11.653237535546467,0.0,obgnme,0,
x11_16.700,11.548883146704698,0.0,obgnme,0,
x11_16.800,11.405519286302022,0.0,obgnme,0,
x11_16.900,11.227189395493157,0.0,obgnme,0,
x11_17.000,11.019124729993152,0.0,obgnme,0,
x11_17.100,10.787650486632252,0.0,obgnme,0,
x11_17.200,10.539990951152918,0.0,obgnme,0,
x11_17.300,10.28396630082984,0.0,obgnme,0,
x11_17.400,10.027595276194678,0.0,obgnme,0,
x11_17.500,9.778640049910813,0.0,obgnme,0,
x11_17.600,9.544145528974482,0.0,obgnme,0,
x11_17.700,9.330029896904426,0.0,obgnme,0,
x11_17.800,9.140774916366697,0.0,obgnme,0,
x11_17.900,8.979245955859968,0.0,obgnme,0,
x11_18.000,8.846648380290942,0.0,obgnme,0,
x11_18.100,8.742605097924978,0.0,obgnme,0,
x11_18.200,8.665324568673674,0.0,obgnme,0,
x11_18.300,8.61182177591808,0.0,obgnme,0,
x11_18.400,8.578156245741587,0.0,obgnme,0,
x11_18.500,8.559659000380067,0.0,obgnme,0,
x11_18.600,8.551131396163072,0.0,obgnme,0,
x11_18.700,8.547010282204951,0.0,obgnme,0,
x11_18.800,8.541503661949944,0.0,obgnme,0,
x11_18.900,8.52870773591003,0.0,obgnme,0,
x11_19.000,8.502719315278325,0.0,obgnme,0,
x11_19.100,8.457757173659644,0.0,obgnme,0,
x11_19.200,8.388302404268911,0.0,obgnme,0,
x11_19.300,8.289262016611966,0.0,obgnme,0,
x11_19.400,8.156152816557881,0.0,obgnme,0,
x11_19.500,7.985295241083431,0.0,obgnme,0,
x11_19.600,7.774000561778611,0.0,obgnme,0,
x11_19.700,7.520730994134956,0.0,obgnme,0,
x11_19.800,7.225211741669051,0.0,obgnme,0,
x11_19.900,6.888477304253644,0.0,obgnme,0,
x12_00.000,6.611581296851376,1.0,obgnme,0,1.0
x12_00.100,6.660289105432942,1.0,obgnme,0,1.0
x12_00.200,6.705940529207297,1.0,obgnme,0,1.0
x12_00.300,6.748921320342721,1.0,obgnme,0,1.0
x12_00.400,6.789609593141605,1.0,obgnme,0,1.0
x12_00.500,6.828385481973773,1.0,obgnme,0,1.0
x12_00.600,6.865641748298521,1.0,obgnme,0,1.0
x12_00.700,6.901795419291517,1.0,obgnme,0,1.0
x12_00.800,6.937300474345198,1.0,obgnme,0,1.0
x12_00.900,6.972661499171677,1.0,obgnme,0,1.0
x12_01.000,7.008448096277744,1.0,obgnme,0,1.0
x12_01.100,7.0453096726461295,1.0,obgnme,0,1.0
x12_01.200,7.083990021133038,1.0,obgnme,0,1.0
x12_01.300,7.125340877230726,1.0,obgnme,0,1.0
x12_01.400,7.1703333812654835,1.0,obgnme,0,1.0
x12_01.500,7.220066132802944,1.0,obgnme,0,1.0
x12_01.600,7.275768328612758,1.0,obgnme,0,1.0
x12_01.700,7.338796385165216,1.0,obgnme,0,1.0
x12_01.800,7.410622537158873,1.0,obgnme,0,1.0
x12_01.900,7.4928142664942685,1.0,obgnme,0,1.0
x12_02.000,7.587004147534217,1.0,obgnme,0,1.0
x12_02.100,7.694850871821833,1.0,obgnme,0,1.0
x12_02.200,7.817993858071151,1.0,obgnme,0,1.0
x12_02.300,7.958005868240496,1.0,obgnme,0,1.0
x12_02.400,8.116350172106669,1.0,obgnme,0,1.0
x12_02.500,8.294350545381475,1.0,obgnme,0,1.0
x12_02.600,8.493183037131919,1.0,obgnme,0,1.0
x12_02.700,8.713897117223809,1.0,obgnme,0,1.0
x12_02.800,8.957469593344946,1.0,obgnme,0,1.0
x12_02.900,9.224886835272066,1.0,obgnme,0,1.0
x12_03.000,9.517239151289647,1.0,obgnme,0,1.0
x12_03.100,9.835796457520793,1.0,obgnme,0,1.0
x12_03.200,10.18201924997373,1.0,obgnme,0,1.0
x12_03.300,10.557448374454486,1.0,obgnme,0,1.0
x12_03.400,10.963418698075829,1.0,obgnme,0,1.0
x12_03.500,11.40056371160529,1.0,obgnme,0,1.0
x12_03.600,11.868124977952284,1.0,obgnme,0,1.0
x12_03.700,12.363147698466532,1.0,obgnme,0,1.0
x12_03.800,12.879714507754404,1.0,obgnme,0,1.0
x12_03.900,13.408417545172092,1.0,obgnme,0,1.0
x12_04.000,13.936268624395645,1.0,obgnme,0,1.0
x12_04.100,14.447187820779915,1.0,obgnme,0,1.0
x12_04.200,14.923102459700692,1.0,obgnme,0,1.0
x12_04.300,15.345560120121016,1.0,obgnme,0,1.0
x12_04.400,15.697646449074098,1.0,obgnme,0,1.0
x12_04.500,15.965930648940011,1.0,obgnme,0,1.0
x12_04.600,16.142153001016094,1.0,obgnme,0,1.0
x12_04.700,16.22441694287125,1.0,obgnme,0,1.0
x12_04.800,16.217734531026007,1.0,obgnme,0,1.0
x12_04.900,16.133868939640728,1.0,obgnme,0,1.0
x12_05.000,15.990489524261802,1.0,obgnme,0,1.0
x12_05.100,15.809687084189253,1.0,obgnme,0,1.0
x12_05.200,15.615904676174571,1.0,obgnme,0,1.0
x12_05.300,15.433371033840938,1.0,obgnme,0,1.0
x12_05.400,15.283227861363404,1.0,obgnme,0,1.0
x12_05.500,15.180713018791241,1.0,obgnme,0,1.0
x12_05.600,15.132909883053422,1.0,obgnme,0,1.0
x12_05.700,15.137569835519868,1.0,obgnme,0,1.0
x12_05.800,15.183290559196454,1.0,obgnme,0,1.0
x12_05.900,15.25095477047513,1.0,obgnme,0,1.0
x12_06.000,15.315983135752234,1.0,obgnme,0,1.0
x12_06.100,15.350810181595065,1.0,obgnme,0,1.0
x12_06.200,15.327109403145466,1.0,obgnme,0,1.0
x12_06.300,15.21757649528628,1.0,obgnme,0,1.0
x12_06.400,14.997351769303975,1.0,obgnme,0,1.0
x12_06.500,14.645284381415868,1.0,obgnme,0,1.0
x12_06.600,14.14518060042851,1.0,obgnme,0,1.0
x12_06.700,13.487008761348559,1.0,obgnme,0,1.0
x12_06.800,12.667872317632149,1.0,obgnme,0,1.0
x12_06.900,11.692503021299007,1.0,obgnme,0,1.0
x12_07.000,10.57309581957633,1.0,obgnme,0,1.0
x12_07.100,9.328464082608852,1.0,obgnme,0,1.0
x12_07.200,7.982659867891851,1.0,obgnme,0,1.0
x12_07.300,6.563308251960387,1.0,obgnme,0,1.0
x12_07.400,5.099916519233581,1.0,obgnme,0,1.0
x12_07.500,3.6223530908973887,1.0,obgnme,0,1.0
x12_07.600,2.1595901309646273,1.0,obgnme,0,1.0
x12_07.700,0.7387122430477173,1.0,obgnme,0,1.0
x12_07.800,-0.6158606595586298,1.0,obgnme,0,1.0
x12_07.900,-1.8829994562242283,1.0,obgnme,0,1.0
x12_08.000,-3.045382922053288,1.0,obgnme,0,1.0
x12_08.100,-4.0899125932530875,1.0,obgnme,0,1.0
x12_08.200,-5.008000073854788,1.0,obgnme,0,1.0
x12_08.300,-5.795683906217657,1.0,obgnme,0,1.0
x12_08.400,-6.453533826512711,1.0,obgnme,0,1.0
x12_08.500,-6.9863165562582825,1.0,obgnme,0,1.0
x12_08.600,-7.402423191937408,1.0,obgnme,0,1.0
x12_08.700,-7.713087303858445,1.0,obgnme,0,1.0
x12_08.800,-7.9314499795560645,1.0,obgnme,0,1.0
x12_08.900,-8.07154963797301,1.0,obgnme,0,1.0
x12_09.000,-8.14732747439013,1.0,obgnme,0,1.0
x12_09.100,-8.171740954145077,1.0,obgnme,0,1.0
x12_09.200,-8.156065786339848,1.0,obgnme,0,1.0
x12_09.300,-8.10944164044407,1.0,obgnme,0,1.0
x12_09.400,-8.038682442034368,1.0,obgnme,0,1.0
x12_09.500,-7.948335401105803,1.0,obgnme,0,1.0
x12_09.600,-7.840941911713136,1.0,obgnme,0,1.0
x12_09.700,-7.717434205111307,1.0,obgnme,0,1.0
x12_09.800,-7.577596478375951,1.0,obgnme,0,1.0
x12_09.900,-7.420526511287175,1.0,obgnme,0,1.0
x12_10.000,-7.245049188487334,0.0,obgnme,0,
x12_10.100,-7.050051771319529,0.0,obgnme,0,
x12_10.200,-6.834728010270169,0.0,obgnme,0,
x12_10.300,-6.598731749317188,0.0,obgnme,0,
x12_10.400,-6.342249730891021,0.0,obgnme,0,
x12_10.500,-6.066008234044712,0.0,obgnme,0,
x12_10.600,-5.771229910730487,0.0,obgnme,0,
x12_10.700,-5.459556763716349,0.0,obgnme,0,
x12_10.800,-5.13295350949459,0.0,obgnme,0,
x12_10.900,-4.793603224792345,0.0,obgnme,0,
x12_11.000,-4.443804605647433,0.0,obgnme,0,
x12_11.100,-4.08587763904011,0.0,obgnme,0,
x12_11.200,-3.7220821651248928,0.0,obgnme,0,
x12_11.300,-3.3545517957878213,0.0,obgnme,0,
x12_11.400,-2.985244009593193,0.0,obgnme,0,
x12_11.500,-2.6159059840962047,0.0,obgnme,0,
x12_11.600,-2.248054842331393,0.0,obgnme,0,
x12_11.700,-1.8829704441731356,0.0,obgnme,0,
x12_11.800,-1.5216985910969,0.0,obgnme,0,
x12_11.900,-1.1650624720012477,0.0,obgnme,0,
x12_12.000,-0.8136802950038475,0.0,obgnme,0,
x12_12.100,-0.4679872679970302,0.0,obgnme,0,
x12_12.200,-0.12826036129815677,0.0,obgnme,0,
x12_12.300,0.20535542777703303,0.0,obgnme,0,
x12_12.400,0.532820311812598,0.0,obgnme,0,
x12_12.500,0.8541732038659324,0.0,obgnme,0,
x12_12.600,1.1695059962507417,0.0,obgnme,0,
x12_12.700,1.478938979871721,0.0,obgnme,0,
x12_12.800,1.7825976075152277,0.0,obgnme,0,
x12_12.900,2.0805906839442225,0.0,obgnme,0,
x12_13.000,2.3729899672555987,0.0,obgnme,0,
x12_13.100,2.6598110833591027,0.0,obgnme,0,
x12_13.200,2.9409955832969947,0.0,obgnme,0,
x12_13.300,3.2163939084685094,0.0,obgnme,0,
x12_13.400,3.4857489724902444,0.0,obgnme,0,
x12_13.500,3.7486800265544575,0.0,obgnme,0,
x12_13.600,4.004666460487672,0.0,obgnme,0,
x12_13.700,4.253031224343753,0.0,obgnme,0,
x12_13.800,4.492923662382599,0.0,obgnme,0,
x12_13.900,4.72330176487352,0.0,obgnme,0,
x12_14.000,4.942914196583379,0.0,obgnme,0,
x12_14.100,5.15028298195609,0.0,obgnme,0,
x12_14.200,5.343688429474572,0.0,obgnme,0,
x12_14.300,5.52115874988349,0.0,obgnme,0,
x12_14.400,5.680467815925741,0.0,obgnme,0,
x12_14.500,5.819145527438361,0.0,obgnme,0,
x12_14.600,5.9345061307434435,0.0,obgnme,0,
x12_14.700,6.023700382991087,0.0,obgnme,0,
x12_14.800,6.083797390540817,0.0,obgnme,0,
x12_14.900,6.111901004772769,0.0,obgnme,0,
x12_15.000,6.105303574377324,0.0,obgnme,0,
x12_15.100,6.061676470210126,0.0,obgnme,0,
x12_15.200,5.979292134809952,0.0,obgnme,0,
x12_15.300,5.857266740438543,0.0,obgnme,0,
x12_15.400,5.695806456467772,0.0,obgnme,0,
x12_15.500,5.496434723648773,0.0,obgnme,0,
x12_15.600,5.262173912152738,0.0,obgnme,0,
x12_15.700,4.997653420601541,0.0,obgnme,0,
x12_15.800,4.709118527726069,0.0,obgnme,0,
x12_15.900,4.404320503750119,0.0,obgnme,0,
x12_16.000,4.092278314284754,0.0,obgnme,0,
x12_16.100,3.7829147108428187,0.0,obgnme,0,
x12_16.200,3.4865831016421653,0.0,obgnme,0,
x12_16.300,3.21351464479098,0.0,obgnme,0,
x12_16.400,2.9732259412675903,0.0,obgnme,0,
x12_16.500,2.7739352897423313,0.0,obgnme,0,
x12_16.600,2.6220387943336863,0.0,obgnme,0,
x12_16.700,2.5216959896129056,0.0,obgnme,0,
x12_16.800,2.4745674710508143,0.0,obgnme,0,
x12_16.900,2.4797339357249193,0.0,obgnme,0,
x12_17.000,2.5338073674717565,0.0,obgnme,0,
x12_17.100,2.6312224461091547,0.0,obgnme,0,
x12_17.200,2.7646728824313005,0.0,obgnme,0,
x12_17.300,2.925637885087852,0.0,obgnme,0,
x12_17.400,3.1049331160046596,0.0,obgnme,0,
x12_17.500,3.293221482418323,0.0,obgnme,0,
x12_17.600,3.481432104423918,0.0,obgnme,0,
x12_17.700,3.6610575347102072,0.0,obgnme,0,
x12_17.800,3.824324160564461,0.0,obgnme,0,
x12_17.900,3.9642526648579777,0.0,obgnme,0,
x12_18.000,4.074640040430359,0.0,obgnme,0,
x12_18.100,4.150000244247901,0.0,obgnme,0,
x12_18.200,4.185498110355239,0.0,obgnme,0,
x12_18.300,4.176903282811243,0.0,obgnme,0,
x12_18.400,4.120580795773629,0.0,obgnme,0,
x12_18.500,4.013525067028703,0.0,obgnme,0,
x12_18.600,3.85343597006222,0.0,obgnme,0,
x12_18.700,3.6388297307717106,0.0,obgnme,0,
x12_18.800,3.369173336057187,0.0,obgnme,0,
x12_18.900,3.0450283105191076,0.0,obgnme,0,
x12_19.000,2.668187565164319,0.0,obgnme,0,
x12_19.100,2.2417873470288034,0.0,obgnme,0,
x12_19.200,1.7703753696974367,0.0,obgnme,0,
x12_19.300,1.259916617883702,0.0,obgnme,0,
x12_19.400,0.717720907169017,0.0,obgnme,0,
x12_19.500,0.15228171236587051,0.0,obgnme,0,
x12_19.600,-0.4269757753993314,0.0,obgnme,0,
x12_19.700,-1.0100285587146964,0.0,obgnme,0,
x12_19.800,-1.586651161067541,0.0,obgnme,0,
x12_19.900,-2.146841350126487,0.0,obgnme,0,
x13_00.000,8.741944422304622,0.0,obgnme,0,
x13_00.100,8.71934880332669,0.0,obgnme,0,
x13_00.200,8.705598661833504,0.0,obgnme,0,
x13_00.300,8.700473129782003,0.0,obgnme,0,
x13_00.400,8.703848033318573,0.0,obgnme,0,
x13_00.500,8.715695789563263,0.0,obgnme,0,
x13_00.600,8.736085175620635,0.0,obgnme,0,
x13_00.700,8.765180848913033,0.0,obgnme,0,
x13_00.800,8.803242430956486,0.0,obgnme,0,
x13_00.900,8.850622898620605,0.0,obgnme,0,
x13_01.000,8.907765953964775,0.0,obgnme,0,
x13_01.100,8.9752019606649,0.0,obgnme,0,
x13_01.200,9.053541934337627,0.0,obgnme,0,
x13_01.300,9.14346894534965,0.0,obgnme,0,
x13_01.400,9.24572612245428,0.0,obgnme,0,
x13_01.500,9.361100217801056,0.0,obgnme,0,
x13_01.600,9.490399392171295,0.0,obgnme,0,
x13_01.700,9.634423491679708,0.0,obgnme,0,
x13_01.800,9.793924613934182,0.0,obgnme,0,
x13_01.900,9.969555227196212,0.0,obgnme,0,
x13_02.000,10.161800574190147,0.0,obgnme,0,
x13_02.100,10.370891682020746,0.0,obgnme,0,
x13_02.200,10.596695197432933,0.0,obgnme,0,
x13_02.300,10.838576724683108,0.0,obgnme,0,
x13_02.400,11.095235655580469,0.0,obgnme,0,
x13_02.500,11.364511926831801,0.0,obgnme,0,
x13_02.600,11.643168892588042,0.0,obgnme,0,
x13_02.700,11.926661519516944,0.0,obgnme,0,
x13_02.800,12.208905049757837,0.0,obgnme,0,
x13_02.900,12.482065455484738,0.0,obgnme,0,
x13_03.000,12.736398525895822,0.0,obgnme,0,
x13_03.100,12.960168430488372,0.0,obgnme,0,
x13_03.200,13.139678691785235,0.0,obgnme,0,
x13_03.300,13.259449100319648,0.0,obgnme,0,
x13_03.400,13.302572451880772,0.0,obgnme,0,
x13_03.500,13.251286283323076,0.0,obgnme,0,
x13_03.600,13.087796299409488,0.0,obgnme,0,
x13_03.700,12.795384990791,0.0,obgnme,0,
x13_03.800,12.359821204546918,0.0,obgnme,0,
x13_03.900,11.771042613261443,0.0,obgnme,0,
x13_04.000,11.025007568962488,0.0,obgnme,0,
x13_04.100,10.125514754290698,0.0,obgnme,0,
x13_04.200,9.085695079865138,0.0,obgnme,0,
x13_04.300,7.928827615004071,0.0,obgnme,0,
x13_04.400,6.6881521386866805,0.0,obgnme,0,
x13_04.500,5.405457460679435,0.0,obgnme,0,
x13_04.600,4.128404453262835,0.0,obgnme,0,
x13_04.700,2.9067646167335024,0.0,obgnme,0,
x13_04.800,1.7879789691650405,0.0,obgnme,0,
x13_04.900,0.8126237063915024,0.0,obgnme,0,
x13_05.000,0.010459352898619878,0.0,obgnme,0,
x13_05.100,-0.602308871940317,0.0,obgnme,0,
x13_05.200,-1.0241446290645686,0.0,obgnme,0,
x13_05.300,-1.2675985644344612,0.0,obgnme,0,
x13_05.400,-1.3573349963648123,0.0,obgnme,0,
x13_05.500,-1.3273239215045616,0.0,obgnme,0,
x13_05.600,-1.2177724590476124,0.0,obgnme,0,
x13_05.700,-1.072155057434492,0.0,obgnme,0,
x13_05.800,-0.9343932521174034,0.0,obgnme,0,
x13_05.900,-0.8460277262886035,0.0,obgnme,0,
x13_06.000,-0.8432416400554461,0.0,obgnme,0,
x13_06.100,-0.9538115460474053,0.0,obgnme,0,
x13_06.200,-1.1943398768500173,0.0,obgnme,0,
x13_06.300,-1.5683028750018442,0.0,obgnme,0,
x13_06.400,-2.0654414692300964,0.0,obgnme,0,
x13_06.500,-2.662830655527957,0.0,obgnme,0,
x13_06.600,-3.3276430428580825,0.0,obgnme,0,
x13_06.700,-4.021254950386731,0.0,obgnme,0,
x13_06.800,-4.704021318958748,0.0,obgnme,0,
x13_06.900,-5.339866931349174,0.0,obgnme,0,
x13_07.000,-5.899881439204994,0.0,obgnme,0,
x13_07.100,-6.364371806910021,0.0,obgnme,0,
x13_07.200,-6.723233866813726,0.0,obgnme,0,
x13_07.300,-6.974909249160821,0.0,obgnme,0,
x13_07.400,-7.1244593183891265,0.0,obgnme,0,
x13_07.500,-7.181351570481843,0.0,obgnme,0,
x13_07.600,-7.1574425388966985,0.0,obgnme,0,
x13_07.700,-7.065436597492289,0.0,obgnme,0,
x13_07.800,-6.91789025114033,0.0,obgnme,0,
x13_07.900,-6.726676368290303,0.0,obgnme,0,
x13_08.000,-6.502744944191701,0.0,obgnme,0,
x13_08.100,-6.256010429419548,0.0,obgnme,0,
x13_08.200,-5.995239213274391,0.0,obgnme,0,
x13_08.300,-5.727878476866143,0.0,obgnme,0,
x13_08.400,-5.4598347918257515,0.0,obgnme,0,
x13_08.500,-5.1952585643619535,0.0,obgnme,0,
x13_08.600,-4.9364083108859145,0.0,obgnme,0,
x13_08.700,-4.68365653561718,0.0,obgnme,0,
x13_08.800,-4.4356655478526665,0.0,obgnme,0,
x13_08.900,-4.189721120122847,0.0,obgnme,0,
x13_09.000,-3.942178533310564,0.0,obgnme,0,
x13_09.100,-3.6889583481877164,0.0,obgnme,0,
x13_09.200,-3.4260299002874683,0.0,obgnme,0,
x13_09.300,-3.149834332506846,0.0,obgnme,0,
x13_09.400,-2.8576181548951443,0.0,obgnme,0,
x13_09.500,-2.5476657798325135,0.0,obgnme,0,
x13_09.600,-2.2194313997994377,0.0,obgnme,0,
x13_09.700,-1.873576777804753,0.0,obgnme,0,
x13_09.800,-1.5119241524888813,0.0,obgnme,0,
x13_09.900,-1.1373350772224178,0.0,obgnme,0,
x13_10.000,-0.7535281736965768,0.0,obgnme,0,
x13_10.100,-0.36485162991998227,0.0,obgnme,0,
x13_10.200,0.02397104376860626,0.0,obgnme,0,
x13_10.300,0.4081020724680268,0.0,obgnme,0,
x13_10.400,0.782837949224651,0.0,obgnme,0,
x13_10.500,1.1438287959794782,0.0,obgnme,0,
x13_10.600,1.487256232516839,0.0,obgnme,0,
x13_10.700,1.8099625985613979,0.0,obgnme,0,
x13_10.800,2.109529537642063,0.0,obgnme,0,
x13_10.900,2.3843084265966383,0.0,obgnme,0,
x13_11.000,2.633408492956089,0.0,obgnme,0,
x13_11.100,2.856650544515828,0.0,obgnme,0,
x13_11.200,3.0544951040079407,0.0,obgnme,0,
x13_11.300,3.227953607870084,0.0,obgnme,0,
x13_11.400,3.3784904738670516,0.0,obgnme,0,
x13_11.500,3.5079225570460992,0.0,obgnme,0,
x13_11.600,3.618321049373066,0.0,obgnme,0,
x13_11.700,3.7119194273805105,0.0,obgnme,0,
x13_11.800,3.791029740886952,0.0,obgnme,0,
x13_11.900,3.8579684328650248,0.0,obgnme,0,
x13_12.000,3.914992010011988,0.0,obgnme,0,
x13_12.100,3.964242240352027,0.0,obgnme,0,
x13_12.200,4.007700116877688,0.0,obgnme,0,
x13_12.300,4.0471475667535834,0.0,obgnme,0,
x13_12.400,4.084135775171973,0.0,obgnme,0,
x13_12.500,4.1199590050287265,0.0,obgnme,0,
x13_12.600,4.155632904814007,0.0,obgnme,0,
x13_12.700,4.191876487009083,0.0,obgnme,0,
x13_12.800,4.229097209410022,0.0,obgnme,0,
x13_12.900,4.267378884757625,0.0,obgnme,0,
x13_13.000,4.3064724625965525,0.0,obgnme,0,
x13_13.100,4.345790053736101,0.0,obgnme,0,
x13_13.200,4.384402883706844,0.0,obgnme,0,
x13_13.300,4.4210441483865015,0.0,obgnme,0,
x13_13.400,4.454117983736821,0.0,obgnme,0,
x13_13.500,4.481715934398846,0.0,obgnme,0,
x13_13.600,4.501642396423758,0.0,obgnme,0,
x13_13.700,4.511450503602922,0.0,obgnme,0,
x13_13.800,4.508489812943746,0.0,obgnme,0,
