real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=7_member=679_pso,8.30392,3.76962,6.79834,3.05158,7.29148,5.30247,-1.01512,-4.33553,5.51237,2.79634,5.69055,-4.05484,4.01892,7.59774,3.34692,-1.11455,6.20565,5.91005,9.6907,0.206852,1.66525,-2.96558,2.00111,4.22532,8.18471,-2.47917,-1.15475,1.57292,2.02029,-2.72733,-4.17872,3.01892,-2.36245,7.87598,-0.181154,5.69378,-4.66283,3.05705,3.02881,4.12663,4.16392,6.9423,-3.92428,6.9548,6.6937,-4.63536,-2.18575,5.93211,0.269129,-2.24643
gen=1_member=18_pso,-4.22781,6.97191,3.57746,2.33544,6.88186,-0.891877,-2.13644,3.99957,4.97995,4.59109,9.35006,5.61189,-0.323267,1.17073,-2.34453,6.50626,9.2974,8.4689,4.95401,1.62926,-4.66099,0.323087,4.8612,-4.65791,4.17901,0.641864,-3.4161,8.67676,5.04097,9.54941,0.935405,5.43062,-3.64673,1.18784,-0.464426,4.48996,3.00532,-1.19394,7.22662,9.89584,4.7436,9.31799,-4.26365,-2.35999,4.14879,2.31456,2.21211,4.16094,5.41506,-0.670375
gen=7_member=680_pso,-2.02426,-1.46154,-0.0521982,4.05333,6.59017,0.0182098,9.60708,5.06181,2.60719,7.96936,-4.5629,0.676507,-3.07188,4.00743,3.65374,3.29274,1.64976,4.09755,1.11625,6.04437,3.94543,7.81936,4.01023,-4.23824,0.850498,0.948538,8.83588,6.80837,-3.00865,-4.15382,0.894349,-0.117154,5.42809,8.48651,6.83537,-2.79729,8.69922,-0.760879,2.33508,8.45957,-4.65648,3.38197,6.47082,9.54946,7.3324,2.91725,6.36971,9.81525,4.85623,2.53778
gen=1_member=13_pso,-0.714893,2.91094,0.116844,-2.75209,9.36368,-4.56511,0.340205,1.66245,9.87997,2.77875,-3.59233,-0.662195,5.35029,3.42312,-2.4642,-2.45291,-3.39062,2.92865,3.89835,-2.89219,-1.76085,4.29678,-4.76274,-1.7551,-4.39247,-0.318205,8.7491,8.72321,-0.49103,7.62029,1.8917,5.79098,-3.23078,-0.629098,9.46117,6.50955,5.27938,7.02591,1.80738,2.83597,3.92135,-3.87607,5.30411,5.85142,-4.65474,-2.43831,-2.36259,1.71563,-2.07107,1.67782
gen=7_member=686_pso,1.96606,6.31821,3.17805,8.69867,8.73267,7.88259,6.06039,8.63987,5.79828,0.912738,4.33062,4.85066,-0.443389,-0.148027,4.9968,7.07788,-0.961531,-3.35204,5.38569,-4.35642,3.06906,-1.83384,-3.11472,3.82101,4.24905,4.66346,-1.76222,-0.265229,-3.32281,6.50186,-4.14598,9.6154,-2.93183,9.03207,9.23636,9.6036,-3.55321,-2.35711,-1.88549,-0.595288,4.95567,-2.68791,-1.63912,1.75712,4.44232,6.22447,-2.40558,-2.87777,5.41197,7.73458
gen=2_member=171_pso,8.02386,8.78036,9.52453,-4.12838,6.54306,0.491547,9.46514,-0.414737,4.76235,3.57524,1.692,7.1231,1.52827,7.37047,6.36623,-0.127707,3.56423,5.82168,3.54339,2.98575,-4.61575,-4.07738,1.38697,8.09893,-4.65133,0.847574,2.91152,0.116359,1.28305,-0.314539,-4.41661,-1.09361,6.5993,8.32582,2.28195,-0.558896,3.37551,7.65091,-4.12009,3.89945,-0.611549,6.4423,-3.3383,3.09038,-0.932949,-3.81084,-2.46597,6.39828,1.98674,-2.16048
gen=6_member=527_pso,5.62285,5.07191,7.50856,0.950436,-2.38223,-1.15206,-3.31116,8.51522,-2.82903,4.84074,5.91461,3.06545,7.1544,0.779907,8.56172,5.20737,-4.31829,-1.07568,3.61358,7.90831,8.59697,1.92385,7.48007,4.54761,5.29606,-0.265434,5.04112,0.0436775,3.73671,7.09045,2.58001,0.0463447,4.70211,7.92781,1.25994,3.04011,3.17488,8.19897,7.48985,2.20335,5.83304,-1.27356,9.16493,6.63338,6.41054,1.22152,4.58407,-2.90105,1.71605,6.89367
gen=0_member=84,5.13927,5.61079,3.32468,5.60476,-0.0201839,-0.92122,0.91145,8.7821,3.12025,6.80421,5.05466,-1.84343,0.643068,2.74897,7.74206,-0.60032,-1.68758,9.40109,8.20611,-1.95809,-3.30252,-3.11217,-0.236711,3.88365,3.57002,8.41709,-0.601272,-1.65391,-3.88889,1.42589,8.00872,-2.97997,5.25513,2.61559,-2.06989,9.33745,3.52402,5.20508,9.15393,-3.3058,-3.97914,-0.205023,0.71285,7.75795,7.22982,-0.642155,-2.86435,-0.450114,-3.21767,2.19404
gen=0_member=82,-0.370248,0.90566,-4.1254,3.04633,4.94481,2.2103,2.81558,-1.41789,6.71411,-3.79951,-0.301807,-4.74706,7.04953,8.36564,3.7902,0.474194,6.68768,2.50254,8.04465,0.0245448,-3.1232,-2.14672,-3.73002,-1.69119,6.35735,8.62858,-0.83257,-0.248636,-1.22685,-0.178648,-0.212323,1.90805,9.94794,7.41196,4.31478,0.470445,4.36154,3.86066,8.47079,9.89035,2.06159,-2.2472,1.65331,8.09185,6.11361,3.64537,7.5841,2.50439,9.29825,-0.0270642
gen=6_member=537_pso,1.1854,9.33602,3.88959,7.39058,-3.71765,3.58467,7.7215,9.59279,-3.07307,-4.20294,5.18234,-0.233665,2.27633,0.365813,-3.99508,1.28226,0.791027,0.851005,6.13555,4.0229,-3.05242,-3.60667,4.63498,9.93127,3.03901,8.48402,2.58515,-2.02513,-1.97641,5.02239,7.79931,2.01157,9.16444,-1.32398,0.25711,6.97467,6.21582,-1.83457,8.8606,3.52822,0.928762,3.67774,2.78254,4.58879,2.97668,-0.0325776,2.89128,0.316592,2.54088,7.29106
gen=3_member=291_pso,4.89894,4.22823,3.33072,3.34338,-2.31364,2.08026,-1.15774,9.22504,-0.242905,3.61136,9.04165,-1.2334,-4.97399,-4.0826,5.26782,8.48077,-0.167763,3.6523,6.92678,6.7285,2.72293,-2.09049,3.84092,1.01619,8.25597,-3.55575,2.95827,2.77485,3.43536,4.10982,8.00872,-2.83632,7.65661,-2.67274,0.039494,-0.710021,5.65666,2.07417,2.24619,-2.84505,3.10287,7.65281,5.80411,-4.72948,2.34198,2.30078,3.92027,2.43622,7.64235,-3.29916
gen=0_member=73,-3.95705,3.59981,-2.36768,-1.40524,7.67387,-0.0149117,6.90058,-2.23047,6.48752,0.821082,1.06887,0.830981,-4.00503,1.17262,-0.889536,5.87974,5.96067,8.88867,3.54632,0.270759,9.39237,2.86502,2.67989,9.59794,4.9997,2.05923,1.71077,5.65123,-4.20061,9.05649,6.46607,-3.63126,1.26084,-0.588575,-3.77918,3.4986,-3.62952,6.04312,-2.23606,6.26706,2.09735,0.996705,1.43524,1.32131,-4.34964,9.06714,9.52121,9.17791,9.08418,2.81476
gen=4_member=396_pso,-4.22513,-0.620756,0.380789,6.0985,-2.21458,8.44701,4.12987,4.73853,7.1553,-2.9124,4.01743,6.92756,-1.35239,-3.98821,-3.34517,0.303919,7.28887,4.24233,-0.547943,-3.84358,-0.800758,-2.97288,0.642464,-0.269491,9.69857,2.94229,-2.42935,0.346453,-0.455631,-2.90645,3.64828,-0.698043,5.38423,9.24644,8.33124,7.40424,-0.788447,0.0542748,-4.84564,6.82397,9.86762,-3.01738,-0.206851,0.977366,8.63187,-0.0138638,2.22477,7.37607,-4.04424,1.42259
gen=3_member=296_pso,8.33691,1.43002,9.42765,8.41574,4.56749,3.15447,-3.64294,-2.9351,7.22756,-3.16953,8.59311,-1.67437,-0.136577,6.98418,1.96753,-2.56449,5.29498,2.64988,6.12358,-1.61741,-3.62755,2.86192,-3.31684,3.8793,3.7488,1.92853,6.05602,1.67604,4.65664,-0.67199,-2.86285,5.67129,-4.48945,7.30633,0.515799,4.28198,-0.544037,9.9382,2.07833,8.51941,4.78276,-0.156312,-2.78575,8.46816,-0.769913,-1.90552,4.22836,0.282096,0.66786,-3.0771
gen=2_member=160_pso,2.4754,2.50663,7.63522,5.51882,9.98682,-1.31552,3.58869,1.99232,6.54703,5.36619,6.29578,-1.40457,1.11566,4.05507,-3.80543,0.495548,5.98611,-1.07605,5.97525,3.60784,5.86585,0.880917,7.35391,4.54573,5.05998,3.30929,7.58901,1.21161,3.40431,-1.37727,5.09654,-3.0475,4.34288,-2.39622,5.85183,0.210952,9.55518,3.07413,-4.30292,3.47992,-1.31387,-0.348447,-4.20125,1.01035,2.12242,-0.248808,6.23219,-0.0444339,-4.75433,-0.314606
gen=3_member=253_pso,5.36384,7.0652,-4.10714,-1.31923,-4.10584,-4.87683,8.26952,4.52929,7.77351,4.18224,2.35352,5.32253,9.46189,2.79768,8.08025,9.41196,3.17126,0.876549,3.12255,-4.64102,6.60375,8.18307,0.351878,3.71215,9.83515,5.44031,1.97249,1.5335,-2.15789,1.21921,0.264755,4.72916,-4.6922,0.166343,-1.25249,7.12909,-1.14408,3.17463,-3.47262,2.65261,2.24148,-0.432345,5.8555,0.950232,2.92626,-3.70028,-4.15764,1.06276,-2.26023,8.64329
gen=0_member=62,-3.30566,8.00377,-2.81702,1.13794,-0.552551,-3.4799,-4.60143,2.31097,1.66913,-3.07422,0.354604,-2.3728,-0.537264,8.27982,4.02191,8.04919,0.187849,3.24664,7.00672,9.23299,1.39881,-3.41208,4.41795,7.34209,4.66005,7.02152,-3.62228,2.08108,-2.89264,-2.45059,8.24094,1.48448,-4.34033,7.5757,-0.530249,0.996408,3.92078,5.90633,-4.77338,-0.693487,4.7436,9.18153,5.93242,-3.16802,2.21992,-0.25784,0.214423,4.16094,8.2647,2.28807
gen=6_member=538_pso,4.77849,1.83114,5.44051,1.09688,4.83595,9.48183,3.91187,4.51107,-1.15537,-2.41492,3.15546,8.42836,1.34398,4.41818,2.36373,1.92603,9.26105,5.30567,-3.80256,-0.226682,-3.7101,2.16979,-2.79562,9.81848,6.42623,8.68026,9.23874,1.21787,-0.745898,3.86735,8.19933,3.79217,6.65592,3.40704,-0.350888,7.26305,8.12246,-1.31183,4.26248,1.60747,0.47802,2.07311,-0.58987,-4.46676,-0.509228,9.55306,-2.63166,1.79265,-1.10302,4.21369
gen=2_member=152_pso,2.1433,4.64052,2.38953,4.5049,9.54418,-2.73103,7.17671,1.96845,-2.12003,-2.42593,8.40767,0.0272087,-4.05112,5.0011,1.51636,9.54709,-1.36757,3.86791,-0.467903,-2.622,0.162359,2.82979,3.07966,-2.22726,-0.876318,-1.99233,-2.18644,9.41328,3.43064,1.2791,2.96745,0.237433,-2.1928,7.34094,-2.53883,4.09471,5.12797,3.24609,2.114,2.19172,2.73407,5.53494,0.156416,2.26261,-0.32365,1.57845,2.09152,0.446165,-4.57955,1.67782
gen=4_member=305_pso,-4.2721,3.10905,2.69754,-3.53639,5.70719,0.336536,8.47539,-4.19766,4.98809,2.1703,4.94411,7.20007,-2.24165,2.03049,-3.806,9.56463,7.67708,-1.2538,7.96287,-2.09338,7.91322,-2.91523,-0.40801,5.61817,7.6205,3.30124,-1.70148,5.85948,3.59832,8.37163,6.26431,6.08198,-4.84871,-4.6042,-3.51719,2.01049,-3.98851,1.31482,0.872123,1.74095,7.13032,3.68552,7.94408,3.46838,-1.75067,7.89718,7.84236,6.76698,2.45355,0.771324
gen=6_member=545_pso,8.71889,0.61075,3.67805,-1.25258,5.97018,-0.620995,-2.50927,1.71304,-3.01747,3.12219,5.59051,3.90282,-4.47319,-2.37878,-2.65688,3.70794,1.39267,8.26077,3.07695,1.3091,-0.545955,5.30698,2.81279,-2.69819,4.99763,-0.601517,6.19089,1.33937,8.65182,9.25023,3.30694,1.13163,3.45072,2.99931,4.95002,-1.87065,-4.55546,-3.92929,8.44587,6.6149,-3.91957,6.01513,7.72726,0.241712,-4.7918,7.86728,3.44882,-2.39391,-4.04595,0.0574096
gen=2_member=147_pso,0.861592,-2.07044,4.12774,1.70955,4.7062,-2.97689,-0.607429,1.61942,-0.102587,-3.61787,-4.43683,-3.61314,0.955129,0.686751,-4.17555,-3.30809,4.27939,-1.16227,3.90033,-0.103213,2.23323,4.76675,5.09133,1.44141,8.66935,0.778679,1.11309,1.72367,4.24227,-4.36021,-3.76699,8.2645,-4.06093,2.65256,0.400283,7.07759,3.32179,0.842852,5.08642,7.67694,8.72197,2.44552,-4.29535,5.18184,0.814374,-1.85723,2.50508,8.40601,4.3213,1.09972
gen=6_member=549_pso,-1.52223,3.14553,-0.611846,6.37601,4.18716,-2.06226,5.93937,8.99747,4.14502,-1.51283,1.27735,3.61892,4.92556,2.40225,5.75281,6.42488,4.80011,2.95504,6.81632,6.45424,-2.4256,0.266338,3.44882,3.8984,6.98474,9.74273,6.50959,2.57974,4.67002,2.164,3.81317,2.94564,2.02414,8.22963,2.38827,9.82551,2.30885,2.69832,3.25033,-4.83025,2.09206,0.435304,1.31037,4.53318,8.04402,6.1641,-2.58672,-2.75036,-3.2943,-4.4651
gen=2_member=143_pso,-2.37439,1.14143,-3.87695,-2.61326,1.48614,2.01923,-0.189146,6.24259,-1.35416,-2.62607,6.62415,4.41068,4.05554,0.974803,2.52429,8.05763,5.79357,5.66124,6.01945,6.06021,0.211428,1.5959,-0.624771,1.0886,5.08584,-0.030624,-3.30136,0.472181,7.8962,3.60188,1.80714,1.25131,-0.198575,2.35788,6.65427,1.43412,4.27213,6.70256,1.37627,-2.27799,4.96971,9.21014,9.72876,4.57555,5.13678,-3.74478,8.41051,-3.75307,-1.07812,4.75635
gen=2_member=141_pso,7.15019,5.61079,6.51681,5.77021,-3.41146,7.20225,0.230153,9.38042,3.89549,-1.57538,-2.21262,6.44592,7.02601,-3.84629,-1.49265,5.22821,0.995383,-2.59891,9.20831,6.0191,7.86237,-1.30216,-4.65083,5.77487,1.79793,-0.133893,7.49745,7.79307,4.99227,1.88272,-3.99128,-1.1,8.04246,2.61559,3.97771,6.92256,5.45533,2.53193,-2.84607,-0.448793,3.55273,0.684713,7.91917,-1.74087,3.29467,1.54339,2.49796,4.66699,-2.25684,2.7173
gen=5_member=422_pso,-4.80412,-2.3414,5.57404,8.68227,5.34379,4.89486,4.37053,-1.19558,2.20027,-2.32353,1.88683,2.69407,9.31682,9.2503,-0.360366,-4.97488,-0.632885,-3.1014,4.84171,1.90073,-0.177637,7.11599,-2.58608,0.909334,5.88518,0.0745217,-2.73239,-1.31849,7.76973,-0.391872,-1.88076,-1.93981,5.62288,8.14063,3.38454,2.23453,7.169,2.87677,-3.15037,6.06436,3.64917,0.821576,-1.34845,1.63869,2.948,1.17395,7.78818,2.5746,4.03533,-2.19849
gen=6_member=550_pso,0.117597,3.22712,1.58057,-4.87042,9.77894,-0.358472,4.28904,9.7798,-0.333721,8.1872,4.61946,1.94041,6.0425,2.59801,3.98922,6.02,1.71631,2.97952,1.98424,5.2002,-4.64909,-1.04406,9.46113,3.2124,6.48914,-2.85404,8.63936,4.26364,2.75501,1.53632,1.37597,3.62616,0.0830429,6.35669,-0.148186,-1.60307,-4.67271,2.28534,-2.46338,4.51347,5.33563,5.72695,-1.43591,4.77293,-1.70015,-1.80687,-1.54831,3.10007,3.09462,9.49633
gen=2_member=132_pso,0.354897,4.17281,3.65735,4.3181,0.440225,3.85063,7.27691,0.830025,5.79707,-3.42294,5.37182,9.45236,7.78121,1.3366,8.78214,0.912285,1.71932,-0.27548,1.55724,6.52419,7.28142,5.41691,-1.07835,-2.43376,6.21263,3.89773,7.66588,4.26081,-2.04142,6.8937,5.83131,8.26939,3.37025,6.53853,-1.16183,8.66397,1.1518,9.92937,1.82139,6.95755,-3.78581,3.56743,-1.72193,-3.67733,4.60934,-4.13058,2.45244,0.588606,8.57883,8.52172
gen=3_member=248_pso,6.93268,3.2919,0.420102,7.99445,2.22624,-3.12397,1.30361,6.5612,5.65545,9.26254,6.18858,-4.21638,2.31283,-0.727344,7.40338,-3.24781,2.81792,1.90686,8.14978,4.61347,1.87408,-1.83685,4.01873,8.25234,0.704373,8.31457,-3.35407,-4.62481,0.0336439,-2.26367,7.30772,2.78211,0.89059,7.01154,1.14517,2.05091,6.28066,0.470814,3.50889,-4.24949,2.65229,1.14582,-2.49707,5.78154,6.9238,1.66841,2.72905,2.68028,-4.65955,0.659379
gen=3_member=275_pso,4.76159,6.33836,5.32179,5.9111,-1.03205,6.53271,-3.86128,3.90026,1.70293,2.06093,1.88593,9.14534,-1.1099,-4.21706,-2.07847,2.86815,5.09547,-1.72889,7.38293,6.70005,-0.533506,-2.14754,3.92996,-0.156654,2.05806,4.6661,7.30576,8.80536,9.96429,6.83153,-4.20908,-1.58009,6.52642,2.98787,3.25511,4.05061,1.37792,1.30909,1.80893,2.50847,-3.71667,2.73585,-1.52226,-2.86305,4.85736,2.78075,6.39006,1.67378,-1.07265,7.52586
gen=0_member=39,3.00584,3.31264,5.17191,1.05966,7.97338,-0.497434,5.1162,-2.56614,7.41197,0.49305,-0.652482,-3.82604,9.84904,-2.47496,7.37582,-3.77243,5.46849,8.45786,-3.85463,9.00657,-2.44778,5.18649,-2.70717,1.63797,7.88551,-4.84583,-4.70721,-1.746,-2.942,1.56931,0.341161,-3.71268,4.44834,7.83317,8.94957,-2.14474,8.42312,7.43549,3.20882,8.21866,1.4581,9.03435,3.2934,9.19577,-4.45962,4.72097,2.37484,-0.912333,2.68234,0.904449
gen=2_member=120_pso,5.34232,2.91467,7.15415,-3.87592,-4.73021,-2.39911,-4.42216,2.58386,5.44572,4.0559,4.37551,2.40005,-3.80758,0.0674343,-2.08512,8.90045,0.751892,3.78272,8.53855,7.94214,-0.63867,8.9804,0.634779,6.67657,1.39898,5.68599,2.289,8.3441,5.13757,-0.0114784,9.35441,-2.6759,-0.341344,6.72636,3.6819,3.70615,1.59703,6.51288,6.38845,-2.10159,-2.55104,-0.27126,9.75716,5.2663,7.21565,4.57147,-3.09685,-2.07229,-4.89615,2.768
gen=2_member=118_pso,-3.24119,1.68962,3.41455,6.13668,6.58935,1.41828,9.91231,3.55153,-0.278002,-3.2815,3.40734,-3.80107,1.24645,7.81492,-2.1343,0.92386,1.12968,1.58999,-0.0196178,6.04817,9.46234,-3.23002,-0.643303,-2.51665,9.1845,1.58239,4.1098,-0.505434,-1.90572,5.21466,-1.75988,3.83068,6.27712,-1.90978,0.724359,1.55874,9.03168,2.96918,-2.36609,9.41749,2.44893,-1.31757,6.89186,9.40247,2.44383,-4.28171,-4.16101,7.35967,-2.15396,-1.34369
gen=2_member=116_pso,4.48092,1.2843,4.54886,3.07508,7.19423,1.05388,-0.90625,-0.127804,6.33899,-0.710056,2.68585,-3.5331,-1.73131,6.02345,9.69768,0.0593458,5.31425,-0.0242216,-4.0863,9.37191,1.07741,8.23578,1.24754,-1.85169,-2.21032,7.04417,-1.34313,-2.41701,-4.2961,2.98265,1.72537,3.43922,2.25949,9.9824,6.55688,0.0234096,4.6633,-3.31114,-2.58102,6.69656,2.63141,-1.39473,-2.60132,4.96082,-1.57284,7.19606,7.12102,7.57447,0.496541,-2.2451
gen=5_member=452_pso,4.32251,0.196335,-0.894216,9.6157,-1.01403,8.08763,3.01707,-4.17713,-0.505863,7.40369,-1.41431,-3.86315,-1.84621,-2.52799,6.96385,8.43789,1.65135,7.03364,0.509829,5.44196,5.74891,3.34156,9.00745,0.843851,4.91865,3.17662,4.23375,-0.0996998,0.286505,2.36866,1.76184,7.21139,9.42666,5.18744,9.8151,-3.45109,2.70226,5.61341,1.2174,8.48049,1.40203,2.8176,0.0163906,5.19526,7.75147,-0.508413,7.63623,1.02115,-1.08476,-2.51107
gen=2_member=111_pso,2.20207,4.37318,9.67963,-2.89512,0.843783,6.5886,7.43892,8.16398,-3.68163,-2.56805,3.40363,-0.113538,-2.16254,-0.685718,5.46744,0.99146,9.31591,3.25882,3.61845,-2.15132,2.87661,-1.11886,6.41403,-3.08335,-3.31103,5.07438,7.39104,-4.83756,4.67045,1.98315,8.43069,-1.84749,6.45499,3.53121,1.78484,-0.432641,-4.50079,-1.35497,1.81559,0.213032,7.72794,1.59869,7.31047,1.03053,9.18786,-2.69373,0.10447,7.44159,6.58,-1.64363
gen=6_member=552_pso,-2.60026,6.49603,-1.45245,-0.685708,5.81794,2.24816,-0.714366,-3.14198,5.05595,-0.883495,3.2211,1.7694,-4.93641,6.32711,-0.0297387,4.51287,-1.81877,-3.9936,1.4679,0.157245,2.89034,2.92926,4.44937,-4.46118,4.38442,0.186603,-2.37099,4.10674,3.32313,3.9973,5.42173,-4.89451,0.253816,-2.23302,-0.811818,5.4827,-3.10653,4.71872,5.68267,8.34419,0.0399243,5.77221,3.93681,-0.155228,3.44183,4.48683,7.30717,-1.22166,9.15518,8.33714
gen=5_member=491_pso,-0.554878,9.86658,3.695,6.50203,3.75202,1.19792,5.48221,-1.56556,3.55238,-4.74904,4.52285,0.0799087,1.23782,-0.611657,8.83305,1.29688,5.21533,-0.235498,-4.76285,-1.25865,-1.76616,3.44984,4.88266,0.149807,-0.254219,2.56139,3.82925,-4.29513,9.14426,3.07286,9.87614,0.32265,4.31144,-0.260356,5.7157,1.88651,7.52695,9.2685,3.3643,3.40661,0.0776334,-3.74848,-2.5589,-2.10297,2.06419,-2.05764,1.27929,5.52518,5.3598,9.47851
gen=2_member=105_pso,-4.20234,3.40197,4.39116,6.26773,0.9293,2.15506,7.17052,-2.5414,4.08356,-0.466081,-1.66901,8.69626,5.0228,2.34374,7.06864,-1.38397,-4.19837,-1.87572,-4.84736,3.59921,5.22061,5.82083,3.72343,0.618395,3.7863,-0.661646,3.9645,-0.463572,-2.0362,4.79425,5.60964,4.78395,-1.33831,7.7868,-3.87224,1.84126,2.30485,4.47313,7.22475,3.18631,4.39125,4.33971,2.16994,-2.86767,3.30517,4.25178,-1.27466,2.33684,3.61764,-2.09525
gen=0_member=23,-4.7909,-3.28776,0.777671,9.38674,-4.83765,2.70802,3.31082,9.76375,-1.43255,-3.84367,0.0730541,6.79466,-1.30706,6.49415,7.61302,-1.01799,6.39999,1.24285,4.05868,0.735822,-2.17744,-0.848108,2.64065,6.39032,-1.96883,-2.9176,8.69864,-4.27481,-2.26336,2.12732,-1.33509,8.23766,-3.31704,0.116188,1.5721,0.113234,5.87442,7.30152,1.16291,9.72201,2.44777,8.37139,8.2937,7.40593,6.02295,-4.20257,9.51351,-1.7463,-0.0635036,2.94943
gen=6_member=570_pso,-0.875429,8.21232,3.8844,0.362122,-1.61289,7.30066,4.60587,-1.16721,1.27,-1.95581,-1.51858,4.79096,-0.870796,-0.297519,0.353568,4.79045,4.15489,-3.08221,6.18901,9.96619,-0.746167,-3.38,0.498694,-1.60064,3.90573,7.79373,-0.278407,8.0615,8.00823,0.376836,-4.13444,0.125585,0.923125,1.22049,6.32895,6.44439,0.242283,6.43301,-0.699089,6.60168,-4.60923,0.986602,2.83897,-0.526736,5.69,-1.93915,8.03529,1.29913,-3.87905,6.51653
gen=5_member=495_pso,8.05728,-4.10338,3.38297,-3.63724,5.84918,2.45061,-0.97057,2.78561,-0.808594,0.16078,1.38841,8.35826,8.5396,-4.37421,-1.4067,8.90619,-0.0859843,4.26075,2.63929,5.24853,1.97051,-1.44903,1.93513,8.61032,3.74815,2.05216,4.45906,-1.19305,5.68639,4.09755,-0.520768,-3.9827,3.02756,1.06971,1.72316,-1.41377,9.70333,8.98685,0.179814,6.6061,8.55741,-0.486882,8.79347,0.910257,-4.12277,9.1607,8.64911,0.171223,4.42058,0.00998859
gen=5_member=499_pso,-0.852979,2.57377,-2.209,-2.98381,-1.32617,-0.368642,7.46961,0.997841,-1.24895,8.26998,5.31289,0.706308,-0.345607,2.26318,4.19674,4.79326,-1.29288,5.76461,0.389251,-3.88191,-0.937434,8.48241,-4.06602,-0.880793,-4.94243,3.38472,5.4804,9.29656,1.65752,1.25515,6.29299,3.20516,7.17838,3.27611,2.57773,7.69519,3.6379,1.81195,-2.91249,2.32538,3.69887,-4.46143,0.661515,2.4596,-0.133246,2.48645,2.93376,-0.880836,-4.62889,8.99883
gen=6_member=575_pso,-3.30183,1.8494,-1.46249,5.46622,1.74928,3.2088,5.2474,8.17184,4.06391,-0.518699,6.02296,9.7838,4.16202,-0.552473,0.41881,8.05662,4.97918,4.17414,9.15822,3.63109,0.0759834,0.700974,5.45428,-0.739463,3.63711,0.527111,1.99718,-1.00502,-3.3738,4.20766,-2.34346,9.42341,1.96935,3.29822,4.45388,-0.426466,-2.64043,4.86807,8.15472,-1.86976,3.28088,3.92221,3.84979,9.4718,6.23838,-2.09266,4.79604,-1.67122,-3.55287,-1.23618
gen=6_member=504_pso,9.76588,4.48084,8.81223,4.59752,0.732425,9.83316,8.12894,-1.95328,3.66484,1.66432,8.73749,-4.48639,-0.431663,-4.7716,9.25974,3.11926,3.23818,2.20773,6.49176,6.14719,2.02435,1.143,1.47507,6.11423,0.806761,3.90159,3.02058,-1.23476,-3.76764,1.54178,5.94949,1.26915,6.05577,5.92958,5.91729,5.62536,7.70789,1.08276,-2.59092,3.99845,2.26411,4.13647,-3.38945,1.10703,1.92104,3.5351,-1.94375,6.14375,5.52882,1.99281
gen=0_member=12,0.663999,-2.80844,2.31744,1.31777,9.88674,2.09228,4.695,1.87109,-3.10149,0.911312,3.52683,-3.1829,9.57922,9.85054,-1.51376,0.171762,5.0169,4.61597,-2.87579,2.1591,-0.739998,4.25501,-3.76234,9.09713,-4.93905,2.18472,1.6223,0.567584,6.8411,5.07763,-4.24863,1.59463,3.28078,5.81921,4.24855,3.98543,3.20005,1.30808,8.26874,-3.6497,-2.17451,3.96472,8.99517,4.99837,-0.916012,3.12174,1.58683,-0.374336,4.68564,4.73796
gen=1_member=8_pso,-4.43626,3.67802,8.06897,-4.38984,4.795,3.94047,8.40089,-3.83602,2.54231,-4.33893,2.44664,8.17396,2.80317,0.522031,-1.90952,-2.48037,9.71532,-3.54214,-0.656098,0.551719,-1.81991,-0.865011,-0.32022,-0.663568,0.329862,1.76099,4.28532,-4.36194,1.94894,0.223416,-3.56931,-0.608974,5.82512,2.14722,4.39318,1.03408,0.909126,2.08084,6.95584,-3.78134,4.06454,5.31455,6.40669,-0.409362,7.54038,-1.91061,3.11443,8.00051,3.27952,-3.42154
gen=4_member=314_pso,2.00035,7.98261,6.95977,-1.02072,-0.817068,0.407282,1.46444,-2.69854,8.00896,0.110713,3.0851,-4.21361,3.07513,-0.430757,7.24213,-2.49242,4.94802,2.75603,-1.05367,1.61934,5.46309,9.90294,6.98447,1.02752,2.68538,1.10601,3.43529,-3.53864,9.07904,0.269854,-3.27448,0.20003,4.8455,3.24608,-4.14791,7.80267,8.34056,-0.270305,3.85107,3.72788,6.28319,-0.560987,2.31383,1.25236,-1.36517,-2.48225,1.38734,8.69889,8.03357,0.717864
gen=3_member=295_pso,6.85185,9.01722,1.95069,1.20107,2.06591,-4.39208,6.82603,-1.228,7.18345,1.24395,0.381864,8.19893,2.69991,4.65993,9.8657,4.0431,1.33123,2.27743,0.0654082,3.37241,1.79529,7.97437,1.56538,-1.77752,6.52413,8.27864,2.69223,-0.24733,-1.01207,-2.42068,7.92223,-1.56304,-4.06151,-0.216837,5.36674,7.70764,-1.73138,4.44753,-4.56661,-0.673494,6.62678,5.13286,6.21207,8.92416,6.9386,0.196155,-4.12582,-2.00342,-1.81931,-2.70101
