generation,member,func,func_var,func_sd,func_var_sd,func_sd_syn,func_var_sd_syn,nsga2_front,nsga2_crowding_distance,nn_count,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
7,gen=2_member=114_pso,1.21264e+06,1.47049e+12,6.26265e+06,0,6.26265e+06,5.76825e+09,1,0.777778,2,3.8546e-11,3.8546e-11,1,-999
7,gen=2_member=103_pso,1.25359e+06,1.57149e+12,6.45113e+06,0,6.45113e+06,5.76825e+09,1,0.777778,2,2.62092e-11,2.62092e-11,1,-999
7,gen=2_member=100_pso,961509,9.245e+11,5.80549e+06,0,5.80549e+06,5.76825e+09,1,0.777778,2,2.61512e-11,2.61512e-11,1,-999
7,gen=1_member=98_pso,1.29313e+06,1.67218e+12,7.10281e+06,0,7.10281e+06,5.76825e+09,1,0.555556,4,2.68721e-11,2.68721e-11,1,-999
7,gen=1_member=88_pso,965129,9.31474e+11,5.69728e+06,0,5.69728e+06,5.76825e+09,1,0.777778,2,3.00033e-11,3.00033e-11,1,-999
7,gen=1_member=78_pso,1.42612e+06,2.03382e+12,7.50021e+06,0,7.50021e+06,5.76825e+09,1,0.777778,2,1.15672e-11,1.15672e-11,1,-999
7,gen=1_member=77_pso,1.09089e+06,1.19005e+12,6.20644e+06,0,6.20644e+06,5.76825e+09,1,0.666667,3,3.87666e-11,3.87666e-11,1,-999
7,gen=1_member=69_pso,1.37375e+06,1.88719e+12,5.44693e+06,0,5.44693e+06,5.76825e+09,1,0.666667,3,2.43874e-11,2.43874e-11,1,-999
7,gen=1_member=56_pso,1.06545e+06,1.13517e+12,5.8973e+06,0,5.8973e+06,5.76825e+09,1,0.777778,2,3.41408e-11,3.41408e-11,1,-999
7,gen=1_member=54_pso,1.0791e+06,1.16446e+12,4.98847e+06,0,4.98847e+06,5.76825e+09,1,0.777778,2,4.11637e-11,4.11637e-11,1,-999
7,gen=1_member=50_pso,898195,8.06755e+11,6.36431e+06,0,6.36431e+06,5.76825e+09,1,0.777778,2,1.9335e-11,1.9335e-11,1,-999
7,gen=1_member=46_pso,1.2962e+06,1.68013e+12,4.77461e+06,0,4.77461e+06,5.76825e+09,1,0.666667,3,2.92981e-11,2.92981e-11,1,-999
7,gen=1_member=36_pso,1.04975e+06,1.10196e+12,4.26557e+06,0,4.26557e+06,5.76825e+09,1,0.888889,1,3.10382e-11,3.10382e-11,1,-999
7,gen=1_member=35_pso,1.34261e+06,1.8026e+12,4.31838e+06,0,4.31838e+06,5.76825e+09,1,0.888889,1,2.016e-11,2.016e-11,1,-999
7,gen=2_member=105_pso,982244,9.64803e+11,6.08567e+06,0,6.08567e+06,5.76825e+09,1,0.666667,3,3.35694e-11,3.35694e-11,1,-999
7,gen=5_member=420_pso,1.20292e+06,1.44703e+12,6.04658e+06,0,6.04658e+06,5.76825e+09,1,0.555556,4,3.77714e-11,3.77714e-11,1,-999
7,gen=6_member=582_pso,966293,9.33722e+11,7.70575e+06,0,7.70575e+06,5.76825e+09,1,0.666667,3,3.20741e-11,3.20741e-11,1,-999
7,gen=6_member=580_pso,1.38248e+06,1.91124e+12,6.2341e+06,0,6.2341e+06,5.76825e+09,1,0.666667,3,2.21196e-11,2.21196e-11,1,-999
7,gen=4_member=319_pso,1.17844e+06,1.38873e+12,6.22636e+06,0,6.22636e+06,5.76825e+09,1,0.555556,4,3.55303e-11,3.55303e-11,1,-999
7,gen=5_member=441_pso,925244,8.56077e+11,5.25098e+06,0,5.25098e+06,5.76825e+09,1,0.555556,4,2.28718e-11,2.28718e-11,1,-999
7,gen=0_member=10,1.15894e+06,1.34315e+12,6.19825e+06,0,6.19825e+06,5.76825e+09,1,0.555556,4,3.22585e-11,3.22585e-11,1,-999
7,gen=1_member=48_pso,1.1336e+06,1.28504e+12,6.56642e+06,0,6.56642e+06,5.76825e+09,1,0.666667,3,4.35161e-11,4.35161e-11,1,-999
7,gen=6_member=549_pso,1.12876e+06,1.2741e+12,9.19077e+06,0,9.19077e+06,5.76825e+09,1,0.666667,3,3.96883e-11,3.96883e-11,1,-999
7,gen=1_member=47_pso,1.06593e+06,1.13621e+12,5.94101e+06,0,5.94101e+06,5.76825e+09,1,0.777778,2,3.43101e-11,3.43101e-11,1,-999
7,gen=3_member=272_pso,1.05138e+06,1.10539e+12,6.39914e+06,0,6.39914e+06,5.76825e+09,1,0.555556,4,3.24423e-11,3.24423e-11,1,-999
7,gen=1_member=23_pso,1.1929e+06,1.42301e+12,6.41298e+06,0,6.41298e+06,5.76825e+09,1,0.555556,4,3.6545e-11,3.6545e-11,1,-999
7,gen=2_member=157_pso,1.01318e+06,1.02652e+12,5.86478e+06,0,5.86478e+06,5.76825e+09,1,0.777778,2,3.81169e-11,3.81169e-11,1,-999
7,gen=6_member=522_pso,1.07757e+06,1.16116e+12,6.89616e+06,0,6.89616e+06,5.76825e+09,1,0.777778,2,4.00887e-11,4.00887e-11,1,-999
7,gen=6_member=519_pso,1.14701e+06,1.31563e+12,7.55533e+06,0,7.55533e+06,5.76825e+09,1,0.666667,3,3.87324e-11,3.87324e-11,1,-999
7,gen=6_member=516_pso,1.30142e+06,1.6937e+12,7.35687e+06,0,7.35687e+06,5.76825e+09,1,0.666667,3,2.78825e-11,2.78825e-11,1,-999
7,gen=2_member=141_pso,1.10988e+06,1.23183e+12,6.11691e+06,0,6.11691e+06,5.76825e+09,1,0.666667,3,3.17173e-11,3.17173e-11,1,-999
7,gen=3_member=261_pso,941494,8.86412e+11,6.85471e+06,0,6.85471e+06,5.76825e+09,1,0.666667,3,2.7151e-11,2.7151e-11,1,-999
7,gen=2_member=160_pso,1.0109e+06,1.02192e+12,5.55637e+06,0,5.55637e+06,5.76825e+09,1,0.666667,3,3.65974e-11,3.65974e-11,1,-999
7,gen=1_member=52_pso,1.39548e+06,1.94737e+12,5.49443e+06,0,5.49443e+06,5.76825e+09,1,0.777778,2,1.97383e-11,1.97383e-11,1,-999
7,gen=2_member=134_pso,1.22329e+06,1.49643e+12,6.62811e+06,0,6.62811e+06,5.76825e+09,1,0.555556,4,3.8546e-11,3.8546e-11,1,-999
7,gen=2_member=132_pso,1.19247e+06,1.422e+12,6.99827e+06,0,6.99827e+06,5.76825e+09,1,0.666667,3,3.52433e-11,3.52433e-11,1,-999
7,gen=3_member=231_pso,1.23992e+06,1.5374e+12,5.59793e+06,0,5.59793e+06,5.76825e+09,1,0.555556,4,2.79458e-11,2.79458e-11,1,-999
7,gen=0_member=70,1.38557e+06,1.91979e+12,5.92472e+06,0,5.92472e+06,5.76825e+09,1,0.777778,2,2.22872e-11,2.22872e-11,1,-999
7,gen=3_member=217_pso,1.34296e+06,1.80355e+12,5.59826e+06,0,5.59826e+06,5.76825e+09,1,0.777778,2,2.0008e-11,2.0008e-11,1,-999
7,gen=3_member=290_pso,1.28378e+06,1.64809e+12,7.75277e+06,0,7.75277e+06,5.76825e+09,1,0.777778,2,2.16893e-11,2.16893e-11,1,-999
7,gen=2_member=120_pso,1.35599e+06,1.8387e+12,6.70355e+06,0,6.70355e+06,5.76825e+09,1,0.666667,3,2.32461e-11,2.32461e-11,1,-999
7,gen=1_member=70_pso,1.39408e+06,1.94347e+12,5.77779e+06,0,5.77779e+06,5.76825e+09,1,0.666667,3,1.99322e-11,1.99322e-11,1,-999
7,gen=1_member=19_pso,1.1207e+06,1.25596e+12,7.8736e+06,0,7.8736e+06,5.76825e+09,1,0.555556,4,4.14403e-11,4.14403e-11,1,-999
7,gen=2_member=116_pso,1.0732e+06,1.15175e+12,5.00427e+06,0,5.00427e+06,5.76825e+09,1,0.666667,3,4.61479e-11,4.61479e-11,1,-999
7,gen=1_member=25_pso,1.30823e+06,1.71147e+12,4.7273e+06,0,4.7273e+06,5.76825e+09,1,0.666667,3,2.5402e-11,2.5402e-11,1,-999
7,gen=2_member=111_pso,1.23133e+06,1.51618e+12,7.07743e+06,0,7.07743e+06,5.76825e+09,1,0.666667,3,3.82251e-11,3.82251e-11,1,-999
7,gen=3_member=296_pso,1.10477e+06,1.22051e+12,6.57382e+06,0,6.57382e+06,5.76825e+09,1,0.666667,3,3.3112e-11,3.3112e-11,1,-999
7,gen=0_member=84,1.09493e+06,1.19887e+12,6.44482e+06,0,6.44482e+06,5.76825e+09,1,0.666667,3,3.28801e-11,3.28801e-11,1,-999
7,gen=1_member=26_pso,1.17287e+06,1.37563e+12,5.45463e+06,0,5.45463e+06,5.76825e+09,1,0.666667,3,3.38268e-11,3.38268e-11,1,-999
7,gen=4_member=352_pso,1.21299e+06,1.47134e+12,5.03064e+06,0,5.03064e+06,5.76825e+09,1,0.666667,3,3.87866e-11,3.87866e-11,1,-999
7,gen=5_member=429_pso,1.01981e+06,1.04e+12,6.1612e+06,0,6.1612e+06,5.76825e+09,1,0.444444,5,3.7535e-11,3.7535e-11,1,-999
7,gen=2_member=171_pso,1.25447e+06,1.5737e+12,6.46908e+06,0,6.46908e+06,5.76825e+09,1,0.666667,3,2.54586e-11,2.54586e-11,1,-999
7,gen=3_member=293_pso,1.14035e+06,1.30041e+12,4.37652e+06,0,4.37652e+06,5.76825e+09,1,0.444444,5,3.84418e-11,3.84418e-11,1,-999
7,gen=1_member=4_pso,1.18541e+06,1.40519e+12,5.4237e+06,0,5.4237e+06,5.76825e+09,1,0.666667,3,3.46125e-11,3.46125e-11,1,-999
7,gen=5_member=406_pso,1.18838e+06,1.41226e+12,7.38272e+06,0,7.38272e+06,5.76825e+09,1,0.666667,3,3.02654e-11,3.02654e-11,1,-999
7,gen=5_member=422_pso,1.17194e+06,1.37344e+12,5.21013e+06,0,5.21013e+06,5.76825e+09,1,0.666667,3,3.30178e-11,3.30178e-11,1,-999
7,gen=1_member=91_pso,1.3668e+06,1.86815e+12,3.75343e+06,0,3.75343e+06,5.76825e+09,1,0.555556,4,2.46498e-11,2.46498e-11,1,-999
7,gen=1_member=8_pso,1.11988e+06,1.25413e+12,5.89795e+06,0,5.89795e+06,5.76825e+09,1,0.666667,3,4.30867e-11,4.30867e-11,1,-999
7,gen=1_member=11_pso,1.30978e+06,1.71553e+12,4.46884e+06,0,4.46884e+06,5.76825e+09,1,0.666667,3,2.66894e-11,2.66894e-11,1,-999
7,gen=0_member=57,1.34626e+06,1.81243e+12,3.52466e+06,0,3.52466e+06,5.76825e+09,1,0.777778,2,2.08102e-11,2.08102e-11,1,-999
7,gen=0_member=53,1.34375e+06,1.80567e+12,4.54063e+06,0,4.54063e+06,5.76825e+09,1,0.777778,2,2.04101e-11,2.04101e-11,1,-999
7,gen=5_member=452_pso,1.06779e+06,1.14017e+12,7.30007e+06,0,7.30007e+06,5.76825e+09,1,0.666667,3,3.60691e-11,3.60691e-11,1,-999
7,gen=2_member=152_pso,901307,8.12355e+11,5.54323e+06,0,5.54323e+06,5.76825e+09,1,0.666667,3,2.04084e-11,2.04084e-11,1,-999
7,gen=5_member=471_pso,1.07252e+06,1.1503e+12,5.44515e+06,0,5.44515e+06,5.76825e+09,1,0.777778,2,4.32541e-11,4.32541e-11,1,-999
7,gen=2_member=151_pso,1.33484e+06,1.7818e+12,6.26576e+06,0,6.26576e+06,5.76825e+09,1,0.777778,2,1.85473e-11,1.85473e-11,1,-999
7,gen=0_member=44,1.2657e+06,1.60198e+12,6.91324e+06,0,6.91324e+06,5.76825e+09,1,0.555556,4,2.16893e-11,2.16893e-11,1,-999
7,gen=5_member=491_pso,1.00795e+06,1.01596e+12,4.8115e+06,0,4.8115e+06,5.76825e+09,1,0.666667,3,3.87902e-11,3.87902e-11,1,-999
7,gen=5_member=493_pso,1.06129e+06,1.12634e+12,6.49043e+06,0,6.49043e+06,5.76825e+09,1,0.777778,2,3.93611e-11,3.93611e-11,1,-999
7,gen=5_member=499_pso,1.07914e+06,1.16454e+12,4.54191e+06,0,4.54191e+06,5.76825e+09,1,0.666667,3,4.10306e-11,4.10306e-11,1,-999
7,gen=6_member=504_pso,1.0912e+06,1.19072e+12,7.24752e+06,0,7.24752e+06,5.76825e+09,1,0.666667,3,3.81969e-11,3.81969e-11,1,-999
7,gen=3_member=275_pso,1.00014e+06,1.00029e+12,6.72468e+06,0,6.72468e+06,5.76825e+09,1,0.666667,3,2.91232e-11,2.91232e-11,1,-999
7,gen=6_member=511_pso,899022,8.08241e+11,6.62019e+06,0,6.62019e+06,5.76825e+09,1,0.777778,2,1.99069e-11,1.99069e-11,1,-999
7,gen=2_member=147_pso,1.03172e+06,1.06445e+12,4.92695e+06,0,4.92695e+06,5.76825e+09,1,0.666667,3,3.61561e-11,3.61561e-11,1,-999
7,gen=1_member=97_pso,1.14369e+06,1.30802e+12,4.29909e+06,0,4.29909e+06,5.76825e+09,1,0.444444,5,3.45812e-11,3.45812e-11,1,-999
7,gen=4_member=363_pso,1.19322e+06,1.42378e+12,4.78566e+06,0,4.78566e+06,5.76825e+09,1,0.444444,5,3.7606e-11,3.7606e-11,1,-999
7,gen=4_member=377_pso,1.02068e+06,1.04179e+12,3.43031e+06,0,3.43031e+06,5.76825e+09,1,0.444444,5,3.83952e-11,3.83952e-11,1,-999
7,gen=3_member=248_pso,966602,9.34319e+11,7.03545e+06,0,7.03545e+06,5.76825e+09,1,0.666667,3,3.19553e-11,3.19553e-11,1,-999
7,gen=4_member=380_pso,926539,8.58475e+11,9.28303e+06,0,9.28303e+06,5.76825e+09,1,0.444444,5,2.24463e-11,2.24463e-11,1,-999
7,gen=1_member=72_pso,1.15952e+06,1.34449e+12,6.13136e+06,0,6.13136e+06,5.76825e+09,1,0.444444,5,3.2121e-11,3.2121e-11,1,-999
7,gen=1_member=67_pso,1.02452e+06,1.04965e+12,6.46484e+06,0,6.46484e+06,5.76825e+09,1,0.666667,3,3.68138e-11,3.68138e-11,1,-999
7,gen=1_member=5_pso,1.07356e+06,1.15253e+12,4.35901e+06,0,4.35901e+06,5.76825e+09,1,0.555556,4,4.78748e-11,4.78748e-11,1,-999
7,gen=1_member=59_pso,1.10989e+06,1.23186e+12,5.4642e+06,0,5.4642e+06,5.76825e+09,1,0.555556,4,3.1746e-11,3.1746e-11,1,-999
7,gen=4_member=395_pso,1.22816e+06,1.50838e+12,4.93752e+06,0,4.93752e+06,5.76825e+09,1,0.555556,4,3.44592e-11,3.44592e-11,1,-999
7,gen=3_member=253_pso,1.2299e+06,1.51265e+12,4.97727e+06,0,4.97727e+06,5.76825e+09,1,0.666667,3,4.04001e-11,4.04001e-11,1,-999
7,gen=4_member=396_pso,1.09729e+06,1.20404e+12,6.13389e+06,0,6.13389e+06,5.76825e+09,1,0.666667,3,3.26564e-11,3.26564e-11,1,-999
7,gen=0_member=62,1.19597e+06,1.43034e+12,5.06999e+06,0,5.06999e+06,5.76825e+09,1,0.666667,3,3.84666e-11,3.84666e-11,1,-999
7,gen=1_member=42_pso,1.09517e+06,1.1994e+12,5.21965e+06,0,5.21965e+06,5.76825e+09,1,0.555556,4,3.23241e-11,3.23241e-11,1,-999
7,gen=4_member=314_pso,1.12889e+06,1.27439e+12,6.97521e+06,0,6.97521e+06,5.76825e+09,1,0.555556,4,4.01551e-11,4.01551e-11,1,-999
7,gen=1_member=30_pso,1.22336e+06,1.49662e+12,6.41069e+06,0,6.41069e+06,5.76825e+09,1,0.444444,5,3.82781e-11,3.82781e-11,1,-999
7,gen=1_member=24_pso,1.18566e+06,1.40579e+12,6.72704e+06,0,6.72704e+06,5.76825e+09,1,0.555556,4,3.39066e-11,3.39066e-11,1,-999
7,gen=5_member=413_pso,1.07968e+06,1.1657e+12,5.38544e+06,0,5.38544e+06,5.76825e+09,1,0.555556,4,4.10694e-11,4.10694e-11,1,-999
7,gen=1_member=17_pso,1.05165e+06,1.10597e+12,6.19786e+06,0,6.19786e+06,5.76825e+09,1,0.444444,5,3.30631e-11,3.30631e-11,1,-999
7,gen=1_member=13_pso,1.13429e+06,1.28661e+12,4.64475e+06,0,4.64475e+06,5.76825e+09,1,0.666667,3,4.30184e-11,4.30184e-11,1,-999
7,gen=6_member=517_pso,1.20411e+06,1.44987e+12,6.80412e+06,0,6.80412e+06,5.76825e+09,1,0.444444,5,3.5875e-11,3.5875e-11,1,-999
7,gen=0_member=72,1.35759e+06,1.84304e+12,3.82915e+06,0,3.82915e+06,5.76825e+09,1,0.555556,4,2.44915e-11,2.44915e-11,1,-999
7,gen=6_member=587_pso,1.21311e+06,1.47162e+12,5.59578e+06,0,5.59578e+06,5.76825e+09,1,0.555556,4,3.83636e-11,3.83636e-11,1,-999
7,gen=5_member=447_pso,1.17359e+06,1.37732e+12,7.21966e+06,0,7.21966e+06,5.76825e+09,1,0.555556,4,3.34567e-11,3.34567e-11,1,-999
7,gen=6_member=570_pso,1.07647e+06,1.15878e+12,4.25242e+06,0,4.25242e+06,5.76825e+09,1,0.666667,3,4.23635e-11,4.23635e-11,1,-999
7,gen=6_member=553_pso,1.24013e+06,1.53793e+12,5.6257e+06,0,5.6257e+06,5.76825e+09,1,0.444444,5,2.79559e-11,2.79559e-11,1,-999
7,gen=6_member=545_pso,1.30203e+06,1.69529e+12,6.73258e+06,0,6.73258e+06,5.76825e+09,1,0.666667,3,2.81832e-11,2.81832e-11,1,-999
7,gen=6_member=543_pso,1.25547e+06,1.57619e+12,7.45107e+06,0,7.45107e+06,5.76825e+09,1,0.555556,4,2.39375e-11,2.39375e-11,1,-999
7,gen=6_member=537_pso,1.17316e+06,1.3763e+12,6.41176e+06,0,6.41176e+06,5.76825e+09,1,0.666667,3,3.41045e-11,3.41045e-11,1,-999
7,gen=5_member=476_pso,967110,9.35302e+11,6.87809e+06,0,6.87809e+06,5.76825e+09,1,0.555556,4,3.27396e-11,3.27396e-11,1,-999
7,gen=6_member=589_pso,1.22874e+06,1.5098e+12,7.17872e+06,0,7.17872e+06,5.76825e+09,1,0.444444,5,3.624e-11,3.624e-11,1,-999
7,gen=5_member=489_pso,1.14712e+06,1.31589e+12,5.54114e+06,0,5.54114e+06,5.76825e+09,1,0.555556,4,3.91175e-11,3.91175e-11,1,-999
7,gen=0_member=40,1.10668e+06,1.22473e+12,5.02022e+06,0,5.02022e+06,5.76825e+09,1,0.555556,4,3.40161e-11,3.40161e-11,1,-999
7,gen=2_member=150_pso,1.30269e+06,1.697e+12,8.5402e+06,0,8.5402e+06,5.76825e+09,1,0.555556,4,2.96129e-11,2.96129e-11,1,-999
7,gen=4_member=336_pso,1.2254e+06,1.50162e+12,3.90098e+06,0,3.90098e+06,5.76825e+09,1,0.444444,5,3.30308e-11,3.30308e-11,1,-999
7,gen=2_member=119_pso,1.38373e+06,1.91472e+12,3.9472e+06,0,3.9472e+06,5.76825e+09,1,0.555556,4,2.14736e-11,2.14736e-11,1,-999
7,gen=2_member=118_pso,1.25704e+06,1.58016e+12,4.28848e+06,0,4.28848e+06,5.76825e+09,1,0.666667,3,2.33872e-11,2.33872e-11,1,-999
7,gen=6_member=502_pso,1.14088e+06,1.3016e+12,6.0942e+06,0,6.0942e+06,5.76825e+09,1,0.444444,5,3.81104e-11,3.81104e-11,1,-999
7,gen=3_member=206_pso,1.14171e+06,1.3035e+12,7.91427e+06,0,7.91427e+06,5.76825e+09,1,0.333333,6,3.72205e-11,3.72205e-11,1,-999
7,gen=6_member=507_pso,1.03279e+06,1.06665e+12,7.63706e+06,0,7.63706e+06,5.76825e+09,1,0.555556,4,3.34978e-11,3.34978e-11,1,-999
7,gen=4_member=342_pso,982775,9.65846e+11,4.60432e+06,0,4.60432e+06,5.76825e+09,1,0.444444,5,3.27396e-11,3.27396e-11,1,-999
7,gen=2_member=140_pso,1.09263e+06,1.19384e+12,5.99271e+06,0,5.99271e+06,5.76825e+09,1,0.555556,4,3.74948e-11,3.74948e-11,1,-999
7,gen=3_member=291_pso,1.1448e+06,1.31056e+12,7.22968e+06,0,7.22968e+06,5.76825e+09,1,0.666667,3,3.78391e-11,3.78391e-11,1,-999
7,gen=6_member=515_pso,1.14549e+06,1.31215e+12,6.65029e+06,0,6.65029e+06,5.76825e+09,1,0.666667,3,3.68895e-11,3.68895e-11,1,-999
7,gen=2_member=143_pso,1.01118e+06,1.02248e+12,6.24599e+06,0,6.24599e+06,5.76825e+09,1,0.666667,3,3.68138e-11,3.68138e-11,1,-999
7,gen=5_member=490_pso,1.11131e+06,1.23501e+12,6.53015e+06,0,6.53015e+06,5.76825e+09,1,0.555556,4,3.22923e-11,3.22923e-11,1,-999
7,gen=5_member=405_pso,1.1124e+06,1.23744e+12,5.76027e+06,0,5.76027e+06,5.76825e+09,1,0.444444,5,3.08268e-11,3.08268e-11,1,-999
7,gen=2_member=123_pso,928092,8.61354e+11,5.75505e+06,0,5.75505e+06,5.76825e+09,1,0.444444,5,2.39972e-11,2.39972e-11,1,-999
7,gen=6_member=512_pso,1.35874e+06,1.84618e+12,6.86062e+06,0,6.86062e+06,5.76825e+09,1,0.555556,4,2.43874e-11,2.43874e-11,1,-999
7,gen=6_member=562_pso,1.2133e+06,1.4721e+12,7.23527e+06,0,7.23527e+06,5.76825e+09,1,0.444444,5,3.79848e-11,3.79848e-11,1,-999
7,gen=3_member=247_pso,1.02318e+06,1.04689e+12,5.96373e+06,0,5.96373e+06,5.76825e+09,1,0.666667,3,4.05977e-11,4.05977e-11,1,-999
7,gen=4_member=322_pso,1.03336e+06,1.06783e+12,5.72431e+06,0,5.72431e+06,5.76825e+09,1,0.444444,5,3.26375e-11,3.26375e-11,1,-999
7,gen=1_member=63_pso,1.20431e+06,1.45037e+12,5.23068e+06,0,5.23068e+06,5.76825e+09,1,0.333333,6,3.52433e-11,3.52433e-11,1,-999
7,gen=1_member=68_pso,1.22598e+06,1.50303e+12,5.26757e+06,0,5.26757e+06,5.76825e+09,1,0.222222,7,3.18593e-11,3.18593e-11,1,-999
7,gen=5_member=404_pso,1.03514e+06,1.07152e+12,7.93058e+06,0,7.93058e+06,5.76825e+09,1,0.444444,5,3.07849e-11,3.07849e-11,1,-999
7,gen=4_member=378_pso,1.08069e+06,1.1679e+12,7.56728e+06,0,7.56728e+06,5.76825e+09,1,0.444444,5,4.51423e-11,4.51423e-11,1,-999
7,gen=3_member=295_pso,1.24234e+06,1.5434e+12,6.47094e+06,0,6.47094e+06,5.76825e+09,1,0.555556,4,2.50164e-11,2.50164e-11,1,-999
7,gen=5_member=468_pso,985745,9.71693e+11,5.11888e+06,0,5.11888e+06,5.76825e+09,1,0.333333,6,3.49695e-11,3.49695e-11,1,-999
7,gen=4_member=381_pso,1.17568e+06,1.38223e+12,6.9477e+06,0,6.9477e+06,5.76825e+09,1,0.444444,5,3.32977e-11,3.32977e-11,1,-999
7,gen=5_member=417_pso,1.17561e+06,1.38206e+12,3.77017e+06,0,3.77017e+06,5.76825e+09,1,0.555556,4,3.31121e-11,3.31121e-11,1,-999
7,gen=1_member=44_pso,982829,9.65953e+11,5.80029e+06,0,5.80029e+06,5.76825e+09,1,0.333333,6,3.26261e-11,3.26261e-11,1,-999
7,gen=1_member=84_pso,927209,8.59717e+11,5.7902e+06,0,5.7902e+06,5.76825e+09,1,0.444444,5,2.30901e-11,2.30901e-11,1,-999
7,gen=5_member=479_pso,1.09543e+06,1.19997e+12,7.23773e+06,0,7.23773e+06,5.76825e+09,1,0.555556,4,3.18232e-11,3.18232e-11,1,-999
7,gen=3_member=251_pso,1.05217e+06,1.10707e+12,7.42348e+06,0,7.42348e+06,5.76825e+09,1,0.333333,6,3.43101e-11,3.43101e-11,1,-999
7,gen=0_member=35,1.2241e+06,1.49843e+12,5.10454e+06,0,5.10454e+06,5.76825e+09,1,0.333333,6,3.5797e-11,3.5797e-11,1,-999
7,gen=3_member=204_pso,1.16059e+06,1.34697e+12,5.5854e+06,0,5.5854e+06,5.76825e+09,1,0.555556,4,3.29502e-11,3.29502e-11,1,-999
7,gen=4_member=346_pso,1.12988e+06,1.27664e+12,6.44488e+06,0,6.44488e+06,5.76825e+09,1,0.444444,5,4.22498e-11,4.22498e-11,1,-999
7,gen=0_member=82,930708,8.66218e+11,6.23397e+06,0,6.23397e+06,5.76825e+09,1,0.666667,3,2.44615e-11,2.44615e-11,1,-999
7,gen=4_member=330_pso,1.17622e+06,1.3835e+12,6.76734e+06,0,6.76734e+06,5.76825e+09,1,0.444444,5,3.47695e-11,3.47695e-11,1,-999
7,gen=6_member=523_pso,1.21388e+06,1.4735e+12,6.83915e+06,0,6.83915e+06,5.76825e+09,1,0.333333,6,3.77294e-11,3.77294e-11,1,-999
7,gen=6_member=564_pso,1.20467e+06,1.45124e+12,6.7987e+06,0,6.7987e+06,5.76825e+09,1,0.333333,6,3.4194e-11,3.4194e-11,1,-999
7,gen=3_member=240_pso,1.08095e+06,1.16846e+12,6.10625e+06,0,6.10625e+06,5.76825e+09,1,0.444444,5,4.63223e-11,4.63223e-11,1,-999
7,gen=4_member=365_pso,1.13044e+06,1.27789e+12,4.94322e+06,0,4.94322e+06,5.76825e+09,1,0.333333,6,4.21844e-11,4.21844e-11,1,-999
7,gen=3_member=297_pso,1.16079e+06,1.34743e+12,4.7998e+06,0,4.7998e+06,5.76825e+09,1,0.444444,5,3.34567e-11,3.34567e-11,1,-999
7,gen=5_member=431_pso,1.20571e+06,1.45373e+12,6.99412e+06,0,6.99412e+06,5.76825e+09,1,0.222222,7,3.15103e-11,3.15103e-11,1,-999
7,gen=5_member=408_pso,1.03514e+06,1.07152e+12,6.42916e+06,0,6.42916e+06,5.76825e+09,1,0.333333,6,3.07908e-11,3.07908e-11,1,-999
7,gen=6_member=513_pso,1.22614e+06,1.50342e+12,5.03396e+06,0,5.03396e+06,5.76825e+09,1,0.111111,8,3.19256e-11,3.19256e-11,1,-999
7,gen=6_member=505_pso,1.02338e+06,1.04732e+12,6.42296e+06,0,6.42296e+06,5.76825e+09,1,0.555556,4,4.02712e-11,4.02712e-11,1,-999
7,gen=4_member=373_pso,986038,9.7227e+11,6.02159e+06,0,6.02159e+06,5.76825e+09,1,0.333333,6,3.56897e-11,3.56897e-11,1,-999
7,gen=2_member=163_pso,1.13137e+06,1.27999e+12,5.07826e+06,0,5.07826e+06,5.76825e+09,1,0.333333,6,4.25272e-11,4.25272e-11,1,-999
7,gen=1_member=16_pso,1.08099e+06,1.16854e+12,6.09361e+06,0,6.09361e+06,5.76825e+09,1,0.333333,6,4.65039e-11,4.65039e-11,1,-999
7,gen=3_member=294_pso,1.08258e+06,1.17198e+12,7.69516e+06,0,7.69516e+06,5.76825e+09,1,0.222222,7,4.57353e-11,4.57353e-11,1,-999
7,gen=3_member=214_pso,1.08113e+06,1.16885e+12,7.10277e+06,0,7.10277e+06,5.76825e+09,1,0.222222,7,4.64386e-11,4.64386e-11,1,-999
7,gen=2_member=125_pso,1.08325e+06,1.17342e+12,5.67838e+06,0,5.67838e+06,5.76825e+09,1,0.111111,8,4.32541e-11,4.32541e-11,1,-999
7,gen=7_member=676_pso,950277,9.03026e+11,7.23529e+06,0,7.23529e+06,5.76825e+09,1,0.888889,1,2.30901e-11,2.30901e-11,1,-999
7,gen=7_member=696_pso,1.56241e+06,2.44113e+12,7.16418e+06,0,7.16418e+06,5.76825e+09,1,1,0,2.43865e-12,2.43865e-12,1,-999
7,gen=7_member=689_pso,1.29118e+06,1.66714e+12,7.44656e+06,0,7.44656e+06,5.76825e+09,1,0.888889,1,2.55919e-11,2.55919e-11,1,-999
7,gen=7_member=657_pso,1.22235e+06,1.49415e+12,6.30379e+06,0,6.30379e+06,5.76825e+09,1,0.777778,2,4.22696e-11,4.22696e-11,1,-999
7,gen=7_member=613_pso,1.13879e+06,1.29684e+12,5.91585e+06,0,5.91585e+06,5.76825e+09,1,0.777778,2,4.39842e-11,4.39842e-11,1,-999
7,gen=7_member=610_pso,1.43522e+06,2.05987e+12,5.2362e+06,0,5.2362e+06,5.76825e+09,1,1,0,1.03656e-11,1.03656e-11,1,-999
